dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,45,inner,SRSWOR_65_35,0,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.9999877739419124,0.9986519677885008,0.0013358061534115562,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,1,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,ryaV3kTsJ2IJ,True,0.9999925825826554,0.9999736688887054,1.891369395001785e-05,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,2,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00021834591509412843,0.00021205896474570208,6.2869503484263515e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,3,journals/sigmod/Aberer03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.01038245297087337,0.0009465578776889588,0.009435895093184411,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,4,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,KO3FcQ57_rkJ,True,0.9999843628062358,0.9999744276592075,9.9351470282949e-06,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,5,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.9999880648744108,0.20285025502289858,0.7971378098515123,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,6,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,KtkbM7ohXrEJ,True,0.9999886522893612,0.9999880733851759,5.789041852555243e-07,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,7,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999838069219056,0.9999766632248469,7.143697058675791e-06,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,8,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999904185923622,0.9999775444415971,1.2874150765007641e-05,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999891203753952,6.367165818189753e-06,0.9999827532095771,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,10,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,cr7xWKidCnYJ,True,0.9999905332339596,4.513029067716572e-06,0.9999860202048919,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,11,conf/vldb/Chakrabarti02,False,0,,j-fcJS_86GYJ,False,1.3275828995700004e-05,8.203360387974747e-06,5.072468607725257e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,12,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999803716362996,4.6471487453909905e-06,0.9999757244875542,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,13,conf/sigmod/Kohler99,False,0,,tORqjZEtKvMJ,False,4.290540009413802e-06,3.972831474623437e-06,3.1770853479036494e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,14,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.9999891083643099,8.121680174526264e-06,0.9999809866841354,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,15,conf/vldb/KilgerM94,True,1,OzgnxugGCWMJ,OzgnxugGCWMJ,True,0.9999849376354968,4.892019289400349e-06,0.9999800456162073,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,16,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,x-H7BqZ0Hw8J,True,0.9999899180528917,0.9953966328729055,0.004593285179986251,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,17,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,cnNLe97Pd2sJ,True,0.9999878554489906,0.9999764254717993,1.1429977191279583e-05,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,18,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999950274274091,4.6036994564122e-06,0.9999456705746346,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,19,conf/sigmod/MaheshwariL97,True,3,1hXAkApUm3kJ,VcVAYDLTty8J,True,0.9999386595022085,0.9403593151727723,0.059579344329436235,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,20,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,TsShfxPwF6YJ,True,0.9999882386645862,0.0020914276724176752,0.9978968109921685,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,21,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,NADaoJJSRfQJ,True,0.9999882118943844,0.9999868419716833,1.3699227010555148e-06,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,22,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,False,8.599351718338745e-05,3.490428611083303e-05,5.108923107255443e-05,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,23,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9744950965981068,4.109024231723453e-06,0.9744909875738751,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,24,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,paQAZ2KXFgAJ,True,0.9999868727417472,0.999982651720862,4.221020885264437e-06,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,25,conf/sigmod/FegarasSRM00,True,2,4_4Jg_EQ8EkJ,p1LusPTTxlAJ,True,0.9999864344301217,0.999591306356933,0.0003951280731886442,0.6000000000000002,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,26,journals/vldb/HuangDT99,False,0,,zODPED9-QZEJ,False,0.9999851291487478,3.962512915884107e-06,0.9999811666358319,0.6000000000000002,True,false_link
