dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,43,inner,bootstrap_OOB,0,29902,True,2,205144562,205144562,True,0.9999851712796254,0.9999772496111778,7.921668447541386e-06,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,1,37934,True,1,208710844,208710844,True,0.9999790309261528,9.742019301201959e-05,0.9998816107331407,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,2,34927,True,1,208117933,208117929,False,0.3229322899943649,0.3229322899943649,0.0,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,3,32228,True,1,205985718,205985718,True,0.10352906816319457,0.10352906816319457,0.0,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,4,29338,True,1,202143947,202143947,True,0.9999597400986142,4.661185809775237e-05,0.9999131282405165,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,5,36308,True,1,209000385,209000385,True,0.9996583484881183,3.8114845759300635e-05,0.999620233642359,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,6,34092,True,2,207679756,207679756,True,0.9999817947981019,0.9999643244646494,1.7470333452451747e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,7,27739,True,1,204644752,204644752,True,0.9999691069299779,1.9206495087913414e-05,0.99994990043489,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,8,35519,True,1,208289950,208289950,True,0.999978590239401,0.0029072477676345978,0.9970713424717664,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,9,35190,True,1,208117918,208117918,True,0.9999843132779274,0.23405110496230802,0.7659332083156194,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,10,37010,True,1,210399855,208186248,False,0.005368261118162222,3.745902399185086e-05,0.005330802094170371,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,11,35663,True,1,207536226,207536226,True,0.6832253568615931,0.0006449536693084216,0.6825804031922847,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,12,17191,True,1,202041195,202041195,True,0.9999874468487572,0.0018422734851780012,0.9981451733635792,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,13,33600,True,1,207388755,207388755,True,0.9999604101438923,0.9999459235656509,1.4486578241323933e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,14,36430,True,1,208226690,208226690,True,0.9988853191673801,0.0002686344243266966,0.9986166847430534,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,15,38550,True,1,208296017,208296017,True,0.9999563599102679,0.00017251019335723044,0.9997838497169107,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,16,33758,True,1,207910212,207910212,True,0.9999518503146778,0.9896997526495916,0.010252097665086168,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,17,33668,True,1,206917817,206917817,True,0.10444953203046162,0.0003269917643805691,0.10412254026608105,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,18,34001,True,1,209297154,209297154,True,0.23583427219189795,0.0001872943876437649,0.2356469778042542,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,19,36861,True,1,210442348,210442348,True,0.9999804087764542,0.00018319269340361541,0.9997972160830506,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,20,35231,True,1,208114686,208114682,False,0.21324740603605927,0.0025210716593609926,0.21072633437669827,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,21,37907,True,1,210227260,210227260,True,0.9998432520240614,7.678537373298503e-05,0.9997664666503284,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,22,27137,True,1,204049780,204049780,True,0.03481011722277484,3.2521048598286944e-05,0.034777596174176556,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,23,35052,True,1,207897840,207897840,True,0.9999809425683652,2.2694741742086426e-05,0.9999582478266231,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,24,29950,True,1,204559210,204559210,True,0.9999779712843565,0.2006503572413521,0.7993276140430043,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,25,33630,True,1,207659194,207659194,True,0.9999685267952898,2.7155815654113058e-05,0.9999413709796356,0.40000000000000013,True,correct
