dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,46,inner,bootstrap_OOB,0,38434,True,1,210227285,210227285,True,0.9999249080590698,2.501110408117622e-05,0.9998998969549886,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,1,34007,True,1,207660497,207660497,True,0.9998218467978139,5.231643774948892e-05,0.9997695303600644,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,2,36957,True,1,207390709,207390710,False,0.999964479842309,0.9999503802864189,1.4099555890045856e-05,0.45000000000000007,True,false_link
ECOM,0.7,46,inner,bootstrap_OOB,3,25262,True,1,10315184,10315184,True,0.9999806240494956,1.0503176024248774e-05,0.9999701208734714,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,4,35475,True,1,208670546,208670546,True,0.9999075415828139,3.4726195022058716e-05,0.9998728153877918,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,5,21875,True,1,201700823,201700823,True,0.9996761846353048,1.506269488752427e-05,0.9996611219404173,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,6,36249,True,1,208504437,208504437,True,0.0001950372865624252,1.4460512480362289e-05,0.0001805767740820629,0.45000000000000007,False,missing_match
ECOM,0.7,46,inner,bootstrap_OOB,7,35853,True,1,208085175,208085175,True,0.9967894191240219,6.837525341545783e-05,0.9967210438706064,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,8,35851,True,1,206462228,206462228,True,0.9999799241963231,1.8278214202326005e-05,0.9999616459821208,0.45000000000000007,True,correct
ECOM,0.7,46,inner,bootstrap_OOB,9,30951,True,1,205599984,205599985,False,0.12357497650343273,0.003327444882643775,0.12024753162078895,0.45000000000000007,False,missing_match
