dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,51,inner,bootstrap_OOB,0,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999944608207353,0.999993264383003,1.1964377323314679e-06,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,1,conf/vldb/Suciu96a,True,1,tJtSq968rwgJ,tJtSq968rwgJ,True,0.9999930101478166,5.134228063347549e-06,0.9999878759197532,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,2,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.999994570153612,0.9999931597028143,1.4104507977119596e-06,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,3,journals/sigmod/RossCGLLM01,False,0,,tOa0zXK5Ba4J,False,0.9987431431930172,0.0016841984117753547,0.9970589447812418,0.6500000000000001,True,false_link
DBLP,0.9,51,inner,bootstrap_OOB,4,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999935560293256,0.999989921753909,3.6342754166085456e-06,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,5,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.999988921391143,0.9994716281510397,0.0005172932401033004,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,6,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,True,0.9999941783984317,3.42793359952053e-06,0.9999907504648322,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,7,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,_hNiD_QLDdAJ,True,0.9999929682268149,0.9999899235222273,3.0447045876735856e-06,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,8,journals/tods/ChoG03,True,2,5UtmpaBM9H0J,HqAWyuB11loJ,True,0.9999933983385358,0.9999866407166722,6.75762186364004e-06,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,9,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.9999937440408805,3.5373074524154374e-06,0.9999902067334281,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,10,conf/sigmod/ChakrabartiDI98,True,2,qtVVVrzTLr4J,qtVVVrzTLr4J,True,0.9999936462152947,0.9999694574276558,2.4188787638990128e-05,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,11,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999923305379795,0.9992343502640191,0.0007579802739604569,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,12,conf/vldb/RiedelGF98,True,3,DFXKdJJtFsQJ,f2N_DxLirWIJ,True,0.9999933657721796,0.9999789366277084,1.4429144471139743e-05,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,13,conf/vldb/SenkulKT02,True,1,g7HDbO4GCN4J,g7HDbO4GCN4J,True,0.9999936384605903,3.685752708897482e-06,0.9999899527078814,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,14,conf/sigmod/ChristophidesACS94,True,8,dGbuUkhWNhMJ,WYSBGO-zyoEJ,True,0.9999938798725038,0.9999938543544858,2.5518017920944658e-08,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,15,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999928736932552,4.078253189560496e-06,0.9999887954400656,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,16,journals/sigmod/Cardelli01,True,1,UYAoi4DYOXUJ,UYAoi4DYOXUJ,True,0.9999927689640048,1.1995431763718658e-05,0.9999807735322411,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,17,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,my7mYCzEEJAJ,True,0.9999934160688213,3.6383025564092714e-06,0.9999897777662649,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,18,conf/sigmod/Atkinson95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,True,0.99999433415567,3.746587704233369e-06,0.9999905875679658,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,19,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,True,0.999992667053702,3.6130924066544617e-06,0.9999890539612953,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,20,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,g8e0xiRUkIwJ,True,0.9999922001058378,1.252839474812551e-05,0.9999796717110897,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,21,conf/sigmod/AgrawalCFGHIIMMSS94,True,1,bXnzC8MN_joJ,bXnzC8MN_joJ,True,0.9999324342405304,3.7237900764053216e-06,0.999928710450454,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,22,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999920590387483,0.9999878248925563,4.234146191994803e-06,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,23,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.9999941747163718,0.9999918712064579,2.303509913814672e-06,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,24,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999932774165898,0.9571832094178402,0.042810067998749646,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,25,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.9999934970787986,3.499355675501648e-06,0.9999899977231231,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,26,journals/tods/YanG94,True,3,fx6kDLBa8q8J,fx6kDLBa8q8J,True,0.9999900558820829,0.9996582445698904,0.00033181131219250926,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,27,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999918867811097,0.20636380549769306,0.7936280812834167,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,28,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,Bn8s7u5T9SAJ,True,0.9999934370882976,4.1224400471706736e-06,0.9999893146482504,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,29,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999937473392697,0.004394612051303229,0.9955991352879665,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,30,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.9999945558583178,0.9999942432084932,3.1264982458534263e-07,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,31,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999942990227448,3.4284174635785227e-06,0.9999908706052812,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,32,journals/vldb/MedjahedBBNE03,True,4,18FFG2HC51oJ,vtVf3hshlVIJ,True,0.9999937316907903,0.9999882200643995,5.511626390841684e-06,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,33,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999938449287856,3.723368900783889e-05,0.9999566112397777,0.6500000000000001,True,correct
DBLP,0.9,51,inner,bootstrap_OOB,34,journals/sigmod/WinslettMY03,False,0,,ZaZIPoF6SmsJ,False,3.5181847669341427e-06,3.5023704956994433e-06,1.58142712346994e-08,0.6500000000000001,False,unmatched_abstention
DBLP,0.9,51,inner,bootstrap_OOB,35,conf/vldb/QianZXP03,True,1,Chp-3UwMgTQJ,Chp-3UwMgTQJ,True,0.999994925543648,5.723502992427972e-06,0.9999892020406556,0.6500000000000001,True,correct
