dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,42,inner,SRSWOR_65_35,0,36102,True,1,90139585,90139585,True,0.9984714746690944,0.0001559991663409488,0.9983154755027535,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,1,34927,True,1,208117933,208117930,False,0.1040013850048274,0.10400134057071898,4.44341084204769e-08,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,2,580,True,1,202812620,202812620,True,0.5387645757096747,3.0259556116989464e-05,0.5387343161535577,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,3,36001,True,1,208504423,208504423,True,0.9996399561287118,0.0003653961043094908,0.9992745600244023,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,4,16309,True,1,203022472,203022472,True,0.9999808437541872,6.815379131070837e-05,0.9999126899628764,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,5,22042,True,2,202145734,202238311,True,0.7839236744655557,0.07016015179405384,0.7137635226715018,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,6,30962,True,1,205599985,209705778,False,0.0055137563344636355,0.001955965725494989,0.0035577906089686467,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,7,16000,True,1,208226457,208226457,True,0.9995519676438669,0.9150656091143893,0.08448635852947761,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,8,25902,True,1,202479411,202479411,True,0.9999359837209079,0.004406099566329371,0.9955298841545784,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,9,38324,True,1,209393521,209393521,True,0.9999771750939347,0.0006268713399318901,0.9993503037540028,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,10,37192,True,1,209656955,209656955,True,0.9999779991020568,6.606726372216705e-05,0.9999119318383346,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,11,38813,True,1,209301534,209301534,True,0.9988343173905607,0.004562370138427558,0.9942719472521332,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,12,35190,True,1,208117918,208117918,True,0.9999781776789792,0.0293286518358917,0.9706495258430875,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,13,37856,True,1,210252385,210252385,True,0.9999045324789702,0.006966928731356449,0.9929376037476138,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,14,31020,True,1,205835447,205835447,True,0.9999484940713752,0.0007881693965265296,0.9991603246748487,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,15,20534,True,1,203022202,203022202,True,0.9998648379846996,0.0009252019521469408,0.9989396360325526,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,16,23965,True,1,203322272,203322272,True,0.9999854463934068,1.5278926863959113e-05,0.9999701674665429,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,17,33298,True,1,206526266,206526266,True,0.9998044015930948,0.0006454818946702176,0.9991589196984246,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,18,28033,True,1,204448530,204448530,True,0.9999837299896523,0.0006059575963331669,0.9993777723933192,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,19,29902,True,2,205144562,205144562,True,0.9999838522597763,0.9999699014969227,1.395076285359842e-05,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,20,34860,True,1,208114664,208114664,True,0.09094113207520332,0.003428383454855159,0.08751274862034816,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,21,34747,True,1,203388440,203388440,True,0.9999852397922807,0.00010999827443343722,0.9998752415178472,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,22,33638,True,1,207659192,207659192,True,0.999977510130303,0.00015295593018913937,0.9998245542001138,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,23,24693,True,1,203087681,203087681,True,0.9999772437742139,0.5026103812588263,0.49736686251538764,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,24,37878,True,1,210258465,210258465,True,0.9999420954476983,0.008506737043921207,0.9914353584037771,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,25,35011,True,1,208117936,208117936,True,0.11496655719051645,0.11496655719051645,0.0,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,26,33790,True,1,210252356,210252356,True,0.9994830218107965,0.000172386047970513,0.999310635762826,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,27,23347,True,1,50012453,50012447,False,0.00036926579240620974,0.00010968080879361741,0.0002595849836125923,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,28,37123,True,1,209114552,209114552,True,0.999862381064298,2.0398733225858264e-05,0.9998419823310721,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,29,32984,True,1,203934122,203934122,True,0.999878094811041,0.0004358218294738303,0.9994422729815671,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,30,29228,True,1,204793090,204793090,True,0.9996988081637608,0.00035206903844900184,0.9993467391253118,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,31,32875,True,1,202870173,202870173,True,0.015560227166133388,0.0012666464730210613,0.014293580693112326,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,32,14033,True,1,90105156,90105156,True,0.0008671204391165343,6.232887330623254e-05,0.0008047915658103018,0.6500000000000001,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,33,38221,True,1,203343197,203343197,True,0.9999866271541822,0.0004533831786204274,0.9995332439755618,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,34,33443,True,1,207390652,207390652,True,0.9999633734556905,0.0001146215574740012,0.9998487518982165,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,35,28978,True,1,204519849,204519849,True,0.9999554205189851,0.0032671449922325635,0.9966882755267525,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,36,35153,True,1,206887905,206887905,True,0.9933910061842994,8.921685921640208e-05,0.9933017893250831,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,37,23325,True,2,202456903,202456903,True,0.9999879845551428,0.002603666935112838,0.99738431762003,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,38,34754,True,1,207543198,207543198,True,0.9999713160082435,0.982439305671941,0.017532010336302473,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,39,37796,True,1,210239335,210239335,True,0.9999641967917295,0.010322948404049542,0.98964124838768,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,40,32563,True,1,206615085,206615085,True,0.9999859790102604,0.005825444327842284,0.9941605346824182,0.6500000000000001,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,41,33219,True,1,205562000,205562000,True,0.9999456992427485,0.0003331879130567966,0.9996125113296916,0.6500000000000001,True,correct
