dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,44,inner,SRSWOR_65_35,0,25364,True,1,203201060,203201060,True,0.9999779610932373,0.001251387686517233,0.9987265734067201,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,1,26617,True,1,201692705,201692705,True,0.9999618899155004,0.011891091529056557,0.9880707983864438,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,2,36169,True,2,205691190,207907559,False,0.00022619679592963986,0.00013951935360465066,8.66774423249892e-05,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,3,29273,True,1,202070807,202070807,True,0.9999843458862492,0.0002448616438490332,0.9997394842424001,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,4,37403,True,1,209705777,209705777,True,0.9995626599684011,0.9655348613681106,0.03402779860029048,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,5,34941,True,1,208504307,208504307,True,0.9999627300401899,0.02846806942904022,0.9714946606111496,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,6,36258,True,1,10376165,10376165,True,0.9999199355910467,3.2880920666667595e-05,0.9998870546703801,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,7,33788,True,1,207543197,207543197,True,0.9999622867383811,6.632981134006613e-05,0.999895956927041,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,8,38455,True,1,202104453,202104453,True,0.9999781821736777,0.000902128135417984,0.9990760540382597,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,9,38944,True,1,201965217,201965217,True,0.9999768313991296,0.0009491045208833965,0.9990277268782463,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,10,35981,True,1,207539418,207539418,True,0.9999580517921489,2.8543570833331536e-05,0.9999295082213155,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,11,6493,True,1,203017999,203017999,True,0.9999765202666968,1.8001295515359114e-05,0.9999585189711815,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,12,35431,True,1,207506251,207506251,True,0.9998943643343164,2.948867770853346e-05,0.9998648756566079,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,13,33081,True,1,208085180,208085180,True,0.9996957970682815,0.0003790261411484912,0.999316770927133,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,14,28020,True,1,204734549,204734549,True,0.9998284152050878,1.7572501588494573e-05,0.9998108427034993,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,15,37196,True,1,209656956,209656956,True,0.9999746126940153,0.00017343512447509884,0.9998011775695402,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,16,38831,True,1,201854347,201854347,True,0.00020362549962176288,6.450848926779582e-05,0.00013911701035396705,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,17,31030,True,1,205557530,205557530,True,0.9999310073702495,0.0005848770335071781,0.9993461303367424,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,18,31332,True,1,205761272,205761272,True,0.9861282919945665,0.00048801316522777626,0.9856402788293388,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,19,13580,True,1,90125772,90125772,True,0.9999805261653926,0.000876443388833433,0.9991040827765592,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,20,33522,True,2,207654106,207654106,True,0.9994374048576218,0.9727088878399913,0.02672851701763046,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,21,34926,True,1,208117932,208117929,False,0.15264853283309948,0.15264853283309948,0.0,0.5000000000000001,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,22,19628,True,1,202778257,202778257,True,0.9997397857758407,8.95058196344727e-05,0.9996502799562061,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,23,27407,True,1,203930685,203930685,True,0.9999480295494133,0.0005596181143252958,0.999388411435088,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,24,34976,True,1,208504300,208504300,True,0.9999717239968123,1.7493781072831606e-05,0.9999542302157395,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,25,38098,True,1,209026630,209026630,True,0.9999479548083388,0.00011960564901518558,0.9998283491593236,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,26,25388,True,1,90145568,90145568,True,0.9996394407272283,0.0002968325468223856,0.999342608180406,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,27,34227,True,1,210521551,210521551,True,0.999909176821086,0.0005268063761674206,0.9993823704449186,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,28,34309,True,1,208455893,208455893,True,0.9999723756724986,3.949716462868587e-05,0.9999328785078699,0.5000000000000001,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,29,38231,True,1,201744288,201744288,True,0.9998192800995174,8.649576892493416e-05,0.9997327843305924,0.5000000000000001,True,correct
