dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,51,inner,SRSWOR_65_35,0,18837,True,1,203155653,203155653,True,0.9992875326208821,0.00012475479727471622,0.9991627778236074,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,1,34002,True,1,208105467,208105467,True,0.41378701864031375,0.0001275774238910282,0.41365944121642273,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,2,33452,True,1,207667994,207667994,True,0.9998435801999573,0.005507970481960518,0.9943356097179968,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,3,34751,True,1,207543189,207543189,True,0.9999162074829337,5.7286168336767973e-05,0.999858921314597,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,4,38214,True,1,210399746,208464207,False,0.00010146163930620605,3.21352830820956e-05,6.932635622411044e-05,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,5,31397,True,1,202870172,202870172,True,0.11867250719665348,3.349435865939969e-05,0.11863901283799408,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,6,34648,True,1,207919773,207919773,True,0.9999380670861269,9.195161617761097e-05,0.9998461154699493,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,7,26563,True,1,202125720,202125720,True,0.8582829605287866,2.558541559836875e-05,0.8582573751131882,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,8,30197,True,1,205593354,205593354,True,0.9959890800771338,0.047559071875193114,0.9484300082019407,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,9,32563,True,1,206615085,206615085,True,0.9997871270687362,0.0001464918974147795,0.9996406351713214,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,10,35663,True,1,207536226,207536226,True,0.9988961192795814,0.004287517846720916,0.9946086014328606,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,11,24693,True,1,203087681,203087681,True,0.99992577760431,0.14368353668239295,0.856242240921917,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,12,36803,True,1,207469300,207469300,True,0.99993337744296,0.00030854156152557226,0.9996248358814344,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,13,28963,True,1,202106724,202106724,True,0.999827504610122,0.0010967530577618637,0.9987307515523601,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,14,38920,True,1,206870284,206870284,True,0.9999685879648259,0.00047215203385001593,0.9994964359309759,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,15,21268,True,1,203086405,203086405,True,0.00013438413252705355,8.088768741657935e-05,5.34964451104742e-05,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,16,25136,True,1,203087638,203087638,True,0.999766497978935,0.00048566132311942734,0.9992808366558156,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,17,34727,True,1,207666379,207666379,True,0.999889519536928,0.001960873731999718,0.9979286458049282,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,18,24346,True,1,208972043,208972043,True,0.9998308537956273,0.9685800653394565,0.0312507884561708,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,19,38653,True,1,210571462,210571462,True,0.49592133904098107,0.00016387295837686798,0.4957574660826042,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,20,38522,True,1,210267015,210267015,True,0.9999219872283631,6.83907083353983e-05,0.9998535965200277,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,21,38781,True,1,207920831,207920831,True,0.10671009195906075,0.0003550659009581139,0.10635502605810264,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,22,35305,True,1,207637793,207637793,True,0.3698253497867624,0.000583193712252354,0.36924215607451005,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,23,20453,True,1,201692677,201692677,True,0.046527661817991645,0.00034513752479632795,0.04618252429319532,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,24,34848,True,1,208117930,208117932,False,0.057403554927982776,0.057403554927982776,0.0,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,25,31014,True,1,205777541,205777541,True,0.25069931767044673,0.0013676637327059724,0.24933165393774076,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,26,38486,True,1,205865187,205865187,True,0.999903344500055,0.00016261138531234811,0.9997407331147427,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,27,33021,True,1,203154818,203154818,True,0.9999495108954981,0.00013873703296364835,0.9998107738625345,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,28,34747,True,1,203388440,203388440,True,0.9999758608151503,2.6280687242915624e-05,0.9999495801279075,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,29,30093,True,1,205467942,205467942,True,0.9995199899687802,2.7564092117204343e-05,0.999492425876663,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,30,26346,True,1,202537962,202537962,True,0.9999386390839624,0.9999191655177254,1.947356623699381e-05,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,31,27778,True,1,205844282,205844282,True,0.9999583878661362,0.0488358016294577,0.9511225862366786,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,32,36620,True,1,208453646,208453646,True,0.9981860906097442,3.288104609354069e-05,0.9981532095636506,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,33,27391,True,1,204791643,204791643,True,0.9999253439551902,0.9998013562634016,0.00012398769178856295,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,34,33999,True,1,208112358,208112358,True,0.9993592043972026,0.0005433122144697353,0.9988158921827329,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,35,37722,True,1,210401458,210401458,True,0.999945953724821,5.861652358983095e-05,0.9998873372012311,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,36,33477,True,1,208154551,208154551,True,0.9999615013286267,0.0002553309652850575,0.9997061703633416,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,37,33327,True,1,208464828,208464828,True,0.9714604361188236,0.0005288361463169041,0.9709315999725067,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,38,34553,True,1,204793356,204793356,True,0.999952480768603,0.00016233314824569238,0.9997901476203573,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,39,33786,True,1,206854515,206854515,True,0.9999457636218939,0.002363472456740742,0.9975822911651532,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,40,38388,True,1,210399777,210399777,True,0.8720161596627982,0.00019134481054291147,0.8718248148522553,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,41,30939,True,1,205557540,205557540,True,0.004250534526949525,3.223850970156527e-05,0.00421829601724796,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,42,19132,True,1,202778315,202778315,True,0.999979406706146,0.00011962275791750237,0.9998597839482285,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,43,36607,True,1,209891039,209891039,True,0.9998923796458047,0.0001368548383524384,0.9997555248074522,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,44,25036,True,1,202502745,202502745,True,0.9995002461130293,0.0014865056029532073,0.9980137405100762,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,45,34928,True,1,208117931,208117929,False,0.5827866436010161,0.5827866436010161,0.0,0.25000000000000006,True,false_link
ECOM,0.7,51,inner,SRSWOR_65_35,46,18202,True,1,203347464,203201062,False,0.0004888134622356943,3.011397813564167e-05,0.00045869948410005265,0.25000000000000006,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,47,35530,True,1,210252184,210252184,True,0.9999223640827763,0.03351750353722639,0.96640486054555,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,48,32431,True,1,202827677,202827677,True,0.9637354243774691,9.637819339646371e-05,0.9636390461840726,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,49,36494,True,1,204740975,204740975,True,0.9999683297981599,0.00045835069239213625,0.9995099791057678,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,50,29029,True,1,204679142,204679142,True,0.9996889182890729,3.0924461943641004e-05,0.9996579938271293,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,51,17417,True,1,90120953,90120953,True,0.9992299545025131,0.0010363355034882838,0.9981936189990248,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,52,36061,True,1,208791922,208791922,True,0.9999676318594289,7.131386829404293e-05,0.9998963179911349,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,53,33278,True,1,206808441,206808441,True,0.9996587204126501,0.0002204089309492948,0.9994383114817008,0.25000000000000006,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,54,18516,True,1,202045875,202045875,True,0.9984747699790159,0.05048184165132296,0.9479929283276929,0.25000000000000006,True,correct
