dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,48,inner,SRSWOR_65_35,0,journals/tods/CeriFPT94,True,4,39m5BLDo1zYJ,aphxPCo8qkgJ,True,0.9999851376695303,0.9996674144357796,0.0003177232337507885,0.8500000000000002,True,correct
DBLP,0.5,48,inner,SRSWOR_65_35,1,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999916685848814,1.5662924157798163e-05,0.9999760056607236,0.8500000000000002,True,correct
DBLP,0.5,48,inner,SRSWOR_65_35,2,journals/sigmod/Qian95,False,0,,1tJmHu9hOgQJ,False,4.9529474255966306e-06,4.906058834635404e-06,4.688859096122637e-08,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,48,inner,SRSWOR_65_35,3,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999895550980026,3.2344720489935834e-05,0.9999572103775126,0.8500000000000002,True,correct
DBLP,0.5,48,inner,SRSWOR_65_35,4,journals/sigmod/SilberschatzSU96,True,5,_MXfp9GHEqQJ,_ZsI_bVIJMwJ,True,0.9999911779838593,0.9999876453772132,3.5326066460950045e-06,0.8500000000000002,True,correct
DBLP,0.5,48,inner,SRSWOR_65_35,5,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999891155912355,0.9999869715681515,2.1440230839608887e-06,0.8500000000000002,True,correct
DBLP,0.5,48,inner,SRSWOR_65_35,6,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.999986640105127,1.0335500333391104e-05,0.9999763046047936,0.8500000000000002,True,correct
DBLP,0.5,48,inner,SRSWOR_65_35,7,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999884150737585,4.920856628545865e-06,0.99998349421713,0.8500000000000002,True,correct
DBLP,0.5,48,inner,SRSWOR_65_35,8,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,dEwdHTZZYWYJ,True,0.9999876816599548,5.177275119774298e-06,0.999982504384835,0.8500000000000002,True,correct
DBLP,0.5,48,inner,SRSWOR_65_35,9,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,C4XcBh6anhAJ,True,0.9999876612964028,1.0134213549160368e-05,0.9999775270828537,0.8500000000000002,True,correct
