dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,49,inner,SRSWOR_65_35,0,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999928856647611,0.9999893662552657,3.519409495389425e-06,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,1,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.999994317656912,7.145402215999348e-06,0.999987172254696,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,2,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.9999925606357799,0.9999879564026044,4.604233175498074e-06,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,3,journals/sigmod/Ozsu03a,False,0,,qU_IX5KFwIoJ,False,0.09694500250570742,0.04518270752265822,0.051762294983049205,0.7500000000000002,False,unmatched_abstention
DBLP,0.5,49,inner,SRSWOR_65_35,4,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,True,0.9999926076520005,2.298100638195056e-05,0.9999696266456185,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,5,conf/sigmod/Smith01,True,2,5wh3Y-mBqJQJ,5wh3Y-mBqJQJ,True,0.9995989225301115,0.9298299397369949,0.06976898279311661,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,6,journals/sigmod/AshishK97,True,5,3zbpGI3YqXUJ,kQOOd6RAo1AJ,True,0.9999925167611255,0.9999917752542589,7.415068666860591e-07,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,7,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,True,0.9999906750491749,5.4244636497817005e-06,0.9999852505855251,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,8,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999923101631016,6.895714708025022e-06,0.9999854144483936,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,9,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,GtXc02EJjCgJ,True,0.999991370838714,0.9991686821639355,0.0008226886747785267,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,10,journals/sigmod/Chang03,True,1,B55TCVoUsnoJ,B55TCVoUsnoJ,True,0.9999918153003241,1.4962105948558764e-05,0.9999768531943756,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,11,journals/sigmod/CherniakV03,False,0,,uPBlQ76s_g4J,False,0.30465758461327386,0.22471552854478155,0.0799420560684923,0.7500000000000002,False,unmatched_abstention
DBLP,0.5,49,inner,SRSWOR_65_35,12,journals/sigmod/Alonso94b,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,2.380380464588235e-05,2.242132083603895e-05,1.382483809843399e-06,0.7500000000000002,False,unmatched_abstention
DBLP,0.5,49,inner,SRSWOR_65_35,13,conf/vldb/LakshmananSS99,True,2,H5bVePnEohQJ,H5bVePnEohQJ,True,0.9999914719724858,0.9999441970344245,4.727493806133687e-05,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,14,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,True,3,eBnT7lhV2LwJ,eBnT7lhV2LwJ,True,0.9999889032145534,0.9999888038034175,9.941113587874639e-08,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,15,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999915906678365,0.999516209039995,0.00047538162784144244,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,16,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999901216394101,0.9999833399700039,6.781669406263902e-06,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,17,journals/sigmod/Bertram94,True,1,qaSgL5tVq1AJ,qaSgL5tVq1AJ,True,0.9999924438584489,1.2751403621901327e-05,0.999979692454827,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,18,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999919819369045,0.00021193263219447276,0.9997800493047101,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,19,journals/tods/GuoSW96,True,2,KoI8CRWkAYsJ,V8Ls_TYs6mgJ,True,0.999991066030984,0.9994536917583414,0.0005373742726425546,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,20,conf/vldb/ChenDZ03,True,2,5MbqS0-RzBIJ,cCpHMzAXRnsJ,True,0.9999869557170001,0.9998936361675014,9.331954949876042e-05,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,21,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.9999927104782118,0.0020366828035889004,0.9979560276746229,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,22,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,ButmJWjGXusJ,True,0.9999919567172046,0.9999333258985894,5.8630818615235114e-05,0.7500000000000002,True,correct
DBLP,0.5,49,inner,SRSWOR_65_35,23,journals/sigmod/Badia02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999910672066696,9.619483463560987e-05,0.999894872372034,0.7500000000000002,True,false_link
