dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,46,inner,SRSWOR_65_35,0,29880,True,1,206728281,206728281,True,0.9997212773861225,0.00014727945583982378,0.9995739979302827,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,1,30585,True,1,204206934,204206934,True,0.9518402499815078,0.00017049991853103312,0.9516697500629768,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,2,35694,True,1,208184891,208184891,True,0.999981362157996,0.9938992466216899,0.00608211553630611,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,3,34370,True,1,207390706,207390706,True,0.9999874635498065,0.002447271801881176,0.9975401917479253,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,4,33726,True,1,207993409,207993409,True,0.009830719284139162,0.00013081569505097963,0.009699903589088182,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,5,35111,True,1,201701865,201701865,True,0.9999774111687935,0.0001854653844233532,0.9997919457843701,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,6,30955,True,1,205852387,205852387,True,0.9997617621788922,0.00013712549555786494,0.9996246366833343,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,7,38920,True,1,206870284,206870284,True,0.9999917926331199,0.0003998758454623947,0.9995919167876575,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,8,33478,True,1,208154550,208154550,True,0.9999907591412113,0.0003918396514641803,0.9995989194897471,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,9,33638,True,1,207659192,207659192,True,0.9999894721343698,9.628018110845918e-05,0.9998931919532614,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,10,34595,True,1,203199121,203199121,True,0.999979470844871,2.285193493998561e-05,0.999956618909931,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,11,36494,True,1,204740975,204740975,True,0.9999896413205623,0.0010044153743369358,0.9989852259462254,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,12,32315,True,1,205083968,205083968,True,0.999985501334346,0.991065128060625,0.008920373273721083,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,13,34941,True,1,208504307,208504307,True,0.9999650307454917,0.9944370355703767,0.005527995175115041,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,14,36029,True,1,202785722,202785722,True,0.9999901046488117,0.002571154175471226,0.9974189504733404,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,15,30680,True,1,207390502,207390502,True,0.9740549071107883,0.004714338030314591,0.9693405690804737,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,16,35231,True,1,208114686,208114682,False,0.5077209216220834,0.00022574929398270585,0.5074951723281007,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,17,34831,True,1,207682339,207682339,True,0.9732742570192306,0.0003266181995881581,0.9729476388196425,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,18,32488,True,1,206179525,206179525,True,0.9999795842769273,0.00018555701056364958,0.9997940272663637,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,19,13155,True,1,90109367,90109367,True,0.9999840192137713,0.0031590927104558288,0.9968249265033156,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,20,35552,True,1,206928359,202870174,False,0.9658371748468992,0.04426020975744382,0.9215769650894554,0.7000000000000002,True,false_link
ECOM,0.6,46,inner,SRSWOR_65_35,21,25732,True,1,203341506,203341506,True,0.9999879540363525,5.317619927995161e-05,0.9999347778370726,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,22,28033,True,1,204448530,204448530,True,0.9999868823903215,0.010978986816086736,0.9890078955742347,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,23,28978,True,1,204519849,204519849,True,0.999957546087462,0.0002477900383398008,0.9997097560491223,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,24,34300,True,1,207543192,207543192,True,0.9928604497650617,0.0014077250705691556,0.9914527246944925,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,25,33026,True,1,204230770,204230770,True,0.6599997812198989,0.0005279225516328849,0.659471858668266,0.7000000000000002,False,missing_match
ECOM,0.6,46,inner,SRSWOR_65_35,26,22101,True,1,201953039,201953039,True,0.9999565037494331,0.9960179115695017,0.003938592179931422,0.7000000000000002,True,correct
ECOM,0.6,46,inner,SRSWOR_65_35,27,29072,True,1,208456130,208456130,True,0.9995405020602324,7.932897541844528e-05,0.999461173084814,0.7000000000000002,True,correct
