dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,45,inner,bootstrap_OOB,0,35194,True,1,208504297,208504297,True,0.9999881347146349,0.00020294361388301625,0.9997851911007518,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,1,37145,True,1,208941080,208941079,False,0.9999365499745976,0.9426928385076433,0.057243711466954283,0.20000000000000004,True,false_link
ECOM,0.7,45,inner,bootstrap_OOB,2,29338,True,1,202143947,202143947,True,0.9999752719774697,0.00021364947960618747,0.9997616224978635,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,3,34282,True,1,207514566,207514566,True,0.9999680453840025,0.0029743961331604413,0.9969936492508421,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,4,19204,True,1,203389382,203389382,True,0.9246297600145976,0.0943616048227754,0.8302681551918222,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,5,24572,True,1,202537969,202537969,True,0.9970796134264034,0.053236493846145296,0.9438431195802581,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,6,34719,True,1,207543188,207543188,True,0.9999895006595961,4.202540506051364e-05,0.9999474752545356,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,7,33948,True,1,207391018,207391018,True,0.9999487754790374,0.00012418094646207472,0.9998245945325753,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,8,34093,True,1,207660499,207660499,True,0.9996625407099836,2.6526667360340258e-05,0.9996360140426233,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,9,34610,True,1,207543191,207543191,True,0.9999882559362897,0.0008061512442575145,0.9991821046920322,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,10,35990,True,1,204049431,204049431,True,0.030153811742350156,2.6372023171611308e-05,0.030127439719178545,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,11,33458,True,1,210401450,210401450,True,1.9168398198148385e-05,1.5865470046308742e-05,3.302928151839643e-06,0.20000000000000004,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,12,34089,True,1,207900175,207900175,True,0.9999494893688746,2.2601846263105378e-05,0.9999268875226115,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,13,35309,True,1,208504378,208504378,True,0.9995066570127498,2.986701586327514e-05,0.9994767899968865,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,14,34928,True,1,208117931,208117929,False,0.251398571013263,0.251398571013263,0.0,0.20000000000000004,True,false_link
ECOM,0.7,45,inner,bootstrap_OOB,15,38457,True,1,206671732,206671732,True,0.9999918892644047,0.00011195586622465094,0.99987993339818,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,16,28205,True,1,204419878,204419878,True,0.9999477848908435,0.9998806365782371,6.714831260634657e-05,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,17,36931,True,1,208370418,208370418,True,0.9999849758536212,0.9369356464781414,0.0630493293754798,0.20000000000000004,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,18,36286,True,1,208791921,208791921,True,0.9999137770616495,3.762898247638009e-05,0.9998761480791731,0.20000000000000004,True,correct
