dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,51,inner,SRSWOR_65_35,0,journals/sigmod/QuixSJ02,True,1,BrO3XOrt66MJ,BrO3XOrt66MJ,True,0.9970584392731774,3.5590448672377553e-06,0.9970548802283101,0.8000000000000002,True,correct
DBLP,0.7,51,inner,SRSWOR_65_35,1,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,_H4-ZecAsp0J,True,0.9999960909875236,5.061174102195926e-05,0.9999454792465017,0.8000000000000002,True,correct
DBLP,0.7,51,inner,SRSWOR_65_35,2,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999953028903162,4.914066040294723e-06,0.9999903888242759,0.8000000000000002,True,correct
DBLP,0.7,51,inner,SRSWOR_65_35,3,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999915153079135,2.6897122609503225e-06,0.9999888255956526,0.8000000000000002,True,correct
DBLP,0.7,51,inner,SRSWOR_65_35,4,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,True,0.9999967462287516,0.9999625323659275,3.421386282409511e-05,0.8000000000000002,True,correct
DBLP,0.7,51,inner,SRSWOR_65_35,5,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,6MY_fFzgHtgJ,True,0.9999959032775674,0.999995859664582,4.3612985334284815e-08,0.8000000000000002,True,correct
DBLP,0.7,51,inner,SRSWOR_65_35,6,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2aeb_pBP7lcJ,True,0.9999957797270721,0.9999666393370451,2.9140390026993757e-05,0.8000000000000002,True,correct
DBLP,0.7,51,inner,SRSWOR_65_35,7,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,url:http://www.springerlink.com/index/CWANCL0VWN1MKL0M.pdf,False,0.0008447812095699093,0.00013186959793961943,0.0007129116116302899,0.8000000000000002,False,missing_match
DBLP,0.7,51,inner,SRSWOR_65_35,8,journals/sigmod/GalianoM03,False,0,,gIKwrx708HMJ,False,0.9999654531289417,0.9983881899564486,0.0015772631724930708,0.8000000000000002,True,false_link
DBLP,0.7,51,inner,SRSWOR_65_35,9,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,pGU2Ew1AQkoJ,True,0.9999935312711938,8.11132347189169e-06,0.9999854199477219,0.8000000000000002,True,correct
