dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,49,inner,SRSWOR_65_35,0,25036,True,1,202502745,202502745,True,0.8902281217447903,0.00015725067723804838,0.8900708710675522,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,1,34095,True,1,207653548,207653548,True,0.9999757077529553,0.00010814098800328229,0.999867566764952,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,2,25776,True,1,90114631,90114631,True,0.9999642346026132,0.00040686719290594463,0.9995573674097072,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,3,37964,True,1,209310243,209310243,True,0.999974053781439,0.002528553165535044,0.997445500615904,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,4,34659,True,1,208504191,208504191,True,0.9999624799124834,0.0026239118664469724,0.9973385680460365,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,5,38451,True,1,205817166,205817166,True,0.9997611952276363,0.13815281311541397,0.8616083821122223,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,6,37623,True,1,208809705,208809705,True,0.9999791632684976,0.00043921737687534906,0.9995399458916222,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,7,35810,True,1,10326220,10326220,True,0.9999736605255334,0.0001991246457093286,0.999774535879824,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,8,34963,True,1,208114682,208114682,True,0.5779826541630874,0.025422812528941227,0.5525598416341462,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,9,33562,True,1,207542597,207542597,True,0.999920231050652,8.132467208946597e-05,0.9998389063785625,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,10,32493,True,1,203324970,203324970,True,0.9999396275424107,0.000741367042787497,0.9991982604996232,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,11,38480,True,1,204647332,204647332,True,0.16636667003032202,0.00012636825340917618,0.16624030177691285,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,12,35186,True,1,208117919,208117919,True,0.9999852818763849,0.9999537482151334,3.153366125152601e-05,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,13,32579,True,1,10388980,10388980,True,0.999822607714298,6.292663366768434e-05,0.9997596810806303,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,14,30343,True,1,205121310,205121310,True,0.9966911191983749,3.517481380494929e-05,0.99665594438457,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,15,30962,True,1,205599985,205599985,True,0.34634443505004675,0.0030309270165414038,0.34331350803350535,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,16,25814,True,1,202973396,202973396,True,0.9995136078434478,0.32972508278830825,0.6697885250551395,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,17,31373,True,1,208455791,208455791,True,0.9999706768027872,0.999928316588575,4.236021421222258e-05,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,18,19132,True,1,202778315,202778315,True,0.9999879178645484,5.951405671762944e-05,0.9999284038078308,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,19,33273,True,1,206808432,206808432,True,0.9999278477000293,0.0010557550781444545,0.9988720926218848,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,20,38781,True,1,207920831,207920831,True,0.13820511155547496,0.0007983913317083131,0.13740672022376665,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,21,24368,True,1,202899996,202899996,True,0.9990662863921981,0.0006278582171244652,0.9984384281750737,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,22,33455,True,1,208033955,208033955,True,9.093211026884603e-05,8.16308753265113e-05,9.301234942334736e-06,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,23,17067,True,1,90140498,90140498,True,0.7871680405031356,2.4454534028546878e-05,0.787143585969107,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,24,34928,True,1,208117931,208117929,False,0.31716390405263645,0.31716390405263645,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,25,9355,True,1,203151776,206725198,False,0.7268193008136525,0.08021059475259695,0.6466087060610556,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,26,33586,True,1,207338890,207338890,True,0.9999552695574719,0.0017010713797765364,0.9982541981776955,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,27,34091,True,1,207686156,207686156,True,0.9999843984661753,0.007037772562215724,0.9929466259039595,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,28,33377,True,1,10346525,10346525,True,0.9999692929443414,0.24372300315928658,0.7562462897850548,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,29,33177,True,1,207390617,207390617,True,0.9999549150507102,0.1860887799573553,0.8138661350933549,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,30,17372,True,1,10363243,10363243,True,0.9999315957249749,1.8648705143622016e-05,0.9999129470198312,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,31,37187,True,1,209656951,209656951,True,0.9999832154056498,0.03455942258543929,0.9654237928202105,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,32,33965,True,1,206780877,206780877,True,0.9999730103991264,0.1317300234465135,0.8682429869526129,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,33,33045,True,1,203514304,203514304,True,0.9978878241990247,0.014446698323616182,0.9834411258754084,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,34,24346,True,1,208972043,208972043,True,0.9981678673375288,0.028867645024801047,0.9693002223127278,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,35,32280,True,1,205985719,205985718,False,0.33379882203215494,0.33379882203215494,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,36,37496,True,1,202985950,202985950,True,0.9999524026254447,0.35374792696412327,0.6462044756613214,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,37,36812,True,1,210399819,210399819,True,0.9999684148536697,0.0004816735963322053,0.9994867412573375,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,38,33467,True,1,207542599,207542599,True,0.9999778128016836,5.2604094485862907e-05,0.9999252087071978,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,39,31176,True,1,205844279,205844279,True,0.7344817487429482,0.0027405756362295706,0.7317411731067187,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,40,33643,True,1,206928605,206928605,True,0.9999581274499942,0.005463358982597264,0.9944947684673969,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,41,36803,True,1,207469300,207469300,True,0.9999675516277011,0.0035976514030855466,0.9963699002246156,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,42,17596,True,1,90139261,90139261,True,0.9999756443800264,0.0012254250387561483,0.9987502193412703,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,43,33717,True,1,206928604,206928604,True,0.9999714617911003,0.0006890840076261676,0.9992823777834742,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,44,33275,True,1,206808430,206808430,True,0.9999777379212472,0.040579492905850244,0.9593982450153969,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,45,38329,True,1,210227282,210227282,True,0.9982822197368685,0.0004568307798265133,0.997825388957042,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,46,37421,True,1,209896693,209896693,True,0.9999076568334516,1.393601977125733e-05,0.9998937208136803,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,47,33044,True,1,203514305,203514305,True,0.06771129348844607,0.00453251993195834,0.06317877355648772,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,48,34282,True,1,207514566,207514566,True,0.9999090201857708,0.00678650152737648,0.9931225186583943,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,49,13954,True,1,90128649,90128649,True,0.9999814147837666,0.08755222045849553,0.912429194325271,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,50,36361,True,1,208226689,208226689,True,0.9961255697972368,0.12906781185365673,0.8670577579435801,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,51,33471,True,1,208294727,208294727,True,0.9999867036195409,0.9996559329733494,0.00033077064619146945,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,52,33581,True,1,207388759,207388759,True,0.9984984731967445,0.9758945711917444,0.022603902005000065,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,53,27479,True,1,10351869,10351869,True,0.9999878520087071,3.91273696879692e-05,0.9999487246390192,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,54,37474,True,1,209310245,209310245,True,0.9999807602502265,0.9999646090372766,1.615121294995525e-05,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,55,33950,True,1,208456233,208456233,True,0.9999494014817715,0.9997436435579599,0.0002057579238116114,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,56,29099,True,1,204222472,204222472,True,0.0015226847147466413,0.0003309310838050758,0.0011917536309415655,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,57,33458,True,1,210401450,210401450,True,0.0021092039858722593,0.0007248105601635152,0.0013843934257087441,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,58,35011,True,1,208117936,208117936,True,0.0070611467898637455,0.0070611467898637455,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,59,27719,True,1,203379237,203379237,True,0.9999638566891431,0.11534237583165294,0.8846214808574902,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,60,39176,True,1,10380060,10380060,True,0.0456289801029595,3.206233750949754e-05,0.04559691776545,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,61,23635,True,1,202900002,202900002,True,0.0023371030387326296,6.154844917428505e-05,0.0022755545895583444,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,62,24648,True,1,203491687,203491687,True,0.0030144865439839866,4.646788360827316e-05,0.0029680186603757135,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,63,33477,True,1,208154551,208154551,True,0.9999871694787398,0.979031525903742,0.020955643574997795,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,64,34708,True,1,208186248,208186248,True,0.0003005753772570187,5.087168408030105e-05,0.0002497036931767176,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,65,38920,True,1,206870284,206870284,True,0.9999887716932117,0.0735653414230739,0.9264234302701377,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,66,33921,True,1,207925431,207925431,True,0.9999724753356074,5.298288969002748e-05,0.9999194924459174,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,67,32150,True,1,207390506,207390506,True,0.9985763109188972,0.00019389380021959406,0.9983824171186776,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,68,22729,True,1,202473822,202473822,True,0.9997725065653239,0.0008802798935114705,0.9988922266718124,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,69,38399,True,1,210479062,210479062,True,0.9995897127116902,4.126206494252444e-05,0.9995484506467477,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,70,36364,True,1,208226700,208226700,True,0.9970333542748138,0.0015868729863752773,0.9954464812884385,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,71,23519,True,1,208456185,208456185,True,0.9998556695514731,0.9923164835218455,0.007539186029627554,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,72,34754,True,1,207543198,207543198,True,0.9999571579303247,0.9982136455521131,0.0017435123782115758,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,73,36637,True,1,205728900,205728900,True,0.9999877614248281,0.002847438980564351,0.9971403224442638,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,74,33591,True,1,207388754,207388754,True,0.3255658945223646,0.00026373597711056,0.32530215854525407,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,75,37254,True,1,209199789,209199789,True,0.9998178926487035,0.1593589606308252,0.8404589320178782,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,76,28978,True,1,204519849,204519849,True,0.999963905944365,0.0022500909549675557,0.9977138149893975,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,77,39179,True,1,10365096,10365096,True,0.9999576633331833,0.008558383239602818,0.9913992800935805,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,78,33997,True,1,207390717,207390717,True,0.9999800091556144,0.02109079639866831,0.9788892127569461,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,79,34260,True,1,207390507,207390507,True,0.010485300906900898,0.00042665602585055426,0.010058644881050344,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,80,27975,True,1,10360978,10360978,True,0.9999722669486486,0.08292400817200435,0.9170482587766442,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,81,23246,True,2,204787802,204787802,True,0.9998685479644067,0.4534757142441037,0.546392833720303,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,82,15046,True,1,209297200,209297200,True,0.9999834359892743,0.000958173124883875,0.9990252628643904,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,83,18567,True,1,208456203,208456203,True,0.9993448955053225,0.04180197668030966,0.9575429188250129,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,84,34150,True,1,207514563,207514563,True,0.9999340517037496,0.0025333057143172317,0.9974007459894324,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,85,39088,True,1,205074757,205074757,True,0.9999779315438919,0.00029921612965831966,0.9996787154142336,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,86,33159,True,1,206725196,206725196,True,0.9999801800763762,3.274961101117492e-05,0.999947430465365,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,87,20534,True,1,203022202,203022202,True,0.9996185219256262,0.0003110152844679306,0.9993075066411582,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,88,36471,True,1,209208661,209208661,True,0.9999828314637836,0.00036306065185126476,0.9996197708119324,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,89,27778,True,1,205844282,205844282,True,0.9999772040909513,0.021688609814375745,0.9782885942765756,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,90,37052,True,1,208941076,208941076,True,0.9997056446105316,0.1401593766883773,0.8595462679221543,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,91,34864,True,1,208294717,208294717,True,0.9999749599707629,0.8929071769612883,0.10706778300947462,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,92,34552,True,1,208504187,208504187,True,0.9999162701043196,0.002284443657742421,0.9976318264465772,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,93,13202,True,1,10379358,10379358,True,0.9999461761239203,1.8468147835510276e-05,0.9999277079760849,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,94,35111,True,1,201701865,201701865,True,0.9999649387172116,0.0005205490254567242,0.9994443896917549,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,95,32878,True,1,204219387,204219387,True,0.9994539106753645,0.5724260648851458,0.4270278457902187,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,96,29892,True,1,208715736,208715736,True,0.9978494294489215,3.321071093867541e-05,0.9978162187379829,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,97,34136,True,1,207900171,207900171,True,0.9999814850853035,0.0003217403780725312,0.999659744707231,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,98,34263,True,1,207897315,207897315,True,0.9999736571091797,0.999926109942841,4.754716633870171e-05,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,99,34266,True,1,207900180,207900180,True,0.9998444038687592,7.848951905434027e-05,0.9997659143497049,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,100,34836,True,1,208653775,208653775,True,0.9999873338473033,2.775993509903614e-05,0.9999595739122042,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,101,38796,True,1,209310279,209310279,True,0.9999780974931737,1.1422159541789305e-05,0.9999666753336319,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,102,33566,True,1,207388752,207388752,True,0.9958272478782587,0.012723061583832651,0.9831041862944261,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,103,27739,True,1,204644752,204644752,True,0.999964261605413,4.867228022615232e-05,0.9999155893251868,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,104,29464,True,1,204793355,204793355,True,0.9999675904085045,0.00019803743500247764,0.999769552973502,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,105,38221,True,1,203343197,203343197,True,0.9999880862762869,0.0010830923445237983,0.9989049939317631,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,106,20466,True,1,201692695,201692665,False,0.8342927575411614,0.7893335388838393,0.04495921865732211,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,107,26059,True,1,203870569,203870569,True,0.9999705043472689,0.9987629978447943,0.0012075065024745868,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,108,36151,True,1,207907558,207907558,True,0.828163512205194,8.740817539459375e-05,0.8280761040297995,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,109,33490,True,1,207502093,207502093,True,0.9993715586744312,8.2135057523138e-05,0.999289423616908,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,110,25670,True,1,203389465,203389465,True,0.9998024186199927,0.0003318055297213267,0.9994706130902714,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,111,35175,True,1,208117922,208117924,False,0.30789369594929117,0.26988275593994143,0.038010940009349736,0.9000000000000002,False,missing_match
ECOM,0.6,49,inner,SRSWOR_65_35,112,34880,True,1,207929461,207929461,True,0.9183450781779026,0.7341035645898814,0.1842415135880212,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,113,26082,True,1,204274660,204274660,True,0.9999844188661972,0.0002327937886911239,0.999751625077506,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,114,25113,True,1,207910387,207910387,True,0.9487186278387288,0.0013153382742264648,0.9474032895645024,0.9000000000000002,True,correct
ECOM,0.6,49,inner,SRSWOR_65_35,115,19141,True,1,90145586,90145586,True,0.9999746062773938,0.010546467759289994,0.9894281385181037,0.9000000000000002,True,correct
