dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,45,inner,bootstrap_OOB,0,conf/vldb/SchieferKBLF98,True,1,1LATgSt5o_EJ,1LATgSt5o_EJ,True,0.9999916622420468,6.1408473043314374e-06,0.9999855213947425,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,1,conf/sigmod/HellersteinA00,True,5,Gsb6dnkFBMoJ,Gsb6dnkFBMoJ,True,0.9999930409433395,0.999991551061816,1.4898815234865026e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,2,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.9999918958518949,5.1134947993838335e-06,0.9999867823570955,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,3,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,zbzO-4fuIwUJ,True,0.9999926302333286,0.9999878021603511,4.8280729775251885e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,4,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999929550237838,0.9995254975154771,0.000467457508306679,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,5,conf/sigmod/Chan98,True,1,oo2mr5fbMggJ,oo2mr5fbMggJ,True,0.9999929302560272,0.6342361643029055,0.3657567659531217,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,6,conf/sigmod/AcharyaAFZ95,True,10,_-yXA5HLnqoJ,rO4-yA3tlfoJ,True,0.9999930979297357,0.9999925554903598,5.424393758612922e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,7,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.9999912783591286,1.1092299330522555e-05,0.9999801860597981,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,8,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,wuQbvQAcACsJ,True,0.9999906492330366,6.792356112097014e-06,0.9999838568769245,0.8500000000000002,True,correct
DBLP,0.6,45,inner,bootstrap_OOB,9,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.9999726269498095,6.811492089248282e-06,0.9999658154577202,0.8500000000000002,True,correct
