dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,42,inner,SRSWOR_65_35,0,37539,True,1,208670548,208670548,True,0.9999808409589073,5.5527886236503006e-05,0.9999253130726707,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,1,34926,True,1,208117932,208117933,False,0.024347118137347915,0.024347084156520853,3.398082706190797e-08,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,2,26805,True,1,203900180,203900180,True,0.9954155964125725,0.0002233865395347838,0.9951922098730377,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,3,33630,True,1,207659194,207659194,True,0.9999717595955933,5.863911064998324e-05,0.9999131204849433,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,4,37120,True,1,209114551,209114551,True,0.7797159744459586,3.614310405116454e-05,0.7796798313419074,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,5,34860,True,1,208114664,208114683,False,0.0903714623288092,0.024067291441814583,0.06630417088699461,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,6,36309,True,1,208409785,208409785,True,0.9998478759037476,0.0010329240716041872,0.9988149518321434,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,7,20448,True,1,10377226,10377226,True,0.999814905080247,0.00020773824812044144,0.9996071668321265,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,8,34662,True,1,208294722,208294722,True,0.9999262494663292,0.002114706990341085,0.9978115424759881,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,9,32005,True,1,202899998,202899998,True,0.9999836959895683,0.09160826897212626,0.908375427017442,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,10,38880,True,1,210634626,210634626,True,0.9999697340947016,0.9116550773400258,0.08831465675467576,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,11,36454,True,1,208237793,208237793,True,0.9955860096591099,0.0007103345117463954,0.9948756751473635,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,12,24937,True,1,203324914,203324914,True,0.9999336067790249,0.00011200989854282637,0.999821596880482,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,13,26082,True,1,204274660,204274660,True,0.9999758253146896,7.580313125311629e-05,0.9999000221834365,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,14,38794,True,1,209704118,209704118,True,0.9999878529123103,7.435735172262424e-05,0.9999134955605876,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,15,39179,True,1,10365096,10365096,True,0.9999502289201025,0.033832639502110025,0.9661175894179925,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,16,34278,True,1,207934190,207934190,True,0.9999549703505874,0.00011618371582996663,0.9998387866347574,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,17,34002,True,1,208105467,208105467,True,0.9998464239841264,0.9436276234872604,0.056218800496866006,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,18,33769,True,1,208504099,207910212,False,0.9999865198673052,0.9999854335217009,1.086345604361938e-06,0.7000000000000002,True,false_link
ECOM,0.6,42,inner,SRSWOR_65_35,19,552,True,1,90132241,90132241,True,0.9999444905382037,8.758121775339051e-05,0.9998569093204502,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,20,16877,True,1,202434158,202434158,True,0.9996834064772411,8.46907039193805e-05,0.9995987157733217,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,21,34004,True,1,207652055,207652055,True,0.9996695043296185,0.0002618712935150933,0.9994076330361035,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,22,24789,True,1,203017911,203017911,True,0.9967536013372622,0.8977478961934455,0.09900570514381668,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,23,35165,True,1,208117924,203131413,False,0.10492618364195065,0.03194909928286334,0.07297708435908731,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,24,34031,True,1,207910213,207910213,True,0.9999671476015151,0.00015575110135404024,0.999811396500161,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,25,37650,True,1,209122924,209122924,True,0.00794581224838065,0.0046284372360480795,0.00331737501233257,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,26,37192,True,1,209656955,209656955,True,0.9999698828627117,4.105466805638056e-05,0.9999288281946553,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,27,33081,True,1,208085180,208085180,True,0.9984928600070835,0.0002398029855719147,0.9982530570215116,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,28,33962,True,1,207391022,207391022,True,0.9941511430725672,0.000168613037935031,0.9939825300346322,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,29,31830,True,1,205557539,205557539,True,0.9981076228248155,6.072808796519111e-05,0.9980468947368503,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,30,34901,True,1,208294715,208294715,True,0.9993173865321129,0.0022938126789770054,0.9970235738531359,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,31,33045,True,1,203514304,203514304,True,0.9996966433344074,0.1248349403963345,0.874861702938073,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,32,18087,True,1,203150909,203150909,True,0.9998190537059227,0.0001612663108882461,0.9996577873950345,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,33,33967,True,1,207391021,207391021,True,0.9855589627787068,0.01744417645220177,0.968114786326505,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,34,29493,True,1,204549804,204549804,True,0.9999671742207659,0.014567080345205333,0.9854000938755605,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,35,21267,True,1,203087865,203087865,True,0.0019733976142365488,0.00022112566109515257,0.0017522719531413962,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,36,29228,True,1,204793090,204793090,True,0.9999098750411106,0.0004623734523033768,0.9994475015888072,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,37,24571,True,1,202537967,202537967,True,0.9998140308207002,0.0408138389944358,0.9590001918262644,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,38,37496,True,1,202985950,202985950,True,0.9995408641518478,0.008154493660346988,0.9913863704915008,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,39,25858,True,1,202870184,202870184,True,0.20558489956268694,6.85555168173547e-05,0.20551634404586958,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,40,36077,True,1,207900176,207900176,True,0.9999569504549547,1.8927530743373506e-05,0.9999380229242113,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,41,28650,True,1,203131635,203131635,True,0.999976037765534,8.640475808294198e-06,0.9999673972897257,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,42,37405,True,1,208973561,208973561,True,0.6715708305712821,4.7021659741029707e-05,0.6715238089115411,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,43,35388,True,1,208294724,208294724,True,0.9988049404809692,0.9764514144607387,0.022353526020230552,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,44,38127,True,1,209720586,209720586,True,0.04890193817987644,6.194909847417223e-05,0.04883998908140227,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,45,34036,True,1,207390682,207390682,True,0.9999760991576145,0.0024477514556109988,0.9975283477020035,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,46,36365,True,1,208226696,208226696,True,0.9998912009679118,0.0005930512690520933,0.9992981496988598,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,47,36718,True,1,208930723,208930723,True,0.9708118325353567,9.746823316174364e-05,0.970714364302195,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,48,29304,True,1,206901618,206901618,True,0.9999059312808559,5.882774972291149e-05,0.999847103531133,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,49,27853,True,1,202985798,202985798,True,0.9999718666598527,0.10828988971123453,0.8916819769486182,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,50,30591,True,1,204849801,204849801,True,0.9999836454878521,0.002773352838800349,0.9972102926490518,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,51,33788,True,1,207543197,207543197,True,0.9999596707775134,0.00038200994406871675,0.9995776608334447,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,52,35185,True,1,208504304,208504304,True,0.9999665780385685,0.000148718039282132,0.9998178599992863,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,53,36022,True,1,208226697,208226697,True,0.9989082037344263,0.0008356231679993489,0.998072580566427,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,54,25905,True,1,202479418,202479418,True,0.9998359714933164,0.0018904381712384196,0.9979455333220779,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,55,36033,True,1,202861078,202861078,True,0.9999298727710876,0.0014750859183771236,0.9984547868527105,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,56,29338,True,1,202143947,202143947,True,0.9999286924559235,0.00039380434141390245,0.9995348881145096,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,57,28979,True,1,204559213,204559213,True,0.999976356193425,0.0007024300818093543,0.9992739261116156,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,58,34791,True,2,203185276,203185276,True,0.9998071060095953,0.9996667148728222,0.00014039113677311033,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,59,26346,True,1,202537962,202537962,True,0.9999712532708019,0.9999559799709187,1.52732998832672e-05,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,60,39175,True,1,204822679,204822679,True,0.9999584757895094,5.005309433325862e-05,0.9999084226951761,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,61,36161,True,1,208171631,208171631,True,0.9999725786404539,0.01231353253741243,0.9876590461030414,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,62,33175,True,1,207542598,207542598,True,0.999975451839593,0.022749506722174587,0.9772259451174184,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,63,35810,True,1,10326220,10326220,True,0.9999733064814698,3.749576459469274e-05,0.9999358107168751,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,64,32688,True,1,208033808,208033808,True,0.9020976727288145,5.489403541439273e-05,0.9020427786934001,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,65,31836,True,1,205844265,205844265,True,0.9998505618263346,0.0002925092806456067,0.999558052545689,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,66,14070,True,1,203162678,203162678,True,0.00193357449943984,0.0012448527877023747,0.0006887217117374652,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,67,33452,True,1,207667994,207667994,True,0.999635277663203,0.0010765632560905307,0.9985587144071125,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,68,35525,True,1,207543201,207543201,True,0.9997439974750033,0.0001799469937726143,0.9995640504812306,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,69,37825,True,1,205505156,205505156,True,0.9999815617511881,0.0002772691169046151,0.9997042926342835,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,70,33522,True,2,207654106,207654106,True,0.9265791119449163,0.8743828183068908,0.05219629363802547,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,71,28149,True,1,203131412,203131412,True,0.7785159174423671,0.021010877432201508,0.7575050400101656,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,72,25388,True,1,90145568,90145568,True,0.999578341513108,0.00014467864459935764,0.9994336628685087,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,73,34000,True,1,207934192,207934192,True,0.9575166177823061,0.5266739863077993,0.43084263147450685,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,74,29892,True,1,208715736,208715736,True,0.9993888414586098,4.546532568231869e-05,0.9993433761329276,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,75,29861,True,1,204792876,204792876,True,0.9999380811408529,0.001379622647529782,0.9985584584933231,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,76,31956,True,1,206356229,206356229,True,0.9999844528415712,0.0001330989072268629,0.9998513539343443,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,77,38345,True,1,208890628,208890628,True,0.9999846576751328,0.6117551468525516,0.38822951082258117,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,78,34946,True,1,208114672,208114686,False,0.007168226538748268,0.0011644030367189144,0.006003823502029354,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,79,25532,True,1,208280406,208280406,True,0.004017922645200228,3.0769992020785765e-05,0.003987152653179442,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,80,36962,True,1,207899814,90120953,False,2.5726441719926716e-05,2.081490466744187e-05,4.911537052484845e-06,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,81,20453,True,1,201692677,201692677,True,0.9985170304436644,0.003929008666860384,0.9945880217768039,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,82,36556,True,1,209891040,209891040,True,0.9998376321755795,0.0001381188924231991,0.9996995132831563,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,83,32055,True,1,210206538,210206538,True,0.008805505453632278,8.670058956878547e-06,0.0087968353946754,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,84,36274,True,1,206870289,206870289,True,0.9999865078420682,0.00013043193734671996,0.9998560759047215,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,85,27103,True,1,202985803,202985803,True,0.9997969474147814,0.7150196648739703,0.28477728254081114,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,86,36029,True,1,202785722,202785722,True,0.9999826950128776,0.006072918349265258,0.9939097766636124,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,87,36452,True,1,209208655,209208655,True,0.9996240035505799,0.00043617427424454174,0.9991878292763353,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,88,22382,True,1,90131941,90131941,True,0.9997650356197344,5.75658950758101e-05,0.9997074697246586,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,89,26930,True,2,203445879,203920144,True,0.9999508634090397,0.9992382634120867,0.0007125999969530561,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,90,38295,True,1,210258472,210258472,True,0.9999757723473164,0.0036651430886260254,0.9963106292586904,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,91,38806,True,1,210536123,210536123,True,0.21736193642373872,5.964370955861286e-05,0.2173022927141801,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,92,30533,True,1,205729817,205729817,True,0.997104280872713,4.1256359739522336e-05,0.9970630245129735,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,93,37202,True,1,209656959,209656959,True,0.9999711494029954,0.0001280152683028269,0.9998431341346925,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,94,37052,True,1,208941076,208941076,True,0.9996338578586557,0.8735923156337436,0.12604154222491204,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,95,36142,True,1,207907548,207907548,True,0.08039059908877746,8.118179379671864e-05,0.08030941729498074,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,96,33438,True,1,207390650,207390650,True,0.9999612048673869,6.02788027833876e-05,0.9999009260646036,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,97,36286,True,1,208791921,208791921,True,0.9931757058752272,6.233113198130148e-05,0.9931133747432459,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,98,34258,True,1,206888011,206888001,False,0.03349001157536572,0.03279457247606485,0.0006954390993008722,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,99,32984,True,1,203934122,203934122,True,0.9998444316105308,0.00037326699759703967,0.9994711646129338,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,100,32563,True,1,206615085,206615085,True,0.9999757459936013,0.0038813246025686276,0.9960944213910327,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,101,29008,True,1,204792886,204792886,True,0.5183433950026772,0.3854358987080014,0.13290749629467585,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,102,37201,True,1,209656971,209656971,True,0.9959206959028453,5.829999357431534e-05,0.995862395909271,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,103,35384,True,1,208289993,208289993,True,0.9999798923706246,0.0005803048950192985,0.9993995874756053,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,104,37934,True,1,208710844,208710844,True,0.9999388981071266,0.0002591997608653996,0.9996796983462611,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,105,34089,True,1,207900175,207900175,True,0.9929212191843146,3.0665998196088455e-05,0.9928905531861185,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,106,36364,True,1,208226700,208226700,True,0.9979855677489314,0.0012034074623032606,0.9967821602866281,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,107,16000,True,1,208226457,208226457,True,0.9925165968237017,0.9763857031181069,0.01613089370559484,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,108,34883,True,1,208893644,208893644,True,0.9999386595607039,0.9997813786902835,0.0001572808704204398,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,109,33026,True,1,204230770,204230770,True,0.9579194902300645,0.0001991493293308537,0.9577203409007337,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,110,23651,True,1,202784323,202784323,True,0.9995681421387583,3.973646268017165e-05,0.9995284056760781,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,111,28982,True,1,204559208,204559208,True,0.9999674358761902,0.0016765871169267573,0.9982908487592634,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,112,27985,True,1,204740191,204740191,True,0.9999543954151336,3.108504278175488e-05,0.9999233103723519,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,113,33586,True,1,207338890,207338890,True,0.9982128018769704,0.00044171205672670957,0.9977710898202437,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,114,6284,True,1,202812567,202812567,True,0.31611252821207786,0.00010086422258850756,0.3160116639894894,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,115,34659,True,1,208504191,208504191,True,0.9998460731555326,0.017708217392410516,0.9821378557631222,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,116,38511,True,1,210460676,210460676,True,0.9999697007974263,0.9870818863156327,0.012887814481793658,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,117,25797,True,1,204416098,90105156,False,0.001451050126594036,0.0007677232019722661,0.0006833269246217699,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,118,35983,True,1,206854534,206854534,True,0.9998731176192535,0.00011566770403063836,0.9997574499152229,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,119,30734,True,1,207907430,207907430,True,0.9997332575082462,0.05476521164970988,0.9449680458585363,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,120,32880,True,1,205106048,205106048,True,0.999883968961191,0.09184595461136909,0.9080380143498219,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,121,14033,True,1,90105156,90105156,True,0.006950170339609265,9.084569975071496e-05,0.00685932463985855,0.7000000000000002,False,missing_match
ECOM,0.6,42,inner,SRSWOR_65_35,122,10102,True,1,90106210,90106210,True,0.9989940380066274,0.8099227691361173,0.18907126887051018,0.7000000000000002,True,correct
ECOM,0.6,42,inner,SRSWOR_65_35,123,34962,True,1,208114681,208114686,False,0.04170772688001274,0.007103544621399024,0.03460418225861371,0.7000000000000002,False,missing_match
