dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,50,inner,SRSWOR_65_35,0,journals/vldb/Halevy01,True,3,jeJRCl54kasJ,NoN45RU6c9kJ,True,0.9999851810482243,0.9860661626222815,0.013919018425942786,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,1,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999814734104321,8.908165129323013e-06,0.9999725652453028,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,2,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,pAhZKAo7m-sJ,True,0.9999883981135419,3.7704345179647325e-06,0.999984627679024,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,3,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999867377615803,0.0036916514785350313,0.9962950862830453,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,4,journals/sigmod/Ozsu03,False,0,,qU_IX5KFwIoJ,False,0.00020989289421907272,0.00013260181883179687,7.729107538727585e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.6,50,inner,SRSWOR_65_35,5,conf/vldb/FaloutsosJS97,True,4,C1Wu3OVlJCsJ,u_9qWSpjaO4J,True,0.9999847798553391,0.9999764287539273,8.3511014117299e-06,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,6,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,True,1,-FP8UTv_smkJ,-FP8UTv_smkJ,True,0.9999218730260412,5.939321023049147e-06,0.9999159337050182,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,7,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,-UpQkB1uPLMJ,True,0.9999758004263848,3.6925675461363624e-06,0.9999721078588386,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,8,journals/sigmod/Seligman97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601872%26dl%3DGUIDE%26dl%3Dacm%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601872%26dl%3DGUIDE%26dl%3Dacm%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9971526056977387,5.0308150653863665e-06,0.9971475748826732,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,9,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999875829514163,0.9999824228893163,5.160062100051377e-06,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,10,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999704407084953,0.00016245485706972793,0.9998079858514255,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,11,conf/vldb/ChanGR02,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999757486302622,0.999972994230448,2.7543998141199566e-06,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,12,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999884196467766,0.0004069269278704525,0.9995814927189062,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,13,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999900203319725,5.593724205247743e-06,0.9999844266077672,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,14,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.999981209371091,0.9999351758399058,4.603353118526332e-05,0.40000000000000013,True,correct
DBLP,0.6,50,inner,SRSWOR_65_35,15,journals/vldb/MehtaD97,True,2,VPX141ia9EcJ,zppqMPNFTQIJ,True,0.9999840799826254,0.9297060915320682,0.07027798845055722,0.40000000000000013,True,correct
