dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,48,inner,bootstrap_OOB,0,33864,True,1,207936135,207986331,False,0.6853488263139939,0.30676339261419105,0.3785854336998028,0.30000000000000004,True,false_link
ECOM,0.8,48,inner,bootstrap_OOB,1,37198,True,1,209656957,209656957,True,0.9999688709045668,0.00021983973477369232,0.9997490311697931,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,2,21989,True,1,204274645,204274645,True,0.9999755257983877,0.000505517033123288,0.9994700087652644,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,3,37915,True,1,207465595,207465595,True,0.9999804064595904,0.0011129550571821196,0.9988674514024083,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,4,27964,True,1,203136103,203136103,True,0.9997142435038198,0.004182436591197375,0.9955318069126224,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,5,38003,True,1,210404123,210404123,True,0.9999694428607946,2.238833107661711e-05,0.999947054529718,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,6,35591,True,1,208171946,208171946,True,0.9999770981705249,1.4815433264524802e-05,0.9999622827372604,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,7,33455,True,1,208033955,208033955,True,0.0006624139057091811,3.54907000029808e-05,0.0006269232057062003,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,8,36859,True,1,210399849,210399849,True,0.9999685483681335,1.0944049357484307e-05,0.999957604318776,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,9,34640,True,1,206120294,206120294,True,0.9999725422412097,1.1986375022804467e-05,0.9999605558661869,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,10,32059,True,1,205131849,205131849,True,0.998377554383508,8.306901079419238e-05,0.9982944853727137,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,11,25788,True,1,203396327,203396327,True,0.9999845577113464,0.013309740392964469,0.9866748173183819,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,12,18441,True,1,209002546,209002546,True,0.9972816233063805,8.16313818493834e-06,0.9972734601681955,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,13,37010,True,1,210399855,208186248,False,0.0016019013237861999,0.0002681704780656463,0.0013337308457205535,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,14,33271,True,1,206808431,206808431,True,0.9999752808662469,0.00024271115852228262,0.9997325697077246,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,15,23006,True,2,202456880,202456880,True,0.9999297230146279,4.765455517640094e-05,0.9998820684594515,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,16,32193,True,1,205809367,205809367,True,0.9999716035565404,3.76244613080855e-05,0.9999339790952323,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,17,34266,True,1,207900180,207900180,True,0.9995065354364937,1.2668435877072908e-05,0.9994938670006166,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,18,28433,True,1,203142438,203142438,True,0.9999586023524178,3.125009300777925e-05,0.9999273522594101,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,19,37403,True,1,209705777,209705777,True,0.9986912871091254,0.9879212554108218,0.010770031698303595,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,20,13701,True,1,90108521,90108521,True,0.9977349042852309,0.16277711873503584,0.8349577855501951,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,21,33998,True,1,208112354,208112354,True,0.9999841954029193,0.0003340008081823196,0.9996501945947369,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,22,33962,True,1,207391022,207391022,True,0.9994904723308141,8.292512412547212e-05,0.9994075472066887,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,23,28304,True,1,203405814,203405814,True,0.9999193297698228,1.078308598490413e-05,0.9999085466838379,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,24,34378,True,1,210402319,210402319,True,0.9998555453608942,1.3965928275806494e-05,0.9998415794326183,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,25,33044,True,1,203514305,203514305,True,0.9989901764356686,0.00013217727476329947,0.9988579991609052,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,26,26615,True,1,203329569,203329569,True,0.0004009820864318603,4.553700812780064e-05,0.00035544507830405966,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,27,33157,True,1,207390654,207390654,True,0.999964669904093,0.00022281666617909982,0.999741853237914,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,28,36168,True,1,208171630,208171630,True,0.9999774196762421,0.0011597510638107526,0.9988176686124314,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,29,36270,True,1,208742932,208742932,True,0.9999025596460179,1.1074668712859335e-05,0.9998914849773051,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,30,19204,True,1,203389382,203389382,True,0.9998941620738028,0.37014077572356974,0.629753386350233,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,31,32628,True,1,207554111,207554111,True,3.415182639706731e-05,1.0080995288361046e-05,2.407083110870627e-05,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,32,34001,True,1,209297154,209297154,True,0.00031792588547212427,0.0001767441269414082,0.00014118175853071606,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,33,9546,True,1,208294904,208294904,True,0.9999690724708451,3.6149825839440705e-05,0.9999329226450057,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,34,34963,True,1,208114682,208114682,True,0.35141346276557633,0.0025689026336062582,0.34884456013197007,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,35,37477,True,1,209634135,209634135,True,0.9999698160984842,0.4404346611098019,0.5595351549886823,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,36,20466,True,1,201692695,203185276,False,0.007208054384122202,0.004794655121915362,0.0024133992622068405,0.30000000000000004,False,missing_match
ECOM,0.8,48,inner,bootstrap_OOB,37,39090,True,1,208504394,208504394,True,0.999904668208459,0.00022786377614915831,0.9996768044323099,0.30000000000000004,True,correct
ECOM,0.8,48,inner,bootstrap_OOB,38,37497,True,1,208410812,208410812,True,0.9998236531486223,3.239068181170762e-05,0.9997912624668106,0.30000000000000004,True,correct
