dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,51,inner,bootstrap_OOB,0,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999951964429706,0.9999899817220993,5.21472087133823e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,1,conf/vldb/BlottK02,False,0,,4wkD1hLmQMYJ,False,2.287609533689227e-06,2.249908757875255e-06,3.770077581397201e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,51,inner,bootstrap_OOB,2,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,wGAAD7CTrnMJ,True,0.9999955271320051,0.9999949558920711,5.71239934021861e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,3,journals/sigmod/PhatakSSS96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999956958291897,8.234281316489185e-06,0.9999874615478732,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,4,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999961331043246,0.9999927178850427,3.4152192818215354e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,5,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,KTp2S_xbXfYJ,True,0.9999953725135275,0.9999951035045739,2.69008953668326e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,6,conf/vldb/LinLYZ03,True,1,9rbctPoEdNUJ,9rbctPoEdNUJ,True,0.9999950740583661,2.408285525068578e-06,0.999992665772841,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,7,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9562985581525407,3.1402363958716227e-06,0.9562954179161448,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,8,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,KB9ZbekVNzoJ,True,0.9999956611238404,6.337675031970431e-06,0.9999893234488084,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,9,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,HuPDChjYd44J,True,0.9999941522460312,0.9896921570747239,0.010301995171307254,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,10,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.9999954328889324,2.3556407959303397e-06,0.9999930772481365,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,11,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,eznFJ2e_pQQJ,True,0.9999954080518182,2.1259973368908828e-05,0.9999741480784493,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,12,journals/sigmod/GalianoM03,False,0,,gIKwrx708HMJ,False,0.999971445021501,0.9928001270952497,0.007171317926251364,0.9000000000000002,True,false_link
DBLP,0.7,51,inner,bootstrap_OOB,13,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,jzwiskpRLOUJ,True,0.9999958574844279,5.666747050082738e-05,0.9999391900139271,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,14,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,True,0.9999958612910509,0.999993656689419,2.204601631916603e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,15,conf/vldb/BettiniJWW02,True,3,Aq_TE_cWEQkJ,ghIMekzCkMQJ,True,0.9999959325021014,0.9999956356636811,2.9683842028838114e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,16,conf/sigmod/KornMZ03,True,1,6VAQeD6muakJ,6VAQeD6muakJ,True,0.9999965983696569,2.393231872467712e-06,0.9999942051377845,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,17,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,True,0.9999957468381252,0.9976163911870569,0.0023793556510682823,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,18,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,Trw6DEZeqTsJ,True,0.9999950886325821,2.623134088597808e-06,0.9999924654984935,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,19,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999959332235411,3.805834449928585e-06,0.9999921273890912,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,20,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.9999960206237194,0.8566609043675456,0.1433351162561738,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,21,conf/sigmod/FaloutsosSTT00,True,3,qsWDIfzBxiQJ,qsWDIfzBxiQJ,True,0.9999949729401588,0.9999904512577794,4.521682379410308e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,22,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999962970470775,0.9999928549044226,3.4421426549080536e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,23,journals/sigmod/BertinoEH01,True,2,Rba70P6SqQYJ,Rba70P6SqQYJ,True,0.9999955124640643,0.7497717677346856,0.2502237447293787,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,24,journals/tods/Galindo-LegariaR97,True,3,g4p3K22hY_oJ,Vjga5yC23KIJ,True,0.9999960647710797,0.9999948478740088,1.2168970708881233e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,25,conf/sigmod/Cattell94,True,2,QgR0DgMbdgIJ,QgR0DgMbdgIJ,True,0.999995660498979,2.9937442684867774e-06,0.9999926667547105,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,26,journals/sigmod/RamamrithamS97,True,1,HR-yLNuhtl4J,HR-yLNuhtl4J,True,0.9999955667369839,3.50636754522804e-06,0.9999920603694387,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,27,conf/sigmod/AcharyaFZ97,True,7,9OEjtHuRUzsJ,9OEjtHuRUzsJ,True,0.9999960216027125,0.9999957222032292,2.9939948331669797e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,28,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,xrTlYcyFKtwJ,True,0.9999960941735877,0.9999957450814652,3.4909212254241595e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,29,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,MqdtZ_cUxDEJ,True,0.999992288491334,0.9999910733211457,1.2151701883622579e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,30,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,True,0.999996089775765,2.870009575488872e-06,0.9999932197661896,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,31,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,nkW4iN6JqfAJ,True,0.9999961615533663,1.8502064954820243e-05,0.9999776594884116,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,32,conf/vldb/JiangSLB00,True,1,eZwzDZ7QhzoJ,eZwzDZ7QhzoJ,True,0.9999955360681141,3.821764963998238e-06,0.99999171430315,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,33,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999963482482108,0.9999958830681611,4.6518004970241833e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,34,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999950243469008,0.9999913363301155,3.6880167852970658e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,35,conf/vldb/CochinwalaB94,True,1,Bp69wMYw9DAJ,Bp69wMYw9DAJ,True,0.9999967565949351,2.6614989337213647e-06,0.9999940950960015,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,36,journals/sigmod/SellisV95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219766%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219766%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8371102331015534,1.0052702931729701e-05,0.8371001803986217,0.9000000000000002,False,missing_match
DBLP,0.7,51,inner,bootstrap_OOB,37,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,x3WHLHvq-SEJ,True,0.9999961581914512,2.3338677866790033e-06,0.9999938243236645,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,38,journals/vldb/AtluriJY03,True,1,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,False,0.9990497875457198,0.9979127221147628,0.0011370654309570405,0.9000000000000002,True,false_link
DBLP,0.7,51,inner,bootstrap_OOB,39,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.9999961382784537,2.378637507468725e-06,0.9999937596409462,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,40,journals/sigmod/RossAJS02,False,0,,tOa0zXK5Ba4J,False,0.9999881834857001,0.10297123234896231,0.8970169511367377,0.9000000000000002,True,false_link
DBLP,0.7,51,inner,bootstrap_OOB,41,journals/sigmod/Suciu97,False,0,,1sGr4qMsCeMJ,False,0.9995991742245743,8.756426551560105e-05,0.9995116099590587,0.9000000000000002,True,false_link
DBLP,0.7,51,inner,bootstrap_OOB,42,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.9999962080737741,2.4893718257336724e-06,0.9999937187019483,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,43,conf/sigmod/DuSD95,True,1,Vl7gY6FsOOYJ,Vl7gY6FsOOYJ,True,0.9999955820070597,2.3119917294919847e-06,0.9999932700153302,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,44,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,Pkocuf5hMjYJ,True,0.9999959131657573,0.9999128555672986,8.305759845872451e-05,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,45,conf/sigmod/KiepuszewskiMO98,True,5,909hLNR8130J,T3Zm8WKD_FYJ,True,0.9999958531285845,0.9999954350444042,4.1808418027589056e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,46,conf/vldb/HeymannTKWRMF02,True,1,EAZ5Gz22bIUJ,EAZ5Gz22bIUJ,True,0.9999959547340369,2.3735887885175782e-06,0.9999935811452484,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,47,conf/sigmod/BouguettayaBH99,True,3,ER8571wXl6EJ,siO8kr7vvLEJ,True,0.9999959009327427,0.9999950841715589,8.167611837972544e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,48,conf/vldb/AcharyaGP99,True,1,-7tsGpHin24J,-7tsGpHin24J,True,0.9999959907898934,0.1424929370954192,0.8575030536944742,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,49,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,cehAAlTq4s8J,True,0.9999931092288371,0.9999777500404488,1.535918838835304e-05,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,50,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999958329817717,2.2943475828091306e-06,0.9999935386341889,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,51,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999958713238942,5.7109026898465965e-06,0.9999901604212044,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,52,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.9999959773508798,2.6020208805178062e-06,0.9999933753299992,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,53,conf/sigmod/CareyCNVDRSM99,True,1,W6ROObWo3bIJ,W6ROObWo3bIJ,True,0.9999943261693139,0.02811707999681318,0.9718772461725007,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,54,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,W_CVz6V80csJ,True,0.9999945308435139,0.9999891862876505,5.344555863318057e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,55,conf/sigmod/ShuklaD00,True,3,07dT02YX07AJ,kcrWfQEI9G8J,True,0.9999961521817546,0.9999951581312091,9.94050545544134e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,56,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,lLARMvKaIQMJ,True,0.9999942050141852,2.8609178525606117e-06,0.9999913440963327,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,57,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999711234463036,2.263918395847706e-06,0.9999688595279077,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,58,conf/vldb/RothS97,True,12,1fQr1rJ4yCwJ,1fQr1rJ4yCwJ,True,0.9999963094637968,0.9999961608248349,1.4863896191652515e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,59,journals/sigmod/WestmannKHM00,True,5,9jyzas_rFd4J,9jyzas_rFd4J,True,0.9999955291619889,0.9999936255130186,1.9036489702362047e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,60,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,vXMwU21-7HMJ,True,0.9999963604029993,0.008457866826438534,0.9915384935765608,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,61,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999955871653482,2.2114664625980303e-06,0.9999933756988856,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,62,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999961454312049,0.9999954945695909,6.508616139377921e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,63,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9991438138725538,2.432097680704986e-06,0.9991413817748731,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,64,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999959825610095,6.872419574885879e-05,0.9999272583652606,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,65,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,zp6wLbjXwYcJ,False,0.00014805952927284574,9.805376532357093e-05,5.0005763949274805e-05,0.9000000000000002,False,missing_match
DBLP,0.7,51,inner,bootstrap_OOB,66,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,-Zb4WBd1aNUJ,True,0.999996044641693,7.110007910328779e-06,0.9999889346337827,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,67,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,gQVLY8V1hekJ,True,0.999995543830598,0.9999919970857033,3.5467448946668867e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,68,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,mFJzfuwL1jcJ,True,0.9999952278935365,3.1532906318831694e-06,0.9999920746029046,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,69,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999961424892913,0.9999916415027968,4.5009864944045574e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,70,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999962986711644,0.9999944986303336,1.8000408307239368e-06,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,71,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,7fCRAqLTNeUJ,True,0.999995608546704,2.7830728019087846e-06,0.9999928254739021,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,72,journals/sigmod/Ley00,False,0,,DPf__9SuvxoJ,False,5.669238807090791e-05,1.0146804727403255e-05,4.6545583343504654e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,51,inner,bootstrap_OOB,73,journals/sigmod/McClatcheyV97,True,2,mbFxAqrWXbYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D271087%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99999654484809,0.0003382703478411056,0.9996582745002489,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,74,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,opMsehfY-XoJ,True,0.9999956504184332,0.9999953946845892,2.5573384399013577e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,75,journals/sigmod/Franklin99b,False,0,,C84rFQN_ug0J,False,9.126609401014259e-06,4.323881708418801e-06,4.802727692595457e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,51,inner,bootstrap_OOB,76,conf/vldb/FuC94,True,1,ReboDjzo5y0J,ReboDjzo5y0J,True,0.9999962520400083,2.29569363153967e-06,0.9999939563463768,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,77,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,KtkbM7ohXrEJ,True,0.9999965252164689,0.9999963338752972,1.9134117168473352e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,78,conf/vldb/Ramaswamy00,False,0,,R4QmlQHdIc8J,False,2.2799430730038475e-06,2.2659509605467708e-06,1.3992112457076733e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,51,inner,bootstrap_OOB,79,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999954902106362,2.467788538934326e-06,0.9999930224220972,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,80,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,PnGVbzQCWY0J,True,0.9999956305954193,0.9998104151287327,0.0001852154666865946,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,81,conf/vldb/TaoP02,True,1,7ZyV9ivZySQJ,7ZyV9ivZySQJ,True,0.9999946388658603,3.167969770794941e-06,0.9999914708960894,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,82,conf/sigmod/HaasH01,True,3,9wQ6RWWcHRIJ,9wQ6RWWcHRIJ,True,0.9999553665806451,0.9998912456739212,6.412090672391901e-05,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,83,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,AiXOfJPvvpUJ,True,0.9999946966635496,0.9999946300595953,6.660395424074039e-08,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,84,journals/vldb/C94a,False,0,,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,0.0007920091408298505,1.4050826001072178e-05,0.0007779583148287783,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,51,inner,bootstrap_OOB,85,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,1tmW1mOCZqIJ,True,0.9999961723735046,2.4440720929694144e-06,0.9999937283014116,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,86,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.9999876730577533,2.2794430346614008e-06,0.9999853936147186,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,87,conf/sigmod/WangWYY02,True,2,DRp1iFn7znkJ,DRp1iFn7znkJ,True,0.9999948333984153,0.9998272109351889,0.0001676224632264356,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,88,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.999996327622125,2.4042787982563447e-06,0.9999939233433267,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,89,conf/sigmod/GaoW02,True,1,PZTESZecfnQJ,PZTESZecfnQJ,True,0.9999958250183008,3.0150872437335175e-06,0.999992809931057,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,90,conf/sigmod/AdelbergGK95,True,1,NbLabaGWoh4J,NbLabaGWoh4J,True,0.9999957332365531,2.3384171853916955e-06,0.9999933948193677,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,91,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999952729799897,0.00210223928487587,0.9978930336951138,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,92,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,True,0.9999956030611916,0.9999717431896146,2.385987157704772e-05,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,93,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999952071185794,0.9999946504541444,5.566644349919159e-07,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,94,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999951867994459,5.048665446676053e-06,0.9999901381339992,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,95,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.999995544595481,2.268242751522951e-06,0.9999932763527295,0.9000000000000002,True,correct
DBLP,0.7,51,inner,bootstrap_OOB,96,conf/vldb/NarayananS01,False,0,,8HHdaPjqRfgJ,False,2.2131078844256665e-06,2.211706903275691e-06,1.4009811499753999e-09,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,51,inner,bootstrap_OOB,97,journals/sigmod/Snodgrass03a,False,0,,KENWBobILMwJ,False,2.0595120351933326e-05,1.984146398916511e-05,7.536563627682148e-07,0.9000000000000002,False,unmatched_abstention
