dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,45,inner,bootstrap_OOB,0,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,L2c8XblCSicJ,True,0.999991361023765,0.9999903269836742,1.0340400907749014e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,1,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,True,0.9999943337936346,3.661250640301396e-06,0.9999906725429942,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,2,conf/sigmod/ZhugeGHW95,True,10,_XLK2p-e2pYJ,_XLK2p-e2pYJ,True,0.9999938044997432,0.9999922650989518,1.5394007913949181e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,3,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999924383366028,0.10018891799148602,0.8998035203451168,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,4,conf/sigmod/HellersteinN96,True,5,_hDCldPyum0J,_hDCldPyum0J,True,0.9999936727061605,0.999990625428726,3.0472774344980635e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,5,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999912238008497,0.9999896663229767,1.5574778730043093e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,6,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,x3WHLHvq-SEJ,True,0.9999940045385264,3.823372617013241e-06,0.9999901811659093,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,7,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,pqzGz7zfpDgJ,True,0.9999898574521048,3.717814537746718e-06,0.999986139637567,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,8,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,W-6r_OOEHLUJ,True,0.9999932985783492,9.131867970421288e-06,0.9999841667103787,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,9,journals/vldb/ChuIT94,True,1,IDo3ZQocZE4J,IDo3ZQocZE4J,True,0.9999937451803039,0.0010790917216101366,0.9989146534586938,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,10,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,True,0.999993996900558,1.1473788376831486e-05,0.9999825231121812,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,11,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999941103878952,3.6022066403848083e-06,0.9999905081812548,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,12,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,nmTGteLy8NAJ,True,0.9999934037695704,0.9999931717864589,2.3198311149830175e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,13,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,sAYCyUcugbYJ,True,0.999993318991783,4.930895520982516e-06,0.999988388096262,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,14,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999921635793638,0.9999761921316113,1.5971447752560763e-05,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,15,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,False,0.08526460222971827,0.004452135881847814,0.08081246634787045,0.1,False,unmatched_abstention
DBLP,0.8,45,inner,bootstrap_OOB,16,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,AwFxLUGiceUJ,True,0.9999931274996452,4.205700380968079e-06,0.9999889217992642,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,17,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,True,0.9999930437898704,5.02678178789174e-06,0.9999880170080825,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,18,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999929686224561,7.748042403326816e-06,0.9999852205800528,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,19,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999930624657556,0.9999885044599577,4.558005797905551e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,20,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,Hq3W65us8dkJ,True,0.999994085357219,0.9998830015828546,0.00011108377436441774,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,21,conf/sigmod/ChaudhuriD97,True,5,4zZ7Lxt4PPIJ,D7w6TQwatE0J,True,0.9999931393326728,0.9999917474092846,1.3919233881054538e-06,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,22,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.9981740691662045,5.7955375967515526e-05,0.998116113790237,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,23,conf/vldb/AshwinGG02,True,2,mObyCD3Jw0EJ,YiJojduGXXkJ,True,0.9999946603779329,0.9969347258380984,0.0030599345398345523,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,24,conf/sigmod/ChristophidesCS00,True,6,DJv_OAw-BcIJ,DqHBAYRAtyIJ,True,0.9999946763182435,0.999994148195858,5.281223854902706e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,25,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.999993143675715,3.683577569231083e-06,0.9999894600981458,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,26,conf/vldb/OlstonW00,True,5,1uei4ivV-PgJ,R_hYW6eIUuYJ,True,0.9999941791201313,0.999993476071031,7.030491003812145e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,27,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999940708034919,0.9999940143020886,5.6501403333797384e-08,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,28,journals/sigmod/Franklin00a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.5207521987122793e-05,9.643909779955374e-06,5.56361220716742e-06,0.1,False,unmatched_abstention
DBLP,0.8,45,inner,bootstrap_OOB,29,conf/vldb/Carey00,False,0,,tjn0Z-a_I4MJ,False,3.905636448442403e-06,3.9001054782070325e-06,5.530970235370652e-09,0.1,False,unmatched_abstention
DBLP,0.8,45,inner,bootstrap_OOB,30,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,7fCRAqLTNeUJ,True,0.9999935077492392,6.020385057411519e-06,0.9999874873641819,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,31,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.9994629007822278,7.134643669583144e-06,0.9994557661385581,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,32,conf/sigmod/LamCKNH01,True,1,8hdQohffF48J,8hdQohffF48J,True,0.999991147424587,3.7448123384966707e-06,0.9999874026122485,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,33,journals/sigmod/LacroixB03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999940466266298,0.0003605807566701156,0.9996334658699597,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,34,conf/vldb/ChatziantoniouR97,True,2,UEvW-FsWASUJ,UEvW-FsWASUJ,True,0.999990994046558,0.999990014696165,9.793503930044523e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,35,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.999993576044504,1.864646443635194e-05,0.9999749295800676,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,36,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999933988107035,9.067139904869067e-06,0.9999843316707986,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,37,journals/sigmod/GatziuKBF98,True,4,C8tPNXRbNnIJ,YERfAnxw2RcJ,True,0.9999863792325527,0.999392606684583,0.0005937725479697731,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,38,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.999993724016466,0.999993061863664,6.621528020334111e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,39,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,3nxl8d4c0t4J,True,0.9999940504634137,0.9999932002812882,8.501821254780495e-07,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,40,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,h0dglEQLpbMJ,True,0.9999947151976435,0.9999946990704345,1.612720901267295e-08,0.1,True,correct
DBLP,0.8,45,inner,bootstrap_OOB,41,journals/sigmod/RossKMV02,False,0,,tOa0zXK5Ba4J,False,0.08526460222971827,0.004452135881847814,0.08081246634787045,0.1,False,unmatched_abstention
DBLP,0.8,45,inner,bootstrap_OOB,42,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,xGGBIZmLvmgJ,True,0.9999939361510289,4.110631194323867e-06,0.9999898255198346,0.1,True,correct
