dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,48,inner,SRSWOR_65_35,0,9355,True,1,203151776,206725198,False,0.02672299580063889,0.01888253169040252,0.00784046411023637,0.45000000000000007,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,1,32340,True,1,205761530,205761530,True,0.99996276812183,0.0004196216880372409,0.9995431464337928,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,2,38794,True,1,209704118,209704118,True,0.9999901340762477,3.272201405183179e-05,0.9999574120621959,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,3,30594,True,1,204939361,204939361,True,0.9999076772604564,0.00017171589491743415,0.999735961365539,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,4,35308,True,1,208270234,208270234,True,0.9998746902104323,1.9243658316095462e-05,0.9998554465521162,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,5,24693,True,1,203087681,203087681,True,0.9999830871843748,0.004916135990500811,0.995066951193874,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,6,38008,True,1,210227271,210227271,True,0.9994222384829612,0.0002460969562728754,0.9991761415266883,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,7,38329,True,1,210227282,210227282,True,0.9998575333721859,5.9533242542829456e-05,0.999798000129643,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,8,39088,True,1,205074757,205074757,True,0.9999762481455138,3.250560755192209e-05,0.9999437425379618,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,9,33831,True,1,207552185,207552185,True,0.9999553460175724,4.816139555729692e-05,0.9999071846220151,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,10,33157,True,1,207390654,207390654,True,0.999651523008323,0.0051430866463961205,0.994508436361927,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,11,38473,True,1,10333846,10333846,True,0.9999799550541046,0.0008634272071331999,0.9991165278469715,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,12,37202,True,1,209656959,209656959,True,0.9999779765356699,0.00016902641345649315,0.9998089501222134,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,13,30158,True,1,204937142,204937142,True,0.9999834193156756,0.00017853854336805124,0.9998048807723076,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,14,31332,True,1,205761272,205761272,True,0.8336278078765109,6.05223309836961e-05,0.8335672855455272,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,15,34309,True,1,208455893,208455893,True,0.9999832447044475,4.2848566213242715e-05,0.9999403961382343,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,16,22729,True,1,202473822,202473822,True,0.9998534645143532,0.00027889965057862275,0.9995745648637746,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,17,33765,True,1,208455897,207910212,False,0.98079812398906,0.9762546772801269,0.00454344670893303,0.45000000000000007,True,false_link
ECOM,0.8,48,inner,SRSWOR_65_35,18,28951,True,1,206722263,206722263,True,0.9999520219210604,0.9982495132920026,0.0017025086290577418,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,19,34905,True,1,207514568,207514568,True,0.9999498525940386,0.0001767715989023662,0.9997730809951362,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,20,37141,True,1,209194240,209194240,True,0.9998272486601996,0.9989067211340366,0.0009205275261630064,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,21,23519,True,1,208456185,208456185,True,0.9960335875589913,0.23874421776315294,0.7572893697958384,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,22,37623,True,1,208809705,208809705,True,0.9999788495914437,0.00032886161554035475,0.9996499879759033,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,23,37055,True,1,208941075,208941075,True,0.9999225662271232,0.00018530046533950974,0.9997372657617837,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,24,36620,True,1,208453646,208453646,True,0.9961846107737766,0.0002265635149177582,0.9959580472588588,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,25,24493,True,1,202900030,202900030,True,0.9999694470858993,0.000335511301779514,0.9996339357841197,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,26,31337,True,1,203884610,203884610,True,0.9999836321473015,0.021980751041122855,0.9780028811061786,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,27,38773,True,1,210441166,210441166,True,0.9999782124679111,0.00013109140942164135,0.9998471210584894,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,28,19204,True,1,203389382,203389382,True,0.9999761751653732,0.9256551863563872,0.07432098880898597,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,29,34130,True,2,207652053,207900174,True,0.9999827648609124,0.8324286185072138,0.16755414635369859,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,30,29007,True,1,204792885,204792885,True,0.9999144108687167,0.004376024762394088,0.9955383861063226,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,31,30951,True,1,205599984,205599985,False,0.9995806732190231,0.9995424597269125,3.821349211063918e-05,0.45000000000000007,True,false_link
ECOM,0.8,48,inner,SRSWOR_65_35,32,27964,True,1,203136103,203136103,True,0.9999630410083729,0.016249927834071202,0.9837131131743017,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,33,23837,True,1,202635467,202635467,True,0.9999548469822079,3.190026738549693e-05,0.9999229467148224,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,34,17372,True,1,10363243,10363243,True,0.9999277298099604,2.7729507603917573e-05,0.9999000003023565,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,35,26525,True,1,203921172,203921172,True,0.9999823495009813,0.0005749502801731445,0.9994073992208081,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,36,35033,True,1,208156877,208156877,True,0.8909242320305873,0.8909242320305873,0.0,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,37,30219,True,1,207910337,207910337,True,0.9996786615027703,2.268760070840925e-05,0.9996559739020618,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,38,34378,True,1,210402319,210402319,True,0.9999437636813688,2.1555525077490408e-05,0.9999222081562913,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,39,25990,True,1,203915639,203915639,True,0.9989071657608196,0.00013422469104056847,0.9987729410697791,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,40,34001,True,1,209297154,209297154,True,0.005147160279759267,0.00019281547145361583,0.004954344808305652,0.45000000000000007,False,missing_match
ECOM,0.8,48,inner,SRSWOR_65_35,41,37142,True,1,209194241,209194241,True,0.9999311641714239,0.9998217834250875,0.00010938074633637385,0.45000000000000007,True,correct
ECOM,0.8,48,inner,SRSWOR_65_35,42,26059,True,1,203870569,203870569,True,0.9999273201810197,0.3137537428452319,0.6861735773357878,0.45000000000000007,True,correct
