dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,49,inner,bootstrap_OOB,0,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999901734672558,0.9999815630171754,8.61045008038186e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,1,journals/sigmod/David03,True,1,vhUs7wTpUOoJ,vhUs7wTpUOoJ,True,0.9999937330057878,4.896542122705e-06,0.9999888364636651,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,2,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.9999911492901608,0.9999734876216684,1.7661668492374716e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,3,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,a9HFF_bwiH4J,True,0.9999906065279874,0.9999883161153336,2.290412653871421e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,4,journals/sigmod/Snodgrass01,False,0,,qU_IX5KFwIoJ,False,0.14719813265503315,0.020421803807266315,0.12677632884776682,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,bootstrap_OOB,5,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,-7hYJxFD-AsJ,True,0.999989142369956,0.9999889431974971,1.9917245885903156e-07,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,6,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,lDNAWc5SrmIJ,True,0.9999866191172718,0.9999379484388666,4.867067840519379e-05,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,7,journals/vldb/GarofalakisOS98,True,1,byJ0lVRijnkJ,byJ0lVRijnkJ,True,0.999991593754853,0.00012434410889716562,0.9998672496459559,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,8,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,t9nmZzSMVAAJ,True,0.9999909484286443,0.999988335420446,2.6130081983710696e-06,0.8500000000000002,True,correct
DBLP,0.6,49,inner,bootstrap_OOB,9,conf/sigmod/NgWY01,True,1,TShyzmLNvtoJ,TShyzmLNvtoJ,True,0.999981777932261,1.3284162317091515e-05,0.9999684937699439,0.8500000000000002,True,correct
