dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,44,inner,bootstrap_OOB,0,33452,True,1,207667994,207667994,True,0.999777108964901,0.00036167227246966353,0.9994154366924314,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,1,16329,True,1,210521578,210521578,True,0.9969418576201072,0.00010840519460717002,0.9968334524255,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,2,24402,True,1,203897877,203897877,True,0.9999884440498205,1.3149109493250754e-05,0.9999752949403272,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,3,18202,True,1,203347464,203201062,False,0.0003942363032225865,3.14471331377796e-05,0.0003627891700848069,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,4,28981,True,1,204559214,204559214,True,0.999983985497364,0.00046217912247099657,0.999521806374893,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,5,17067,True,1,90140498,90140498,True,0.35536768537488395,3.3669985440054155e-05,0.35533401538944387,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,6,25318,True,1,202049393,202049393,True,0.9999457632598452,0.00021809249239553146,0.9997276707674496,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,7,33488,True,1,208154765,208154765,True,0.9999870439268294,0.00421385886395599,0.9957731850628734,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,8,38782,True,1,210566840,210566840,True,0.9999844172167502,2.080301777697474e-05,0.9999636141989733,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,9,37257,True,1,209208719,209208719,True,0.9999886179863133,0.0005738263354229695,0.9994147916508903,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,10,27589,True,1,204264643,204264643,True,0.9999374413935761,0.0021784719483385,0.9977589694452376,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,11,33883,True,1,208177785,208177785,True,0.9999116875653172,0.0006564938884905158,0.9992551936768267,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,12,29820,True,1,202882380,202882380,True,0.9999773835783236,0.03509237406177637,0.9648850095165472,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,13,38434,True,1,210227285,210227285,True,0.9999854021209568,0.00010731885826657987,0.9998780832626902,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,14,31887,True,1,206639246,206639246,True,0.9999827467219962,0.04721901606550929,0.9527637306564869,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,15,36808,True,1,210399818,210399818,True,0.9999875011055723,0.0006217470912485062,0.9993657540143238,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,16,35467,True,1,201699873,201699873,True,0.9999890600411603,2.781407257065675e-05,0.9999612459685896,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,17,37174,True,1,209208663,209208663,True,0.9999907573344335,0.0006213081476706121,0.999369449186763,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,18,9355,True,1,203151776,206725198,False,0.9342966308074324,0.0003521057930550221,0.9339445250143774,0.7000000000000002,True,false_link
ECOM,0.5,44,inner,bootstrap_OOB,19,37964,True,1,209310243,209310243,True,0.9999672156724717,0.0008874306781926552,0.9990797849942791,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,20,37531,True,1,204226641,204226641,True,0.9999870797335414,2.476727033764159e-05,0.9999623124632038,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,21,28059,True,1,205592435,205592435,True,0.9998976759498244,0.0014693001782398896,0.9984283757715845,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,22,22382,True,1,90131941,90131941,True,0.999904274498528,1.9847330651234838e-05,0.9998844271678768,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,23,38880,True,1,210634626,210634626,True,0.9999746429150622,0.999484358209025,0.0004902847060371807,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,24,36033,True,1,202861078,202861078,True,0.9998932474042336,0.000540071555449692,0.9993531758487839,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,25,37331,True,1,207686317,207686317,True,0.9997794050060516,1.76880417661846e-05,0.9997617169642854,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,26,38697,True,1,206892248,206892248,True,0.9999860361892465,0.0031466074228873554,0.9968394287663592,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,27,34401,True,1,208456262,208456262,True,0.9999883995849996,0.9951606244852057,0.0048277750997939295,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,28,34648,True,1,207919773,207919773,True,0.9999872197920776,5.170499197906426e-05,0.9999355148000986,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,29,34815,True,1,208033806,208033806,True,1.4477415616127804e-05,1.2235447616944198e-05,2.2419679991836066e-06,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,30,38733,True,1,207979206,207979206,True,0.9999910688506659,2.578824341440875e-05,0.9999652806072515,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,31,37403,True,1,209705777,209705777,True,0.9997542819277986,0.999187636067672,0.0005666458601265578,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,32,39090,True,1,208504394,208504394,True,0.999960116996412,0.00013727057968577385,0.9998228464167261,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,33,13701,True,1,90108521,90108521,True,0.9891358316627892,0.6969159498961226,0.2922198817666666,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,34,29806,True,1,202755491,202755491,True,0.999960494849384,0.0006901286368587913,0.9992703662125252,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,35,34253,True,1,206887992,204292477,False,0.2299844207638502,0.18351919656223148,0.04646522420161872,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,36,23296,True,1,201647442,201647442,True,0.843918343321694,5.262045066637533e-05,0.8438657228710277,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,37,34747,True,1,203388440,203388440,True,0.9999719760443045,1.0196800944187401e-05,0.9999617792433604,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,38,35983,True,1,206854534,206854534,True,0.9999686670386058,0.00022347963573555516,0.9997451874028702,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,39,38324,True,1,209393521,209393521,True,0.9999768409862833,0.008073553936586864,0.9919032870496964,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,40,33921,True,1,207925431,207925431,True,0.9999758778902194,6.416846615749849e-05,0.9999117094240618,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,41,33277,True,1,206808445,206808445,True,0.9999656784289798,5.574307777163777e-05,0.9999099353512081,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,42,31596,True,1,204587971,204587971,True,0.9999494124820465,0.009305672941823984,0.9906437395402226,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,43,35853,True,1,208085175,208085175,True,0.049325928817308115,0.00017353057033201683,0.0491523982469761,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,44,25670,True,1,203389465,203389465,True,0.9998772700750408,0.00034456876290807505,0.9995327013121327,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,45,36274,True,1,206870289,206870289,True,0.9999877409359352,8.958847828004833e-05,0.9998981524576552,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,46,34901,True,1,208294715,208294715,True,0.9999508319103709,0.7095192119130447,0.29043161999732625,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,47,28272,True,1,206160056,206160056,True,0.9988820284067171,0.0030894305800569623,0.9957925978266602,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,48,36286,True,1,208791921,208791921,True,0.9998313972513391,0.013252139600951264,0.9865792576503878,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,49,33967,True,1,207391021,207391021,True,0.9998736519887895,0.13915702553593787,0.8607166264528516,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,50,34661,True,1,208294716,208294716,True,0.9999653345533649,0.205752404970362,0.7942129295830029,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,51,9546,True,1,208294904,208294904,True,0.9999838003110927,0.0015224549174999828,0.9984613453935927,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,52,39175,True,1,204822679,204822679,True,0.9998166022992012,3.100649642387766e-05,0.9997855958027774,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,53,34260,True,1,207390507,207390507,True,0.005557899372489023,0.0006904914557451799,0.004867407916743843,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,54,33024,True,1,90049752,90049752,True,0.25108725829420936,8.45886034644376e-05,0.2510026696907449,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,55,36299,True,1,208342524,208342524,True,0.999985199041771,0.00010395884289647673,0.9998812401988745,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,56,25036,True,1,202502745,202502745,True,0.9563881952246884,0.00015733001674629694,0.9562308652079421,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,57,9312,True,1,90114398,90114398,True,0.9023327274233478,1.8952456635708498e-05,0.9023137749667121,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,58,19132,True,1,202778315,202778315,True,0.999989538390134,0.00016495939620074547,0.9998245789939333,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,59,36023,True,1,202451162,202451162,True,0.9997132872755075,0.01913673782689266,0.9805765494486148,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,60,32279,True,1,205985717,205985718,False,0.07647760410880373,0.07647760410880373,0.0,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,61,38127,True,1,209720586,209720586,True,0.47678988603549544,1.130298553124449e-05,0.4767785830499642,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,62,30602,True,1,208111280,208111280,True,0.9999810257515209,0.0035061996839565878,0.9964748260675643,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,63,28397,True,1,203087319,203087319,True,0.4259502625920179,0.0005259917867880421,0.4254242708052299,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,64,32416,True,1,205664913,205664913,True,0.45982696247424404,3.633632650275133e-05,0.4597906261477413,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,65,7783,True,1,202900227,202900227,True,0.9999429522278381,7.415596419911115e-05,0.999868796263639,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,66,28963,True,1,202106724,202106724,True,0.9999566527367685,0.00010153839229216727,0.9998551143444763,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,67,25858,True,1,202870184,202870184,True,0.11558521974508593,0.00017507955613692622,0.115410140188949,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,68,34948,True,1,208114675,208114681,False,0.3666888246687509,0.339054596796588,0.02763422787216291,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,69,24571,True,1,202537967,202537967,True,0.9999667277267011,0.9897764756488826,0.01019025207781854,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,70,30389,True,1,202813304,202813304,True,0.999983106512048,9.735277234043886e-05,0.9998857537397076,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,71,35694,True,1,208184891,208184891,True,0.999984924414474,0.9965436379625966,0.0034412864518773567,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,72,24615,True,1,203340555,204587971,False,0.9925542882853078,0.018009887516338377,0.9745444007689694,0.7000000000000002,True,false_link
ECOM,0.5,44,inner,bootstrap_OOB,73,37497,True,1,208410812,208410812,True,0.9998682766869642,0.0001408817462666877,0.9997273949406975,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,74,37462,True,1,209026638,209026638,True,0.9999825767458977,2.3783927279410645e-05,0.9999587928186183,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,75,32187,True,1,209896109,209896109,True,0.999971768131553,0.10802697782588785,0.8919447903056651,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,76,33498,True,1,206928390,206928390,True,0.9999390623757758,0.40197358056727384,0.597965481808502,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,77,28180,True,1,202916534,202916534,True,0.9999814139329992,2.1353869306162872e-05,0.9999600600636931,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,78,33219,True,1,205562000,205562000,True,0.9999824166190063,0.0003379483330305693,0.9996444682859758,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,79,34303,True,1,207900179,207900179,True,0.9999862921066266,0.0001575212557815383,0.9998287708508451,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,80,36020,True,1,202472204,202472204,True,0.9763651130844743,0.0005144267596165752,0.9758506863248577,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,81,37893,True,1,208937534,208937534,True,0.9999797516869036,0.03161361377368937,0.9683661379132142,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,82,36620,True,1,208453646,208453646,True,0.9978775974463736,4.3583236880999915e-05,0.9978340142094926,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,83,30533,True,1,205729817,205729817,True,0.9993578747071995,6.646068389520881e-05,0.9992914140233042,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,84,33863,True,1,207391013,207391013,True,0.9999880350274678,0.07220574632205025,0.9277822887054176,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,85,28190,True,1,208464837,208464837,True,0.9999265956536427,0.00018163237316179247,0.9997449632804809,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,86,36507,True,1,208939028,208939028,True,0.999978815759201,0.2045765002853724,0.7954023154738286,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,87,18441,True,1,209002546,209002546,True,0.9994537690791259,8.497810551626718e-06,0.9994452712685742,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,88,36305,True,1,202899626,202899626,True,0.9999691309019407,0.08791678820404944,0.9120523426978913,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,89,34944,True,1,208042977,208042977,True,0.9999870372035768,1.6163239490483933e-05,0.9999708739640863,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,90,36494,True,1,204740975,204740975,True,0.9999873668770985,0.0003036272027965759,0.999683739674302,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,91,32055,True,1,210206538,210206538,True,0.6228105702424193,1.0462837092355179e-05,0.6228001074053269,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,92,37162,True,1,209208718,209208718,True,0.9999816242958076,0.00039648618256344834,0.9995851381132441,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,93,34836,True,1,208653775,208653775,True,0.9999863248798306,2.5147166008168507e-05,0.9999611777138224,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,94,37210,True,1,209656961,209656961,True,0.9999203391453796,0.0007277684188153364,0.9991925707265642,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,95,24368,True,1,202899996,202899996,True,0.9971511282354331,0.0010188250916003743,0.9961323031438327,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,96,30436,True,1,204505951,206895864,False,0.002079613423167968,0.0003574588059515576,0.0017221546172164102,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,97,30593,True,1,204860316,204860316,True,0.9999235159304515,0.00047393766431007945,0.9994495782661414,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,98,35905,True,1,204238996,204238996,True,0.9996083760091092,0.0021859299336040253,0.9974224460755052,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,99,13700,True,1,90111702,90111702,True,0.990278485941224,0.25430570767908944,0.7359727782621346,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,100,36124,True,1,208504429,208504429,True,0.9999879280459543,0.0007060831891462147,0.999281844856808,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,101,31954,True,1,206356233,206356233,True,0.9999286170728575,0.9881705087450723,0.011758108327785233,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,102,34003,True,1,207637777,207637777,True,0.9999830161160672,0.00026006615354934337,0.9997229499625179,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,103,23347,True,1,50012453,50012453,True,0.0007694077162619527,4.426941596049137e-05,0.0007251383003014613,0.7000000000000002,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,104,27739,True,1,204644752,204644752,True,0.9999785641708114,3.527555665745298e-05,0.9999432886141539,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,105,34881,True,1,208294718,208294718,True,0.9999587121140723,0.12212904150865748,0.8778296706054148,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,106,31956,True,1,206356229,206356229,True,0.9999897878912091,0.00010896702517884348,0.9998808208660303,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,107,29228,True,1,204793090,204793090,True,0.9999526325147223,0.0008665719934874063,0.9990860605212349,0.7000000000000002,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,108,35519,True,1,208289950,208289950,True,0.9996353645777155,0.0011708350356290313,0.9984645295420865,0.7000000000000002,True,correct
