dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,46,inner,SRSWOR_65_35,0,29007,True,1,204792885,204792885,True,0.9999343479356738,0.01555611541244657,0.9843782325232272,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,1,29008,True,1,204792886,205664972,False,0.8719404128633917,0.45416441751188763,0.4177759953515041,0.30000000000000004,True,false_link
ECOM,0.8,46,inner,SRSWOR_65_35,2,35282,True,1,207937987,207937987,True,0.9999540790206466,4.5690689142775246e-05,0.9999083883315039,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,3,36637,True,1,205728900,205728900,True,0.9999850248038732,0.21201377241006775,0.7879712523938054,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,4,24034,True,1,50017228,50017228,True,0.00019607717956082537,8.910777314381725e-05,0.00010696940641700812,0.30000000000000004,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,5,37606,True,1,10353206,10353206,True,0.9999847103889344,0.1770325455580441,0.8229521648308904,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,6,27091,True,1,203136113,203136113,True,0.9691706340286231,0.007600562558862275,0.9615700714697608,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,7,33021,True,1,203154818,203154818,True,0.9999760715164372,0.00011704628846218668,0.999859025227975,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,8,37182,True,1,209705774,209705774,True,0.999918547190468,2.127362259430415e-05,0.9998972735678737,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,9,33444,True,1,207667995,207667995,True,0.9999200645936103,0.041452390885492296,0.9584676737081179,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,10,38726,True,1,204080936,204080936,True,0.516173483161458,5.887079355858366e-05,0.5161146123678994,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,11,29238,True,1,204206937,204206937,True,0.9999787419323637,0.00011177495185233686,0.9998669669805114,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,12,34719,True,1,207543188,207543188,True,0.9999245661431303,5.995758506627439e-05,0.999864608558064,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,13,36151,True,1,207907558,207907558,True,0.9966111799084614,0.00012774663197818875,0.9964834332764831,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,14,33278,True,1,206808441,206808441,True,0.9995239040866788,7.077688958475485e-05,0.999453127197094,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,15,32744,True,1,204832843,204832843,True,0.9999206469648685,4.058811239904899e-05,0.9998800588524694,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,16,29228,True,1,204793090,204793090,True,0.9962457546012512,0.0001511083471977346,0.9960946462540534,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,17,27103,True,1,202985803,202985803,True,0.9994723983926691,0.9639095802685129,0.03556281812415618,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,18,30058,True,1,209028436,209028436,True,0.7495478463474987,1.0958723092949166e-05,0.7495368876244057,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,19,36999,True,1,206761808,206761808,True,0.9999116120774545,5.722430685631339e-05,0.9998543877705982,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,20,27407,True,1,203930685,203930685,True,0.9999448611113003,3.004516224928639e-05,0.9999148159490511,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,21,26695,True,1,202479417,202479417,True,0.9997016094402567,1.9456552368324513e-05,0.9996821528878883,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,22,34021,True,1,207652056,207652056,True,0.9999401995015784,0.00025446408787833724,0.9996857354137001,0.30000000000000004,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,23,37308,True,1,209901965,209901965,True,0.6466335281151945,0.09825753428381824,0.5483759938313763,0.30000000000000004,True,correct
