dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,50,inner,bootstrap_OOB,0,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,5VcKjo7jBOMJ,True,0.999996640230522,0.9999965719127483,6.831777377147574e-08,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,1,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999967164876605,2.7161671615291755e-06,0.999994000320499,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,2,journals/sigmod/Chang03,True,1,B55TCVoUsnoJ,B55TCVoUsnoJ,True,0.9999963370485421,3.5570055629933702e-06,0.9999927800429791,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,3,conf/sigmod/AggarwalY00,True,3,dfSPs7YoyWsJ,dfSPs7YoyWsJ,True,0.999996558882902,0.9999964735181438,8.536475815112965e-08,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,4,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999994511636713,5.766649127190865e-06,0.9999887449875858,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,5,conf/vldb/SellisRF97,True,2,moT0ba0vRKcJ,moT0ba0vRKcJ,True,0.9999964788983638,0.9999882486653175,8.230233046302438e-06,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,6,journals/sigmod/Snodgrass99a,False,0,,NHxHsUH9L5MJ,False,0.02652664544221602,0.007731268115736418,0.018795377326479602,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,7,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,Trw6DEZeqTsJ,True,0.9999964835460855,2.8644314283557044e-06,0.9999936191146571,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,8,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,eQjFv7QxsQQJ,True,0.9999963135196155,0.9999956609707369,6.525488785991129e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,9,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999965140675661,2.6990603111301037e-06,0.9999938150072549,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,10,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.9999965033597787,7.337584249932134e-06,0.9999891657755288,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,11,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999963795366219,2.5354666874406115e-05,0.9999710248697475,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,12,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,True,0.9999965020790409,2.7278591084541592e-06,0.9999937742199324,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,13,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999966618525067,2.741812603551613e-06,0.9999939200399032,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,14,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999963183926519,2.9879056850434443e-06,0.9999933304869668,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,15,journals/sigmod/Jagadish00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D235968,False,5.264715326898839e-05,1.4593786719720315e-05,3.8053366549268073e-05,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,bootstrap_OOB,16,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,iwPgaJ1eQrkJ,True,0.9999927813110896,2.7340107349855616e-06,0.9999900473003546,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,17,journals/sigmod/ChengP03,True,1,6fAPR3UvX28J,6fAPR3UvX28J,True,0.9999955169639758,3.716733295831875e-06,0.99999180023068,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,18,conf/sigmod/Bierman03,True,1,vQcfluHWCeAJ,vQcfluHWCeAJ,True,0.9999953249179192,3.7683890895178835e-06,0.9999915565288297,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,19,conf/sigmod/KiepuszewskiMO98,True,5,909hLNR8130J,T3Zm8WKD_FYJ,True,0.9999959646635116,0.99999560891942,3.557440916290844e-07,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,20,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,zbzO-4fuIwUJ,True,0.9999965567425724,0.9999722402237398,2.431651883261221e-05,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,21,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999966333281858,2.6898866935831587e-06,0.9999939434414922,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,22,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,2i9wDNdFZM8J,True,0.9999956762255028,0.9999832149254398,1.2461300062938108e-05,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,23,conf/vldb/SchaeferBBJ00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,True,0.9999964371686343,3.571018618417536e-05,0.9999607269824501,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,24,conf/sigmod/FegarasSRM00,True,2,4_4Jg_EQ8EkJ,p1LusPTTxlAJ,True,0.9999964181551332,0.9999947654973983,1.65265773488521e-06,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,25,journals/vldb/ChidlovskiiB00,True,1,ysC3V2Lu3M8J,ysC3V2Lu3M8J,True,0.9999947035627217,1.2470950116066055e-05,0.9999822326126057,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,26,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999957150988192,0.1310053389602875,0.8689903761385318,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,27,journals/sigmod/Stonebraker02,True,1,0HMk-YUh4i8J,0HMk-YUh4i8J,True,0.9999901195478056,6.91568266383889e-06,0.9999832038651417,0.15000000000000002,True,correct
DBLP,0.8,50,inner,bootstrap_OOB,28,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.49122087367472006,0.0005689076587653675,0.4906519660159547,0.15000000000000002,True,correct
