dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,51,0,33045,True,1,203514304,203514304,True,0.9999442284223765,0.0014840057462813703,0.9984602226760951,0.25000000000000006,True,correct
ECOM,0.7,51,1,37477,True,1,209634135,209634135,True,0.9999666154360639,0.9981177334655769,0.0018488819704870485,0.25000000000000006,True,correct
ECOM,0.7,51,2,26929,True,1,203651765,203651765,True,0.9955403782109855,0.0006640611394421898,0.9948763170715433,0.25000000000000006,True,correct
ECOM,0.7,51,3,36722,True,1,209656935,209656935,True,0.9999491197284736,6.995243823308178e-05,0.9998791672902405,0.25000000000000006,True,correct
ECOM,0.7,51,4,32150,True,1,207390506,207390506,True,0.9997322579526322,2.6927821843136715e-05,0.9997053301307891,0.25000000000000006,True,correct
ECOM,0.7,51,5,27739,True,1,204644752,204644752,True,0.9999635262278833,3.1324566097347256e-05,0.999932201661786,0.25000000000000006,True,correct
ECOM,0.7,51,6,24316,True,1,204569292,204569292,True,0.999974201548491,0.9701060616851751,0.029868139863315935,0.25000000000000006,True,correct
ECOM,0.7,51,7,31924,True,1,206356232,206356232,True,0.9999740355142348,0.010354583417465613,0.9896194520967692,0.25000000000000006,True,correct
ECOM,0.7,51,8,6493,True,1,203017999,203017999,True,0.9999768906918257,2.180940125734793e-05,0.9999550812905683,0.25000000000000006,True,correct
ECOM,0.7,51,9,36556,True,1,209891040,209891040,True,0.999956766430556,3.360127790276015e-05,0.9999231651526532,0.25000000000000006,True,correct
ECOM,0.7,51,10,37354,True,1,207390184,207390184,True,0.002023388327938215,5.64860275922884e-05,0.0019669023003459265,0.25000000000000006,False,missing_match
ECOM,0.7,51,11,33532,True,1,204071217,204071217,True,0.999950247237464,0.00017259657230581758,0.9997776506651581,0.25000000000000006,True,correct
ECOM,0.7,51,12,38794,True,1,209704118,209704118,True,0.999982826911511,2.34785689744031e-05,0.9999593483425365,0.25000000000000006,True,correct
