dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,46,0,31014,True,1,205777541,205777541,True,0.06124118271012756,0.0011057009264261182,0.06013548178370144,0.7500000000000002,False,missing_match
ECOM,0.5,46,1,34379,True,1,208112355,208112355,True,0.9988980698155392,0.00405329256829715,0.9948447772472421,0.7500000000000002,True,correct
ECOM,0.5,46,2,25532,True,1,208280406,208280406,True,0.029468005293082283,5.237374309719396e-05,0.02941563154998509,0.7500000000000002,False,missing_match
ECOM,0.5,46,3,34012,True,1,207642166,207642166,True,0.9999432145472548,5.3919224614163955e-05,0.9998892953226406,0.7500000000000002,True,correct
ECOM,0.5,46,4,18524,True,1,90145909,90145909,True,0.9998696179268397,0.12051415171087405,0.8793554662159656,0.7500000000000002,True,correct
ECOM,0.5,46,5,34724,True,1,207666382,207666382,True,0.9999694383145122,0.0008247720663930771,0.9991446662481192,0.7500000000000002,True,correct
ECOM,0.5,46,6,33630,True,1,207659194,207659194,True,0.9999750879230646,0.00023188929639893395,0.9997431986266656,0.7500000000000002,True,correct
ECOM,0.5,46,7,25550,True,1,202827713,202827713,True,0.9951829037471224,0.001720949290494493,0.9934619544566279,0.7500000000000002,True,correct
ECOM,0.5,46,8,23635,True,1,202900002,202900002,True,0.0003408216273376263,8.15667579568981e-05,0.0002592548693807282,0.7500000000000002,False,missing_match
ECOM,0.5,46,9,38798,True,1,205852250,205852250,True,0.9999720291499055,0.028132544570420415,0.9718394845794851,0.7500000000000002,True,correct
ECOM,0.5,46,10,38214,True,1,210399746,208464207,False,0.0004523688983647621,7.688245501362731e-05,0.0003754864433511348,0.7500000000000002,False,missing_match
ECOM,0.5,46,11,36260,True,1,10316920,10316920,True,0.9999764798376778,0.013052706529818667,0.9869237733078591,0.7500000000000002,True,correct
ECOM,0.5,46,12,29933,True,1,202139765,202139765,True,0.999960749527035,0.01264132370356638,0.9873194258234685,0.7500000000000002,True,correct
ECOM,0.5,46,13,29861,True,1,204792876,204792876,True,0.9999718977378211,0.0001656842103916367,0.9998062135274295,0.7500000000000002,True,correct
ECOM,0.5,46,14,37311,True,1,209901963,209901963,True,0.9999712909132867,0.9962402897401776,0.003731001173109094,0.7500000000000002,True,correct
ECOM,0.5,46,15,34349,True,1,207660498,207660498,True,0.9999716294334047,7.27887831894313e-05,0.9998988406502153,0.7500000000000002,True,correct
ECOM,0.5,46,16,36746,True,1,208930717,208930717,True,0.9999023825707768,0.00022444076545293084,0.9996779418053239,0.7500000000000002,True,correct
ECOM,0.5,46,17,36824,True,1,209306028,209306028,True,0.999971283711882,0.00018233635196504295,0.999788947359917,0.7500000000000002,True,correct
ECOM,0.5,46,18,35519,True,1,208289950,208289950,True,0.9999554199663203,0.004995987255857755,0.9949594327104626,0.7500000000000002,True,correct
ECOM,0.5,46,19,26525,True,1,203921172,203921172,True,0.999982216208379,0.000678170112378527,0.9993040460960005,0.7500000000000002,True,correct
ECOM,0.5,46,20,38208,True,1,207527632,207527632,True,0.9997470769227942,0.0001355854136159396,0.9996114915091783,0.7500000000000002,True,correct
ECOM,0.5,46,21,24921,True,1,203340806,203340806,True,0.9992696358676569,0.005024116719185988,0.9942455191484709,0.7500000000000002,True,correct
ECOM,0.5,46,22,35415,True,1,206827757,206827757,True,0.9999323048674967,0.0814190236131586,0.9185132812543382,0.7500000000000002,True,correct
ECOM,0.5,46,23,33936,True,1,207391019,207391019,True,0.9996220797210185,0.001233570587052029,0.9983885091339665,0.7500000000000002,True,correct
ECOM,0.5,46,24,36001,True,1,208504423,208504423,True,0.9998607576212105,0.0006870024334526062,0.9991737551877579,0.7500000000000002,True,correct
ECOM,0.5,46,25,38327,True,1,207390671,207390671,True,0.9999336471606294,0.00044883685217411923,0.9994848103084553,0.7500000000000002,True,correct
ECOM,0.5,46,26,33045,True,1,203514304,203514304,True,0.9867698034325103,0.00022024822326827115,0.986549555209242,0.7500000000000002,True,correct
ECOM,0.5,46,27,32880,True,1,205106048,205106048,True,0.9998397106989485,0.008435239041601544,0.9914044716573469,0.7500000000000002,True,correct
ECOM,0.5,46,28,31392,True,1,205753566,205753566,True,0.9998803982286626,0.04295733509559292,0.9569230631330696,0.7500000000000002,True,correct
ECOM,0.5,46,29,32990,True,1,206812505,208791922,False,0.0426764808330767,0.012425236306742466,0.030251244526334237,0.7500000000000002,False,missing_match
ECOM,0.5,46,30,34657,True,1,207938488,207938488,True,0.9999430038318804,0.00014959671107330933,0.9997934071208071,0.7500000000000002,True,correct
ECOM,0.5,46,31,36361,True,1,208226689,208226689,True,0.9992828219964927,0.6207171472430243,0.37856567475346836,0.7500000000000002,True,correct
ECOM,0.5,46,32,23519,True,1,208456185,208456185,True,0.9916036971678874,0.9909746766750456,0.0006290204928418586,0.7500000000000002,True,correct
ECOM,0.5,46,33,25858,True,1,202870184,202870184,True,0.9954323384579429,4.731308546581568e-05,0.9953850253724771,0.7500000000000002,True,correct
ECOM,0.5,46,34,33452,True,1,207667994,207667994,True,0.9521289505732698,0.0006070226407642274,0.9515219279325057,0.7500000000000002,True,correct
ECOM,0.5,46,35,25990,True,1,203915639,203915639,True,0.9998398414760085,6.246519401881063e-05,0.9997773762819897,0.7500000000000002,True,correct
ECOM,0.5,46,36,37150,True,1,208791918,208791918,True,0.9999876649789116,0.00032571177009605015,0.9996619532088155,0.7500000000000002,True,correct
ECOM,0.5,46,37,22212,True,1,90131741,90131741,True,0.9999831852538631,0.00233304399446378,0.9976501412593993,0.7500000000000002,True,correct
ECOM,0.5,46,38,33280,True,1,206808434,206808434,True,0.9999859324277728,0.0002790579090750961,0.9997068745186977,0.7500000000000002,True,correct
ECOM,0.5,46,39,34895,True,1,208504345,208504345,True,0.9999478139124494,0.0055521227448303,0.9943956911676191,0.7500000000000002,True,correct
ECOM,0.5,46,40,38329,True,1,210227282,210227282,True,0.9993159922909691,0.0026818821049795247,0.9966341101859896,0.7500000000000002,True,correct
ECOM,0.5,46,41,35477,True,1,206359209,206359209,True,0.9999838471925667,0.344130804365388,0.6558530428271787,0.7500000000000002,True,correct
ECOM,0.5,46,42,34095,True,1,207653548,207653548,True,0.999886534207657,3.394687079862176e-05,0.9998525873368584,0.7500000000000002,True,correct
ECOM,0.5,46,43,37716,True,1,207899810,202827715,False,0.9784058792613991,0.7633191764523468,0.2150867028090523,0.7500000000000002,True,false_link
ECOM,0.5,46,44,34303,True,1,207900179,207900179,True,0.9999714975568951,0.00013006046652681892,0.9998414370903682,0.7500000000000002,True,correct
ECOM,0.5,46,45,37010,True,1,210399855,210399855,True,0.01049316517347999,0.00045686932043625787,0.010036295853043732,0.7500000000000002,False,missing_match
ECOM,0.5,46,46,20453,True,1,201692677,201692677,True,0.9852799433808005,0.004966221019453533,0.980313722361347,0.7500000000000002,True,correct
ECOM,0.5,46,47,32625,True,2,201935116,201935116,True,0.9999489490866621,0.7281015138874737,0.2718474351991884,0.7500000000000002,True,correct
ECOM,0.5,46,48,32358,True,1,208295050,208295050,True,0.9999748863618848,0.9852909975725539,0.014683888789330912,0.7500000000000002,True,correct
ECOM,0.5,46,49,35748,True,1,210435439,210435439,True,0.9999709320312031,7.74794199901744e-05,0.999893452611213,0.7500000000000002,True,correct
ECOM,0.5,46,50,37859,True,1,210399745,210399745,True,0.9998441218685291,0.44676919448286806,0.553074927385661,0.7500000000000002,True,correct
ECOM,0.5,46,51,29029,True,1,204679142,204679142,True,0.999941867221226,3.635701949449344e-05,0.9999055102017316,0.7500000000000002,True,correct
ECOM,0.5,46,52,36169,True,2,205691190,207907559,False,0.0007195508025607445,0.0006789826930334396,4.056810952730492e-05,0.7500000000000002,False,missing_match
ECOM,0.5,46,53,33467,True,1,207542599,207542599,True,0.999975712895336,4.8473842917873347e-05,0.9999272390524182,0.7500000000000002,True,correct
