dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999896402140883,5.588914499946493e-06,0.9999840512995883,0.40000000000000013,True,correct
DBLP,0.9,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999915278244138,0.9999193609961077,7.216682830613053e-05,0.40000000000000013,True,correct
DBLP,0.9,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,True,0.9999902803786795,0.9999891718506272,1.1085280523515095e-06,0.40000000000000013,True,correct
DBLP,0.9,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999910022964881,0.9999869588017145,4.043494773564582e-06,0.40000000000000013,True,correct
DBLP,0.9,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,7arvzxTqC9MJ,True,0.9999897426905028,0.999989523094407,2.1959609575183947e-07,0.40000000000000013,True,correct
DBLP,0.9,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999897057556848,0.0006371921436760106,0.9993525136120088,0.40000000000000013,True,correct
DBLP,0.9,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.999990362820119,0.9999820469649638,8.315855155149876e-06,0.40000000000000013,True,correct
DBLP,0.9,44,7,conf/sigmod/Cabrera03,False,0,,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,False,8.079571855161341e-05,1.8648865204444095e-05,6.21468533471693e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,True,0.9999903931931821,1.1215143636078697e-05,0.999979178049546,0.40000000000000013,True,correct
DBLP,0.9,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999904276889464,6.572494716016266e-06,0.9999838551942304,0.40000000000000013,True,correct
