dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,49,0,33972,True,1,204556588,204556588,True,0.9868476775934957,0.00010245185406338033,0.9867452257394322,0.9000000000000002,True,correct
ECOM,0.8,49,1,33637,True,1,207391015,207391015,True,0.999980109145197,0.00026356152720237664,0.9997165476179946,0.9000000000000002,True,correct
ECOM,0.8,49,2,31970,True,1,206419131,206419131,True,0.9999227942068888,0.003316735663748015,0.9966060585431408,0.9000000000000002,True,correct
ECOM,0.8,49,3,32033,True,1,204465488,204465488,True,0.9999586066553222,0.006098403186461562,0.9938602034688606,0.9000000000000002,True,correct
ECOM,0.8,49,4,25950,True,1,202870170,202870170,True,0.9992647905375286,2.1408433502524634e-05,0.9992433821040261,0.9000000000000002,True,correct
ECOM,0.8,49,5,38474,True,1,10343605,10343605,True,0.99998157521543,2.3854230471224484e-05,0.9999577209849587,0.9000000000000002,True,correct
ECOM,0.8,49,6,36299,True,1,208342524,208342524,True,0.9999840708554657,0.0001742985231435079,0.9998097723323222,0.9000000000000002,True,correct
ECOM,0.8,49,7,25905,True,1,202479418,202479418,True,0.9999546097934793,0.0010698441414896162,0.9988847656519897,0.9000000000000002,True,correct
ECOM,0.8,49,8,31596,True,1,204587971,204587971,True,0.9999619195963506,0.9974015583762611,0.002560361220089513,0.9000000000000002,True,correct
ECOM,0.8,49,9,31836,True,1,205844265,205844265,True,0.9999657217367863,0.000144199214563142,0.9998215225222232,0.9000000000000002,True,correct
ECOM,0.8,49,10,33763,True,1,208112356,207910212,False,0.36684511345482695,8.101459560073783e-05,0.36676409885922623,0.9000000000000002,False,missing_match
ECOM,0.8,49,11,38343,True,1,207935920,207935920,True,0.9999514512130607,7.640191560008838e-05,0.9998750492974606,0.9000000000000002,True,correct
ECOM,0.8,49,12,32022,True,1,204363358,204363358,True,0.9999364759921681,0.00010246269885904111,0.999834013293309,0.9000000000000002,True,correct
ECOM,0.8,49,13,33276,True,1,205865183,205865183,True,0.9999856486931261,0.008217236691383498,0.9917684120017426,0.9000000000000002,True,correct
ECOM,0.8,49,14,37539,True,1,208670548,208670548,True,0.9999819495568792,4.7411999629263545e-05,0.99993453755725,0.9000000000000002,True,correct
ECOM,0.8,49,15,27188,True,1,204292472,204292472,True,0.013213915151187658,0.012302466681763598,0.0009114484694240591,0.9000000000000002,False,missing_match
ECOM,0.8,49,16,5644,True,1,203023505,203023505,True,0.9999850480499622,8.771544823131168e-05,0.999897332601731,0.9000000000000002,True,correct
ECOM,0.8,49,17,30196,True,1,205593367,205593367,True,0.9999801531046767,0.003776830558775009,0.9962033225459017,0.9000000000000002,True,correct
ECOM,0.8,49,18,38767,True,1,204154429,204154429,True,0.9999657384695605,1.8720567973182873e-05,0.9999470179015874,0.9000000000000002,True,correct
ECOM,0.8,49,19,38452,True,1,208226470,208226470,True,0.9999865073659825,3.35451523987044e-05,0.9999529622135838,0.9000000000000002,True,correct
ECOM,0.8,49,20,31337,True,1,203884610,203884610,True,0.9999818933694029,0.00071800136576634,0.9992638920036365,0.9000000000000002,True,correct
ECOM,0.8,49,21,29806,True,1,202755491,202755491,True,0.9999358177641899,0.00014907582376108287,0.9997867419404288,0.9000000000000002,True,correct
