dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,45,0,28272,True,1,206160056,206160056,True,0.9997017743945095,0.0034901890754888277,0.9962115853190207,0.30000000000000004,True,correct
ECOM,0.6,45,1,33790,True,1,210252356,210252356,True,0.9987449023354554,0.00010855239285931185,0.9986363499425961,0.30000000000000004,True,correct
ECOM,0.6,45,2,26525,True,1,203921172,203921172,True,0.9999626750872064,0.0004904979375395472,0.9994721771496669,0.30000000000000004,True,correct
ECOM,0.6,45,3,6493,True,1,203017999,203017999,True,0.9999550400767908,1.781313903302176e-05,0.9999372269377578,0.30000000000000004,True,correct
ECOM,0.6,45,4,35662,True,1,207535170,207535170,True,0.9995665191612587,3.538795907788225e-05,0.9995311312021808,0.30000000000000004,True,correct
ECOM,0.6,45,5,36274,True,1,206870289,206870289,True,0.9999796925703952,4.155736802465126e-05,0.9999381352023705,0.30000000000000004,True,correct
ECOM,0.6,45,6,35014,True,1,208117937,208117936,False,0.08093030768148231,0.08093030768148231,0.0,0.30000000000000004,False,missing_match
ECOM,0.6,45,7,33690,True,1,207391431,207391431,True,0.9998261917264033,2.3284289819667064e-05,0.9998029074365836,0.30000000000000004,True,correct
ECOM,0.6,45,8,26615,True,1,203329569,203329569,True,0.002853774119283648,4.648255358191852e-05,0.0028072915657017293,0.30000000000000004,False,missing_match
ECOM,0.6,45,9,36388,True,1,208226694,208226694,True,0.9996302228835612,8.123739658741918e-05,0.9995489854869738,0.30000000000000004,True,correct
ECOM,0.6,45,10,37174,True,1,209208663,209208663,True,0.999972663706013,0.0035274956845958074,0.9964451680214172,0.30000000000000004,True,correct
ECOM,0.6,45,11,37293,True,1,209245965,209245965,True,0.9995136725161055,9.597731884948525e-06,0.9995040747842205,0.30000000000000004,True,correct
ECOM,0.6,45,12,34657,True,1,207938488,207938488,True,0.9999427478009618,5.995484065321431e-05,0.9998827929603086,0.30000000000000004,True,correct
ECOM,0.6,45,13,25797,True,1,204416098,204416098,True,4.904829618899688e-05,2.2311770570020695e-05,2.6736525618976186e-05,0.30000000000000004,False,missing_match
ECOM,0.6,45,14,38327,True,1,207390671,207390671,True,0.9999247463378151,3.0086392719338958e-05,0.9998946599450959,0.30000000000000004,True,correct
ECOM,0.6,45,15,31373,True,1,208455791,208455792,False,0.9987797412768226,0.8797880165800444,0.11899172469677821,0.30000000000000004,True,false_link
ECOM,0.6,45,16,35738,True,1,208688474,208688474,True,0.9999440369477329,2.7697766316754552e-05,0.9999163391814162,0.30000000000000004,True,correct
ECOM,0.6,45,17,33273,True,1,206808432,206808432,True,0.9990622298097985,4.893700742312777e-05,0.9990132928023754,0.30000000000000004,True,correct
ECOM,0.6,45,18,39039,True,1,210490135,210490135,True,0.8149948451515788,2.112901882393201e-05,0.8149737161327549,0.30000000000000004,True,correct
ECOM,0.6,45,19,34609,True,1,207543190,207543190,True,0.9999356971996181,0.0012855325529398819,0.9986501646466782,0.30000000000000004,True,correct
ECOM,0.6,45,20,34263,True,1,207897315,207897315,True,0.9997628167542163,0.9946234884895838,0.005139328264632481,0.30000000000000004,True,correct
ECOM,0.6,45,21,36722,True,1,209656935,209656935,True,0.9999195455684114,0.00010903188289410939,0.9998105136855173,0.30000000000000004,True,correct
ECOM,0.6,45,22,22187,True,1,204587803,204587803,True,0.9768374632248649,3.662570603477296e-05,0.9768008375188301,0.30000000000000004,True,correct
ECOM,0.6,45,23,21047,True,1,10373002,10373002,True,0.9999445211791146,0.0006852806982560031,0.9992592404808586,0.30000000000000004,True,correct
ECOM,0.6,45,24,38477,True,1,10011646,10011646,True,0.9999737424603607,3.197824155173296e-05,0.999941764218809,0.30000000000000004,True,correct
ECOM,0.6,45,25,38751,True,1,204389692,204389692,True,0.9996447233221455,1.6844341653654735e-05,0.9996278789804919,0.30000000000000004,True,correct
ECOM,0.6,45,26,25262,True,1,10315184,10315184,True,0.9999714130884915,1.9680771020173323e-05,0.9999517323174713,0.30000000000000004,True,correct
ECOM,0.6,45,27,34945,True,1,208114674,208114686,False,0.011526644539429878,0.009009463682113868,0.0025171808573160107,0.30000000000000004,False,missing_match
ECOM,0.6,45,28,36367,True,1,208464207,208464207,True,0.04836856563496014,3.935264178683423e-05,0.04832921299317331,0.30000000000000004,False,missing_match
ECOM,0.6,45,29,28366,True,1,204254738,204254738,True,0.9999702590091606,0.0332539687162348,0.9667162902929258,0.30000000000000004,True,correct
ECOM,0.6,45,30,32054,True,1,206901619,206901619,True,0.996968263102083,1.7495049032696493e-05,0.9969507680530503,0.30000000000000004,True,correct
ECOM,0.6,45,31,36142,True,1,207907548,207907548,True,0.9030683552343012,0.0002659836718363214,0.9028023715624649,0.30000000000000004,True,correct
ECOM,0.6,45,32,35552,True,1,206928359,206928359,True,0.31424524796004255,0.08372838728597176,0.2305168606740708,0.30000000000000004,True,correct
ECOM,0.6,45,33,33453,True,1,207876535,207876535,True,0.0005533118322619416,2.0641642553464684e-05,0.0005326701897084769,0.30000000000000004,False,missing_match
