dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,42,0,32889,True,1,208085178,208085178,True,0.9999776352916753,0.00023631622286508642,0.9997413190688101,0.25000000000000006,True,correct
ECOM,0.5,42,1,33936,True,1,207391019,207391019,True,0.9999728150863237,0.0004322355311711127,0.9995405795551526,0.25000000000000006,True,correct
ECOM,0.5,42,2,35175,True,1,208117922,208117924,False,0.2165878973359109,0.025645339606106328,0.1909425577298046,0.25000000000000006,False,missing_match
ECOM,0.5,42,3,34126,True,1,203166120,203166120,True,0.9998386023154292,0.9973744778554989,0.0024641244599302725,0.25000000000000006,True,correct
ECOM,0.5,42,4,38773,True,1,210441166,210441166,True,0.9999756609350797,0.0001598608547121592,0.9998158000803675,0.25000000000000006,True,correct
ECOM,0.5,42,5,34301,True,1,206615080,206615080,True,0.9999825346071507,0.0026265487427372287,0.9973559858644134,0.25000000000000006,True,correct
ECOM,0.5,42,6,38096,True,1,207391434,207391434,True,0.9999817749430684,0.00019159236690401027,0.9997901825761644,0.25000000000000006,True,correct
ECOM,0.5,42,7,38106,True,1,202026554,202026554,True,0.9999859956476134,0.00027429797840485573,0.9997116976692085,0.25000000000000006,True,correct
ECOM,0.5,42,8,38957,True,1,207535265,207535265,True,0.0270231766220773,1.571487170308461e-05,0.027007461750374214,0.25000000000000006,False,missing_match
ECOM,0.5,42,9,37211,True,1,209310260,209310260,True,0.9999654163094072,0.0004008496576386896,0.9995645666517685,0.25000000000000006,True,correct
ECOM,0.5,42,10,38735,True,1,203329570,203329570,True,0.9999762640638272,0.014106807465450752,0.9858694565983764,0.25000000000000006,True,correct
ECOM,0.5,42,11,34092,True,2,207679756,210520736,True,0.9999718426642411,0.9999615694091385,1.027325510261079e-05,0.25000000000000006,True,correct
ECOM,0.5,42,12,34476,True,1,206888012,206888012,True,0.47024789886597285,0.016704499819695393,0.45354339904627744,0.25000000000000006,True,correct
ECOM,0.5,42,13,25136,True,1,203087638,203087638,True,0.9999648423566009,0.01524683886511563,0.9847180034914853,0.25000000000000006,True,correct
ECOM,0.5,42,14,31881,True,1,203514371,203514371,True,0.9999744826416128,0.0023319221682788177,0.997642560473334,0.25000000000000006,True,correct
ECOM,0.5,42,15,33220,True,1,208653767,208653767,True,0.9999854589486629,0.00014636735127686857,0.999839091597386,0.25000000000000006,True,correct
ECOM,0.5,42,16,30602,True,1,208111280,208111280,True,0.9998810872503062,7.194425942706303e-05,0.9998091429908792,0.25000000000000006,True,correct
ECOM,0.5,42,17,33562,True,1,207542597,207542597,True,0.9999801861616853,0.00021897073892126318,0.999761215422764,0.25000000000000006,True,correct
ECOM,0.5,42,18,37182,True,1,209705774,209705774,True,0.9993292344192233,2.8421503686304976e-05,0.999300812915537,0.25000000000000006,True,correct
ECOM,0.5,42,19,37039,True,1,208504461,208504461,True,0.9999666571482109,1.835281444187597e-05,0.999948304333769,0.25000000000000006,True,correct
ECOM,0.5,42,20,17187,True,1,202041204,202041204,True,0.999662891360842,0.05818532217290727,0.9414775691879347,0.25000000000000006,True,correct
ECOM,0.5,42,21,18441,True,1,209002546,209002546,True,0.965527061468981,1.6139334320195665e-05,0.9655109221346608,0.25000000000000006,True,correct
ECOM,0.5,42,22,33493,True,1,206928744,206928744,True,0.9998572825131499,0.00010466377445997243,0.9997526187386899,0.25000000000000006,True,correct
ECOM,0.5,42,23,32280,True,1,205985719,205985718,False,0.11599300898683036,0.11599300898683036,0.0,0.25000000000000006,False,missing_match
ECOM,0.5,42,24,33758,True,1,207910212,207910212,True,0.9999878937820526,0.9999872298432236,6.639388289153558e-07,0.25000000000000006,True,correct
ECOM,0.5,42,25,37964,True,1,209310243,209310243,True,0.9999794552550849,0.0003879695737286525,0.9995914856813563,0.25000000000000006,True,correct
ECOM,0.5,42,26,36345,True,1,204407682,204407682,True,0.9995345831193357,0.9990265939553454,0.0005079891639903078,0.25000000000000006,True,correct
ECOM,0.5,42,27,31992,True,1,203952966,203952966,True,0.9999877539528063,0.9999757115750989,1.2042377707355278e-05,0.25000000000000006,True,correct
ECOM,0.5,42,28,38483,True,1,210259873,210259873,True,0.9999819527928085,0.9999631999753634,1.875281744512236e-05,0.25000000000000006,True,correct
ECOM,0.5,42,29,35477,True,1,206359209,206359209,True,0.9999820836691472,0.010457029907761229,0.989525053761386,0.25000000000000006,True,correct
ECOM,0.5,42,30,34708,True,1,208186248,208186248,True,0.0007590808186724404,0.0005019841820509206,0.0002570966366215198,0.25000000000000006,False,missing_match
ECOM,0.5,42,31,34880,True,1,207929461,207929461,True,0.9997856825369539,0.999760621678158,2.506085879583342e-05,0.25000000000000006,True,correct
ECOM,0.5,42,32,16765,True,1,204569335,204569335,True,0.9999872277970858,0.0005756370598679971,0.9994115907372179,0.25000000000000006,True,correct
ECOM,0.5,42,33,29133,True,1,206887553,206887553,True,0.999950904767241,0.0045213803194902626,0.9954295244477508,0.25000000000000006,True,correct
ECOM,0.5,42,34,25813,True,1,202973389,202973389,True,0.9997702813694019,0.00011426525077801376,0.9996560161186239,0.25000000000000006,True,correct
ECOM,0.5,42,35,34303,True,1,207900179,207900179,True,0.9999626549352918,0.00014575148799095906,0.9998169034473008,0.25000000000000006,True,correct
ECOM,0.5,42,36,35485,True,1,206901613,206901613,True,0.999973187591404,0.00019750245991673488,0.9997756851314872,0.25000000000000006,True,correct
ECOM,0.5,42,37,19672,True,1,203088013,203088013,True,0.9998804023343018,7.48043429407074e-05,0.999805597991361,0.25000000000000006,True,correct
ECOM,0.5,42,38,30058,True,1,209028436,209028436,True,0.6067882404464964,2.4669961423138032e-05,0.6067635704850732,0.25000000000000006,True,correct
ECOM,0.5,42,39,39090,True,1,208504394,208504394,True,0.9999648366899524,0.0009155692896954983,0.9990492674002569,0.25000000000000006,True,correct
ECOM,0.5,42,40,32314,True,1,207509842,207509842,True,0.9999876232305267,0.0010605413434486234,0.9989270818870781,0.25000000000000006,True,correct
ECOM,0.5,42,41,34968,True,1,209297152,209297152,True,0.9999846282672206,0.00015231220342655646,0.999832316063794,0.25000000000000006,True,correct
ECOM,0.5,42,42,34864,True,1,208294717,208294717,True,0.9999810560724331,0.7128463033092588,0.28713475276317435,0.25000000000000006,True,correct
ECOM,0.5,42,43,37531,True,1,204226641,204226641,True,0.9999847958277914,0.00011060231566790429,0.9998741935121235,0.25000000000000006,True,correct
ECOM,0.5,42,44,38098,True,1,209026630,209026630,True,0.9999709160320331,0.00021390977374647477,0.9997570062582867,0.25000000000000006,True,correct
ECOM,0.5,42,45,22100,True,1,201953026,201953026,True,0.9823084632389458,0.44902794220774217,0.5332805210312037,0.25000000000000006,True,correct
ECOM,0.5,42,46,20447,True,1,90128026,90128026,True,0.9999843166734319,0.00010483088097962905,0.9998794857924522,0.25000000000000006,True,correct
ECOM,0.5,42,47,13945,True,1,207544306,207544306,True,0.9999533848524522,3.4845784835200406e-05,0.9999185390676171,0.25000000000000006,True,correct
ECOM,0.5,42,48,35925,True,2,202592699,202592699,True,0.9999810328795762,0.6487074089252703,0.35127362395430584,0.25000000000000006,True,correct
ECOM,0.5,42,49,33908,True,1,208111903,208111903,True,0.9998488194482863,0.00042792789174867245,0.9994208915565376,0.25000000000000006,True,correct
ECOM,0.5,42,50,26444,True,1,203407045,203407045,True,0.9924737204488654,0.21212542067477613,0.7803482997740893,0.25000000000000006,True,correct
ECOM,0.5,42,51,33536,True,1,206898357,206898357,True,0.9999644151529168,0.00023460240789660166,0.9997298127450202,0.25000000000000006,True,correct
ECOM,0.5,42,52,32112,True,1,206356230,206356230,True,0.9999721732987448,0.0061275680353663955,0.9938446052633784,0.25000000000000006,True,correct
ECOM,0.5,42,53,26622,True,1,203201062,203201062,True,0.9999780237202369,0.00015910976859858747,0.9998189139516384,0.25000000000000006,True,correct
ECOM,0.5,42,54,34361,True,1,207642497,207642497,True,0.9999849768851964,0.002175661697634087,0.9978093151875623,0.25000000000000006,True,correct
ECOM,0.5,42,55,36388,True,1,208226694,208226694,True,0.999960370444196,0.0013289700275165646,0.9986314004166794,0.25000000000000006,True,correct
