dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,42,0,32889,True,1,208085178,208085178,True,0.9999786293643771,7.259489721751101e-05,0.9999060344671595,0.45000000000000007,True,correct
ECOM,0.6,42,1,33936,True,1,207391019,207391019,True,0.9997588486118916,8.509790500108028e-05,0.9996737507068905,0.45000000000000007,True,correct
ECOM,0.6,42,2,35175,True,1,208117922,208117924,False,0.9544956747789949,0.016571195489109243,0.9379244792898856,0.45000000000000007,True,false_link
ECOM,0.6,42,3,34126,True,1,203166120,203166120,True,0.011467634639107709,0.0008982452785492107,0.010569389360558498,0.45000000000000007,False,missing_match
ECOM,0.6,42,4,38773,True,1,210441166,210441166,True,0.9999668745964059,0.00041796669879659814,0.9995489078976093,0.45000000000000007,True,correct
ECOM,0.6,42,5,34301,True,1,206615080,206615080,True,0.9999850050827798,0.00010402706848102967,0.9998809780142988,0.45000000000000007,True,correct
ECOM,0.6,42,6,38096,True,1,207391434,207391434,True,0.9999796619680035,4.786474490272321e-05,0.9999317972231008,0.45000000000000007,True,correct
ECOM,0.6,42,7,38106,True,1,202026554,202026554,True,0.9999831404551864,0.0017771129073741372,0.9982060275478123,0.45000000000000007,True,correct
ECOM,0.6,42,8,38957,True,1,207535265,207535265,True,0.9630979080672644,1.5174346807170923e-05,0.9630827337204572,0.45000000000000007,True,correct
ECOM,0.6,42,9,37211,True,1,209310260,209310260,True,0.9999561938360964,0.00011203809966756341,0.9998441557364288,0.45000000000000007,True,correct
ECOM,0.6,42,10,38735,True,1,203329570,203329570,True,0.9998894861356961,0.0010574401015860805,0.99883204603411,0.45000000000000007,True,correct
ECOM,0.6,42,11,34092,True,2,207679756,207679756,True,0.9999794618959004,0.9999641604789172,1.5301416983137806e-05,0.45000000000000007,True,correct
ECOM,0.6,42,12,34476,True,1,206888012,206888012,True,0.9345496372418904,0.03323767738801741,0.901311959853873,0.45000000000000007,True,correct
ECOM,0.6,42,13,25136,True,1,203087638,203087638,True,0.9998780719088861,0.0006772058500753386,0.9992008660588108,0.45000000000000007,True,correct
ECOM,0.6,42,14,31881,True,1,203514371,203514371,True,0.9999530961696911,0.0004620533583710206,0.9994910428113201,0.45000000000000007,True,correct
ECOM,0.6,42,15,33220,True,1,208653767,208653767,True,0.9999801264374225,2.784395556892921e-05,0.9999522824818535,0.45000000000000007,True,correct
ECOM,0.6,42,16,30602,True,1,208111280,208111280,True,0.9998657489405417,2.8797160735376288e-05,0.9998369517798064,0.45000000000000007,True,correct
ECOM,0.6,42,17,33562,True,1,207542597,207542597,True,0.9999803914867949,0.00021320382336339217,0.9997671876634314,0.45000000000000007,True,correct
ECOM,0.6,42,18,37182,True,1,209705774,209705774,True,0.9995750333793717,1.8128245149896412e-05,0.9995569051342218,0.45000000000000007,True,correct
ECOM,0.6,42,19,37039,True,1,208504461,208504461,True,0.9999594181575322,1.1563611955706228e-05,0.9999478545455764,0.45000000000000007,True,correct
ECOM,0.6,42,20,17187,True,1,202041204,202041204,True,0.9990285266106611,0.053423207691297735,0.9456053189193634,0.45000000000000007,True,correct
ECOM,0.6,42,21,18441,True,1,209002546,209002546,True,0.9941269131221311,8.960309072487524e-06,0.9941179528130586,0.45000000000000007,True,correct
ECOM,0.6,42,22,33493,True,1,206928744,206928744,True,0.9998971897589986,2.0855557878537806e-05,0.99987633420112,0.45000000000000007,True,correct
ECOM,0.6,42,23,32280,True,1,205985719,205985718,False,0.13722599426685933,0.13722599426685933,0.0,0.45000000000000007,False,missing_match
ECOM,0.6,42,24,33758,True,1,207910212,207910212,True,0.9999360462022939,0.997269700594798,0.0026663456074959013,0.45000000000000007,True,correct
ECOM,0.6,42,25,37964,True,1,209310243,209310243,True,0.9999660844196177,0.0001077553890263243,0.9998583290305914,0.45000000000000007,True,correct
ECOM,0.6,42,26,36345,True,1,204407682,204407682,True,0.9998527587377855,0.9997305812153119,0.0001221775224735655,0.45000000000000007,True,correct
ECOM,0.6,42,27,31992,True,1,203952966,203952966,True,0.9999863591748476,0.9999727839327434,1.3575242104213459e-05,0.45000000000000007,True,correct
ECOM,0.6,42,28,38483,True,1,210259873,210259873,True,0.9999837117170218,0.9999679683766979,1.5743340323948196e-05,0.45000000000000007,True,correct
ECOM,0.6,42,29,35477,True,1,206359209,206359209,True,0.9999795510933397,0.09399716386115184,0.9059823872321878,0.45000000000000007,True,correct
ECOM,0.6,42,30,34708,True,1,208186248,208186248,True,0.00036387753740018693,0.0003604281627961811,3.449374604005842e-06,0.45000000000000007,False,missing_match
ECOM,0.6,42,31,34880,True,1,207929461,207929461,True,0.9504457204519347,0.9052349605483575,0.04521075990357715,0.45000000000000007,True,correct
ECOM,0.6,42,32,16765,True,1,204569335,204569335,True,0.9999875523385421,0.0010757092819451664,0.998911843056597,0.45000000000000007,True,correct
ECOM,0.6,42,33,29133,True,1,206887553,206887553,True,0.9999559936958867,0.008138854378628378,0.9918171393172583,0.45000000000000007,True,correct
ECOM,0.6,42,34,25813,True,1,202973389,202973389,True,0.9999382905790373,0.00023801645550710474,0.9997002741235301,0.45000000000000007,True,correct
ECOM,0.6,42,35,34303,True,1,207900179,207900179,True,0.9999780839748553,3.233500566969818e-05,0.9999457489691856,0.45000000000000007,True,correct
ECOM,0.6,42,36,35485,True,1,206901613,206901613,True,0.9999540165751309,3.973634899792013e-05,0.999914280226133,0.45000000000000007,True,correct
ECOM,0.6,42,37,19672,True,1,203088013,203088013,True,0.9996647307457945,3.5225535528993596e-05,0.9996295052102655,0.45000000000000007,True,correct
ECOM,0.6,42,38,30058,True,1,209028436,209028436,True,0.8086510004177454,1.33613601475739e-05,0.8086376390575978,0.45000000000000007,True,correct
ECOM,0.6,42,39,39090,True,1,208504394,208504394,True,0.9999634828627181,7.914181642068642e-05,0.9998843410462974,0.45000000000000007,True,correct
ECOM,0.6,42,40,32314,True,1,207509842,207509842,True,0.9999867934081698,8.906606154751268e-05,0.9998977273466223,0.45000000000000007,True,correct
ECOM,0.6,42,41,34968,True,1,209297152,209297152,True,0.9999802514702963,8.947885254082929e-05,0.9998907726177555,0.45000000000000007,True,correct
ECOM,0.6,42,42,34864,True,1,208294717,208294717,True,0.9999765362040286,0.4607518475772429,0.5392246886267857,0.45000000000000007,True,correct
ECOM,0.6,42,43,37531,True,1,204226641,204226641,True,0.9999784136592687,4.2139578546683994e-05,0.9999362740807219,0.45000000000000007,True,correct
ECOM,0.6,42,44,38098,True,1,209026630,209026630,True,0.9999717751576461,1.7978357776684164e-05,0.9999537967998694,0.45000000000000007,True,correct
