dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,49,0,33972,True,1,204556588,204556588,True,0.023277159263606035,6.065313911588615e-05,0.02321650612449015,0.20000000000000004,False,missing_match
ECOM,0.9,49,1,33637,True,1,207391015,207391015,True,0.9999627069306772,0.0006716845102794357,0.9992910224203978,0.20000000000000004,True,correct
ECOM,0.9,49,2,31970,True,1,206419131,206419131,True,0.9999441826113271,0.29397646084675666,0.7059677217645705,0.20000000000000004,True,correct
ECOM,0.9,49,3,32033,True,1,204465488,204465488,True,0.9999611908431845,0.001773410928360746,0.9981877799148238,0.20000000000000004,True,correct
ECOM,0.9,49,4,25950,True,1,202870170,202870170,True,0.9371542401733459,1.0723760074820837e-05,0.9371435164132711,0.20000000000000004,True,correct
ECOM,0.9,49,5,38474,True,1,10343605,10343605,True,0.9999682667036096,1.972690210035118e-05,0.9999485398015092,0.20000000000000004,True,correct
ECOM,0.9,49,6,36299,True,1,208342524,208342524,True,0.9999648483910802,0.0003624072542850129,0.9996024411367952,0.20000000000000004,True,correct
ECOM,0.9,49,7,25905,True,1,202479418,202479418,True,0.9999419032437961,0.000529567049174343,0.9994123361946217,0.20000000000000004,True,correct
ECOM,0.9,49,8,31596,True,1,204587971,204587971,True,0.9998907172623408,0.9496172516548713,0.05027346560746948,0.20000000000000004,True,correct
ECOM,0.9,49,9,31836,True,1,205844265,205844265,True,0.999947637742965,6.299700204996577e-05,0.9998846407409151,0.20000000000000004,True,correct
ECOM,0.9,49,10,33763,True,1,208112356,207910212,False,0.0004120577845092413,9.356692096326721e-05,0.00031849086354597403,0.20000000000000004,False,missing_match
ECOM,0.9,49,11,38343,True,1,207935920,207935920,True,0.9998867942315971,4.375368420863923e-05,0.9998430405473885,0.20000000000000004,True,correct
ECOM,0.9,49,12,32022,True,1,204363358,204363358,True,0.9998864920029285,2.8897545302982285e-05,0.9998575944576255,0.20000000000000004,True,correct
ECOM,0.9,49,13,33276,True,1,205865183,205865183,True,0.9999735750088278,6.830441418583706e-05,0.999905270594642,0.20000000000000004,True,correct
ECOM,0.9,49,14,37539,True,1,208670548,208670548,True,0.9999600161173051,4.2143677691544496e-05,0.9999178724396136,0.20000000000000004,True,correct
ECOM,0.9,49,15,27188,True,1,204292472,204318283,False,0.8508295705749871,0.771760376330727,0.07906919424426007,0.20000000000000004,True,false_link
ECOM,0.9,49,16,5644,True,1,203023505,203023505,True,0.9999612738414452,5.493723963673525e-05,0.9999063366018084,0.20000000000000004,True,correct
ECOM,0.9,49,17,30196,True,1,205593367,205593367,True,0.9999350902285202,0.0006077723259321563,0.9993273179025881,0.20000000000000004,True,correct
ECOM,0.9,49,18,38767,True,1,204154429,204154429,True,0.9999337980258183,2.693462781842138e-05,0.9999068633979998,0.20000000000000004,True,correct
ECOM,0.9,49,19,38452,True,1,208226470,208226470,True,0.9999737836446656,2.7671391379212645e-05,0.9999461122532864,0.20000000000000004,True,correct
ECOM,0.9,49,20,31337,True,1,203884610,203884610,True,0.9999650152685431,0.0002573276379181808,0.9997076876306249,0.20000000000000004,True,correct
ECOM,0.9,49,21,29806,True,1,202755491,202755491,True,0.9999513353776867,7.665690240527565e-05,0.9998746784752813,0.20000000000000004,True,correct
ECOM,0.9,49,22,34751,True,1,207543189,207543189,True,0.9999554061474745,2.341691976804736e-05,0.9999319892277064,0.20000000000000004,True,correct
ECOM,0.9,49,23,35305,True,1,207637793,207637793,True,0.999142817581104,0.000705765316389897,0.9984370522647141,0.20000000000000004,True,correct
ECOM,0.9,49,24,9312,True,1,90114398,90114398,True,0.19466054377913536,1.881067393298134e-05,0.19464173310520239,0.20000000000000004,False,missing_match
ECOM,0.9,49,25,35853,True,1,208085175,208085175,True,0.9998897202582518,0.00032055885478110725,0.9995691614034707,0.20000000000000004,True,correct
ECOM,0.9,49,26,20448,True,1,10377226,10377226,True,0.9999214804613339,0.00012991841814707008,0.9997915620431869,0.20000000000000004,True,correct
ECOM,0.9,49,27,30680,True,1,207390502,207390502,True,0.9969302097116622,0.5286893217090084,0.46824088800265384,0.20000000000000004,True,correct
ECOM,0.9,49,28,24825,True,1,202900025,202900025,True,0.999948206524638,6.916977133490379e-05,0.9998790367533031,0.20000000000000004,True,correct
ECOM,0.9,49,29,38587,True,1,208937347,208937347,True,0.9999167947083357,0.01658732765593157,0.9833294670524042,0.20000000000000004,True,correct
ECOM,0.9,49,30,29758,True,1,201953029,201953029,True,0.9987450953861421,0.07027591420516711,0.928469181180975,0.20000000000000004,True,correct
ECOM,0.9,49,31,30590,True,1,90138537,90138537,True,0.9998699561509837,4.934672855876551e-05,0.999820609422425,0.20000000000000004,True,correct
ECOM,0.9,49,32,33444,True,1,207667995,207667995,True,0.9999576995328919,0.0035850637268487395,0.9963726358060432,0.20000000000000004,True,correct
ECOM,0.9,49,33,20532,True,1,90105654,90105654,True,0.9999535907500045,1.8345709888989238e-05,0.9999352450401154,0.20000000000000004,True,correct
ECOM,0.9,49,34,34130,True,2,207652053,207900174,True,0.9999581896563333,0.8657128340456414,0.13424535561069195,0.20000000000000004,True,correct
ECOM,0.9,49,35,36117,True,1,206901652,206901652,True,0.9999567209723587,4.193804825583875e-05,0.9999147829241029,0.20000000000000004,True,correct
ECOM,0.9,49,36,39175,True,1,204822679,204822679,True,0.9999561962589782,4.150200143271997e-05,0.9999146942575455,0.20000000000000004,True,correct
ECOM,0.9,49,37,30219,True,1,207910337,207910337,True,0.9999628674761846,1.2872203392238076e-05,0.9999499952727924,0.20000000000000004,True,correct
ECOM,0.9,49,38,37123,True,1,209114552,209114552,True,0.9999615095883412,1.2103308894278683e-05,0.999949406279447,0.20000000000000004,True,correct
ECOM,0.9,49,39,38486,True,1,205865187,205865187,True,0.9999736653478666,6.180241045571262e-05,0.9999118629374109,0.20000000000000004,True,correct
ECOM,0.9,49,40,23325,True,2,202456903,202456903,True,0.999960833917274,0.0025679852241408904,0.997392848693133,0.20000000000000004,True,correct
ECOM,0.9,49,41,29272,True,1,203900792,203900792,True,0.9973051350561007,0.0002633048383522301,0.9970418302177485,0.20000000000000004,True,correct
ECOM,0.9,49,42,33690,True,1,207391431,207391431,True,0.9999532826751799,6.756086286257033e-05,0.9998857218123174,0.20000000000000004,True,correct
ECOM,0.9,49,43,27103,True,1,202985803,202985803,True,0.9998505440135168,0.0020099480165110665,0.9978405959970057,0.20000000000000004,True,correct
ECOM,0.9,49,44,32112,True,1,206356230,206356230,True,0.999963213519134,0.0002296831510556031,0.9997335303680783,0.20000000000000004,True,correct
ECOM,0.9,49,45,25855,True,1,205986339,205986339,True,0.9999361436465097,0.0003745952226054503,0.9995615484239043,0.20000000000000004,True,correct
