dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,43,0,35680,True,1,208156276,208156276,True,0.9998670853742141,3.734007912322302e-05,0.9998297452950908,0.15000000000000002,True,correct
ECOM,0.7,43,1,33601,True,1,204558176,204558176,True,0.9998859525690963,0.7157984322625442,0.28408752030655204,0.15000000000000002,True,correct
ECOM,0.7,43,2,25990,True,1,203915639,203915639,True,0.9995240921597025,1.949633748451759e-05,0.999504595822218,0.15000000000000002,True,correct
ECOM,0.7,43,3,33150,True,1,208105630,208105630,True,0.9999566489749037,0.9999058575165118,5.079145839181898e-05,0.15000000000000002,True,correct
ECOM,0.7,43,4,33476,True,1,208504178,208504178,True,0.9999548663117084,0.0001040330205086681,0.9998508332911997,0.15000000000000002,True,correct
ECOM,0.7,43,5,38876,True,1,210634625,210634625,True,0.9968603757343548,0.2591247435736292,0.7377356321607256,0.15000000000000002,True,correct
ECOM,0.7,43,6,33586,True,1,207338890,207338890,True,0.9999519816412881,2.5220704992177116e-05,0.9999267609362958,0.15000000000000002,True,correct
ECOM,0.7,43,7,36207,True,1,10363070,10363070,True,0.9985476960209202,2.1047991134723278e-05,0.9985266480297855,0.15000000000000002,True,correct
ECOM,0.7,43,8,38475,True,1,10140760,10140760,True,0.9998820962040094,0.00015431790454315761,0.9997277782994662,0.15000000000000002,True,correct
ECOM,0.7,43,9,24386,True,1,203340101,203340101,True,0.9999852921892963,4.054451386553351e-05,0.9999447476754308,0.15000000000000002,True,correct
ECOM,0.7,43,10,13580,True,1,90125772,90125772,True,0.9999799408650376,0.006500277563332259,0.9934796633017053,0.15000000000000002,True,correct
ECOM,0.7,43,11,35019,True,1,208117926,208117925,False,0.09648508820975604,0.047189752603392865,0.04929533560636318,0.15000000000000002,False,missing_match
ECOM,0.7,43,12,31830,True,1,205557539,205557539,True,0.9998169415818017,1.399030954682821e-05,0.9998029512722548,0.15000000000000002,True,correct
ECOM,0.7,43,13,32876,True,1,204053338,202870173,False,0.9735280571172973,0.09376601283362335,0.879762044283674,0.15000000000000002,True,false_link
ECOM,0.7,43,14,26241,True,1,208456199,208456199,True,0.9999766303085232,0.00010682886845744397,0.9998698014400658,0.15000000000000002,True,correct
