dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,iPSta_aqkJYJ,False,0.9998144891619308,0.9985351515452466,0.0012793376166841952,0.30000000000000004,True,false_link
DBLP,0.8,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.9999920137368911,4.3873175029028165e-06,0.9999876264193882,0.30000000000000004,True,correct
DBLP,0.8,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999906082746796,6.555961814361223e-06,0.9999840523128652,0.30000000000000004,True,correct
DBLP,0.8,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999916269426582,0.9999898536694173,1.7732732409125873e-06,0.30000000000000004,True,correct
DBLP,0.8,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999904370048944,0.9999869126664851,3.524338409333083e-06,0.30000000000000004,True,correct
DBLP,0.8,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.999984090530807,0.9999419831341438,4.21073966631047e-05,0.30000000000000004,True,correct
DBLP,0.8,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,True,0.9999929321233659,0.9999918093503916,1.1227729743712445e-06,0.30000000000000004,True,correct
DBLP,0.8,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.999796363045037,1.682972998634347e-05,0.9997795333150508,0.30000000000000004,True,correct
DBLP,0.8,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999905598835203,9.686439585742902e-05,0.9998936954876628,0.30000000000000004,True,correct
DBLP,0.8,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999927483985174,0.00012332293958220038,0.9998694254589352,0.30000000000000004,True,correct
DBLP,0.8,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999881125835663,0.9999000202135405,8.809237002582737e-05,0.30000000000000004,True,correct
DBLP,0.8,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,True,0.9999934225078063,0.9999923005428133,1.1219649930227504e-06,0.30000000000000004,True,correct
DBLP,0.8,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999816504581939,4.4530002418983664e-06,0.999977197457952,0.30000000000000004,True,correct
DBLP,0.8,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999925961377033,0.999991718419692,8.777180112717886e-07,0.30000000000000004,True,correct
DBLP,0.8,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999926849204837,6.513596755755014e-06,0.9999861713237279,0.30000000000000004,True,correct
DBLP,0.8,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999882749942062,5.393441410670694e-06,0.9999828815527955,0.30000000000000004,True,correct
DBLP,0.8,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.9999925928254375,0.9999923842322108,2.0859322669153357e-07,0.30000000000000004,True,correct
