dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,44,0,33455,True,1,208033955,208033955,True,0.0002714730464115416,7.676004288668166e-05,0.00019471300352485993,0.8500000000000002,False,missing_match
ECOM,0.7,44,1,14715,True,1,203021705,203021705,True,0.9997332483526551,1.770039369649286e-05,0.9997155479589586,0.8500000000000002,True,correct
ECOM,0.7,44,2,29677,True,1,204884519,204884519,True,0.9993855227779863,0.0021986648261024945,0.9971868579518838,0.8500000000000002,True,correct
ECOM,0.7,44,3,33026,True,1,204230770,204230770,True,0.7584227975106546,0.00014468071395933344,0.7582781167966952,0.8500000000000002,False,missing_match
ECOM,0.7,44,4,34092,True,2,207679756,207679756,True,0.9999823217054437,0.9999822067932853,1.149121583443602e-07,0.8500000000000002,True,correct
ECOM,0.7,44,5,29099,True,1,204222472,204222472,True,0.9129577729157909,0.0022514423468547196,0.9107063305689362,0.8500000000000002,True,correct
ECOM,0.7,44,6,39054,True,1,207390496,207390496,True,0.0005348766203837314,9.546802775122632e-06,0.0005253298176086087,0.8500000000000002,False,missing_match
ECOM,0.7,44,7,27964,True,1,203136103,203136103,True,0.9999016668268481,0.01120658575934675,0.9886950810675014,0.8500000000000002,True,correct
ECOM,0.7,44,8,36861,True,1,210442348,210442348,True,0.9999827844091654,0.0011022992243425573,0.9988804851848229,0.8500000000000002,True,correct
ECOM,0.7,44,9,27789,True,1,204292470,204318286,False,0.0035394850259729545,0.0002659735282566324,0.003273511497716322,0.8500000000000002,False,missing_match
ECOM,0.7,44,10,37110,True,1,209114551,209114551,True,0.9999842650183648,0.0008661274619125927,0.9991181375564522,0.8500000000000002,True,correct
ECOM,0.7,44,11,27965,True,1,203136102,203136103,False,0.16437965764430568,0.0054425185523613775,0.1589371390919443,0.8500000000000002,False,missing_match
ECOM,0.7,44,12,29829,True,1,205664964,205664966,False,0.84373009058796,0.0506554898676476,0.7930746007203124,0.8500000000000002,False,missing_match
ECOM,0.7,44,13,35277,True,1,208085253,208085253,True,0.999987038241954,0.0020819639982392175,0.9979050742437148,0.8500000000000002,True,correct
ECOM,0.7,44,14,28433,True,1,203142438,203142438,True,0.9999662031377492,0.0002998223696370474,0.9996663807681122,0.8500000000000002,True,correct
ECOM,0.7,44,15,36118,True,1,203142471,203142471,True,0.999982525693914,0.00027255528064205274,0.9997099704132719,0.8500000000000002,True,correct
ECOM,0.7,44,16,21989,True,1,204274645,204274645,True,0.9999893166313709,0.0022547943334577003,0.9977345222979133,0.8500000000000002,True,correct
ECOM,0.7,44,17,36168,True,1,208171630,208171630,True,0.9999795385892501,0.002171954769931596,0.9978075838193186,0.8500000000000002,True,correct
ECOM,0.7,44,18,32322,True,1,203405815,203405815,True,0.007609267881945499,0.00042925407980968464,0.007180013802135814,0.8500000000000002,False,missing_match
ECOM,0.7,44,19,28256,True,1,204563763,204563763,True,0.9999471061123627,7.771169058005866e-05,0.9998693944217827,0.8500000000000002,True,correct
ECOM,0.7,44,20,36722,True,1,209656935,209656935,True,0.9999725109060353,0.00011791290305614732,0.9998545980029792,0.8500000000000002,True,correct
ECOM,0.7,44,21,16669,True,1,90140203,90140203,True,0.9999878304877463,0.9999685228331603,1.9307654586020462e-05,0.8500000000000002,True,correct
ECOM,0.7,44,22,16668,True,1,90148258,90148258,True,0.999987868008751,0.9936435981730285,0.006344269835722449,0.8500000000000002,True,correct
ECOM,0.7,44,23,35810,True,1,10326220,10326220,True,0.9999824216320804,1.6426445537734424e-05,0.9999659951865426,0.8500000000000002,True,correct
ECOM,0.7,44,24,22798,True,1,202143942,202143942,True,0.9998892369415294,8.851849336688816e-05,0.9998007184481625,0.8500000000000002,True,correct
ECOM,0.7,44,25,32882,True,1,204563949,204563949,True,0.9999441518366938,5.82825390545149e-05,0.9998858692976393,0.8500000000000002,True,correct
ECOM,0.7,44,26,22729,True,1,202473822,202473822,True,0.9999503797185912,0.0001875960807761458,0.9997627836378151,0.8500000000000002,True,correct
ECOM,0.7,44,27,33562,True,1,207542597,207542597,True,0.9999859828472899,0.0001134940353088996,0.999872488811981,0.8500000000000002,True,correct
ECOM,0.7,44,28,30203,True,1,208156275,208156275,True,0.016782649202507122,2.05683479447649e-05,0.016762080854562357,0.8500000000000002,False,missing_match
ECOM,0.7,44,29,28137,True,1,204254634,204254634,True,0.9999778993416135,3.0418279828771248e-05,0.9999474810617848,0.8500000000000002,True,correct
ECOM,0.7,44,30,27091,True,1,203136113,203136113,True,0.9971263327222679,0.07156047876768991,0.925565853954578,0.8500000000000002,True,correct
ECOM,0.7,44,31,30585,True,1,204206934,204206934,True,0.9992175497792983,0.00011208725495438727,0.999105462524344,0.8500000000000002,True,correct
ECOM,0.7,44,32,32688,True,1,208033808,208033808,True,0.9970589371041091,3.9462602422502415e-05,0.9970194745016866,0.8500000000000002,True,correct
ECOM,0.7,44,33,27719,True,1,203379237,203379237,True,0.9998351641886785,0.01568446116479948,0.984150703023879,0.8500000000000002,True,correct
ECOM,0.7,44,34,10102,True,1,90106210,90106210,True,0.9999627668791077,0.9910801346778881,0.008882632201219542,0.8500000000000002,True,correct
ECOM,0.7,44,35,35663,True,1,207536226,207536226,True,0.9992844542992048,0.0044995522856547425,0.99478490201355,0.8500000000000002,True,correct
ECOM,0.7,44,36,34125,True,2,203165921,203165921,True,0.9992640029529966,0.3705319088147999,0.6287320941381966,0.8500000000000002,True,correct
ECOM,0.7,44,37,17906,True,1,204274644,204274644,True,0.9999890457385492,0.0015932999644636828,0.9983957457740855,0.8500000000000002,True,correct
ECOM,0.7,44,38,36906,True,1,208656495,208656495,True,0.999793232414453,4.280143760186856e-05,0.9997504309768511,0.8500000000000002,True,correct
ECOM,0.7,44,39,13954,True,1,90128649,90128649,True,0.9999890453102268,0.9687784739652772,0.031210571344949645,0.8500000000000002,True,correct
ECOM,0.7,44,40,32193,True,1,205809367,205809367,True,0.999886287032995,0.00011640628133519202,0.9997698807516597,0.8500000000000002,True,correct
ECOM,0.7,44,41,11801,True,1,206722262,206722262,True,0.9999151104729913,0.00016229275364977865,0.9997528177193415,0.8500000000000002,True,correct
ECOM,0.7,44,42,16000,True,1,208226457,208226457,True,0.8849245482317349,0.7112656828207196,0.17365886541101538,0.8500000000000002,True,correct
ECOM,0.7,44,43,10101,True,1,90106172,90106172,True,0.9999413076859432,0.9999084917807676,3.281590517567601e-05,0.8500000000000002,True,correct
ECOM,0.7,44,44,38873,True,1,210399907,210399907,True,0.3289823270126861,0.00019283624736356165,0.32878949076532255,0.8500000000000002,False,missing_match
ECOM,0.7,44,45,36388,True,1,208226694,208226694,True,0.9999696061932842,0.00021327559457046808,0.9997563305987137,0.8500000000000002,True,correct
ECOM,0.7,44,46,20450,True,1,201692660,201692660,True,0.0018122084835659263,0.00018280619834335485,0.0016294022852225715,0.8500000000000002,False,missing_match
ECOM,0.7,44,47,34883,True,1,208893644,208893644,True,0.9997356379202246,0.9980385532094637,0.00169708471076091,0.8500000000000002,True,correct
ECOM,0.7,44,48,33563,True,1,207388760,207388760,True,0.999966763562128,0.00012675504314103639,0.9998400085189869,0.8500000000000002,True,correct
ECOM,0.7,44,49,32664,True,1,209975310,208409785,False,0.0002856445449581485,3.351624583041738e-05,0.0002521282991277311,0.8500000000000002,False,missing_match
