dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,42,0,32889,True,1,208085178,208085178,True,0.9999728865706836,0.0002624093947246466,0.999710477175959,0.40000000000000013,True,correct
ECOM,0.7,42,1,33936,True,1,207391019,207391019,True,0.9967891093292763,2.9905092807538485e-05,0.9967592042364688,0.40000000000000013,True,correct
ECOM,0.7,42,2,35175,True,1,208117922,208117924,False,0.01889318829352668,0.005678064739407448,0.013215123554119232,0.40000000000000013,False,missing_match
ECOM,0.7,42,3,34126,True,1,203166120,203166120,True,0.9993445613945352,0.04574929687444397,0.9535952645200912,0.40000000000000013,True,correct
ECOM,0.7,42,4,38773,True,1,210441166,210441166,True,0.9999569768442498,7.427684450041387e-05,0.9998826999997493,0.40000000000000013,True,correct
ECOM,0.7,42,5,34301,True,1,206615080,206615080,True,0.9999793156362233,0.0006976157819515057,0.9992816998542718,0.40000000000000013,True,correct
ECOM,0.7,42,6,38096,True,1,207391434,207391434,True,0.9999577987314183,8.58193559095715e-05,0.9998719793755088,0.40000000000000013,True,correct
ECOM,0.7,42,7,38106,True,1,202026554,202026554,True,0.9999752025021157,7.675045448698946e-05,0.9998984520476287,0.40000000000000013,True,correct
ECOM,0.7,42,8,38957,True,1,207535265,207535265,True,0.9790443063853671,1.0052693344826053e-05,0.9790342536920222,0.40000000000000013,True,correct
ECOM,0.7,42,9,37211,True,1,209310260,209310260,True,0.9994050186878499,1.9544459145786886e-05,0.9993854742287042,0.40000000000000013,True,correct
ECOM,0.7,42,10,38735,True,1,203329570,203329570,True,0.9999240578076289,0.0007766596383202054,0.9991473981693088,0.40000000000000013,True,correct
ECOM,0.7,42,11,34092,True,2,207679756,207679756,True,0.9999575276625685,0.9999358814470045,2.1646215563997373e-05,0.40000000000000013,True,correct
ECOM,0.7,42,12,34476,True,1,206888012,206888012,True,0.8745581944822552,0.2027982523092723,0.671759942172983,0.40000000000000013,True,correct
ECOM,0.7,42,13,25136,True,1,203087638,203087638,True,0.9999182326299078,0.001070354368252554,0.9988478782616552,0.40000000000000013,True,correct
