dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,51,0,33045,True,1,203514304,203514304,True,0.999899686353588,0.00031160472100835013,0.9995880816325796,0.30000000000000004,True,correct
ECOM,0.8,51,1,37477,True,1,209634135,209634135,True,0.9999812400784364,0.9999520757424456,2.916433599076118e-05,0.30000000000000004,True,correct
ECOM,0.8,51,2,26929,True,1,203651765,203651765,True,0.9995504281388774,0.0006042453142185483,0.9989461828246589,0.30000000000000004,True,correct
ECOM,0.8,51,3,36722,True,1,209656935,209656935,True,0.9999127924714445,9.292759425837593e-05,0.9998198648771861,0.30000000000000004,True,correct
ECOM,0.8,51,4,32150,True,1,207390506,207390506,True,0.9997405569510256,2.0980735484155515e-05,0.9997195762155414,0.30000000000000004,True,correct
ECOM,0.8,51,5,27739,True,1,204644752,204644752,True,0.9999626389413171,2.3787307075110593e-05,0.999938851634242,0.30000000000000004,True,correct
ECOM,0.8,51,6,24316,True,1,204569292,204569292,True,0.9999776274842022,0.9309781598333613,0.06899946765084086,0.30000000000000004,True,correct
ECOM,0.8,51,7,31924,True,1,206356232,206356232,True,0.9999717808902887,0.0004877687751113609,0.9994840121151773,0.30000000000000004,True,correct
ECOM,0.8,51,8,6493,True,1,203017999,203017999,True,0.9999704283872898,2.7401178921353462e-05,0.9999430272083685,0.30000000000000004,True,correct
ECOM,0.8,51,9,36556,True,1,209891040,209891040,True,0.9999123328850462,2.363530752277682e-05,0.9998886975775234,0.30000000000000004,True,correct
ECOM,0.8,51,10,37354,True,1,207390184,207390184,True,0.0007146321846267899,0.00014836026456379583,0.000566271920062994,0.30000000000000004,False,missing_match
ECOM,0.8,51,11,33532,True,1,204071217,204071217,True,0.9995771333173263,0.00020391771496378467,0.9993732156023626,0.30000000000000004,True,correct
ECOM,0.8,51,12,38794,True,1,209704118,209704118,True,0.9999838252419869,2.111085153990026e-05,0.999962714390447,0.30000000000000004,True,correct
ECOM,0.8,51,13,34156,True,1,208289997,208289997,True,0.9998392990336212,0.0004005908502924381,0.9994387081833288,0.30000000000000004,True,correct
ECOM,0.8,51,14,35045,True,1,207986331,207986331,True,0.999963207835568,0.006351587926739084,0.993611619908829,0.30000000000000004,True,correct
ECOM,0.8,51,15,30436,True,1,204505951,204505951,True,0.3324046524211286,0.0002294268537786391,0.33217522556734996,0.30000000000000004,True,correct
ECOM,0.8,51,16,35810,True,1,10326220,10326220,True,0.9999700304707929,3.066690478830763e-05,0.9999393635660047,0.30000000000000004,True,correct
