dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,43,0,35680,True,1,208156276,208156276,True,0.9907912389960177,0.0010366855612062836,0.9897545534348114,0.20000000000000004,True,correct
ECOM,0.8,43,1,33601,True,1,204558176,204558176,True,0.9999491889204811,0.9397303156820953,0.06021887323838582,0.20000000000000004,True,correct
ECOM,0.8,43,2,25990,True,1,203915639,203915639,True,0.9998286504754889,4.076962367252454e-05,0.9997878808518164,0.20000000000000004,True,correct
ECOM,0.8,43,3,33150,True,1,208105630,208105630,True,0.9999284144783046,0.002122366197809189,0.9978060482804955,0.20000000000000004,True,correct
ECOM,0.8,43,4,33476,True,1,208504178,208504178,True,0.9999737435621189,0.00011880326484959396,0.9998549402972693,0.20000000000000004,True,correct
ECOM,0.8,43,5,38876,True,1,210634625,210634625,True,0.0012536519996644484,0.00011887306962239717,0.001134778930042051,0.20000000000000004,False,missing_match
ECOM,0.8,43,6,33586,True,1,207338890,207338890,True,0.9999470165039976,2.801903873086378e-05,0.9999189974652668,0.20000000000000004,True,correct
ECOM,0.8,43,7,36207,True,1,10363070,10363070,True,0.999839489387883,4.3291163401755874e-05,0.9997961982244813,0.20000000000000004,True,correct
ECOM,0.8,43,8,38475,True,1,10140760,10140760,True,0.9999088958645785,0.00047967453297036253,0.9994292213316082,0.20000000000000004,True,correct
ECOM,0.8,43,9,24386,True,1,203340101,203340101,True,0.9999837383196318,0.0012038350997529543,0.9987799032198789,0.20000000000000004,True,correct
ECOM,0.8,43,10,13580,True,1,90125772,90125772,True,0.9999839889180108,0.000552230953715018,0.9994317579642957,0.20000000000000004,True,correct
ECOM,0.8,43,11,35019,True,1,208117926,208156876,False,0.15705244996512632,0.1272986599163153,0.029753790048811013,0.20000000000000004,False,missing_match
ECOM,0.8,43,12,31830,True,1,205557539,205557539,True,0.9999506362804398,3.05974381581362e-05,0.9999200388422816,0.20000000000000004,True,correct
ECOM,0.8,43,13,32876,True,1,204053338,203870569,False,0.9622179365521517,0.8646962750906788,0.0975216614614729,0.20000000000000004,True,false_link
ECOM,0.8,43,14,26241,True,1,208456199,208456199,True,0.9997135045081661,0.0001849927616305864,0.9995285117465356,0.20000000000000004,True,correct
ECOM,0.8,43,15,36812,True,1,210399819,210399819,True,0.9999700558393689,0.0015386971711215999,0.9984313586682473,0.20000000000000004,True,correct
ECOM,0.8,43,16,14070,True,1,203162678,203111113,False,0.00638377939454115,0.000755859284841628,0.005627920109699522,0.20000000000000004,False,missing_match
ECOM,0.8,43,17,19358,True,1,90144996,90144998,False,0.9999262459498054,0.32172965165327616,0.6781965942965292,0.20000000000000004,True,false_link
ECOM,0.8,43,18,29493,True,1,204549804,204549804,True,0.9999510200394698,0.00012199635807076088,0.999829023681399,0.20000000000000004,True,correct
ECOM,0.8,43,19,37811,True,1,209245960,209245960,True,0.9999252645336332,2.7878230437027563e-05,0.9998973863031961,0.20000000000000004,True,correct
ECOM,0.8,43,20,27719,True,1,203379237,203379237,True,0.9999396917587959,0.0780762602022167,0.9218634315565792,0.20000000000000004,True,correct
ECOM,0.8,43,21,33209,True,1,208653765,208653765,True,0.9999771555605554,0.00011531133441459144,0.9998618442261409,0.20000000000000004,True,correct
ECOM,0.8,43,22,32493,True,1,203324970,203324970,True,0.9999321770577294,1.890876767674458e-05,0.9999132682900527,0.20000000000000004,True,correct
ECOM,0.8,43,23,27589,True,1,204264643,204264643,True,0.9997124926353221,0.00013897681998245476,0.9995735158153397,0.20000000000000004,True,correct
ECOM,0.8,43,24,38451,True,1,205817166,205817166,True,0.9998699618550126,0.0002194746889080179,0.9996504871661046,0.20000000000000004,True,correct
ECOM,0.8,43,25,29099,True,1,204222472,204222472,True,0.6368365157007408,0.000458114599589106,0.6363784011011517,0.20000000000000004,True,correct
ECOM,0.8,43,26,38511,True,1,210460676,210460676,True,0.9999813141773695,0.4817567034877205,0.518224610689649,0.20000000000000004,True,correct
ECOM,0.8,43,27,36620,True,1,208453646,208453646,True,0.9998697071622333,3.468297201556208e-05,0.9998350241902177,0.20000000000000004,True,correct
ECOM,0.8,43,28,35186,True,1,208117919,208117919,True,0.9999822138338702,0.5845849342147998,0.41539727961907036,0.20000000000000004,True,correct
ECOM,0.8,43,29,33591,True,1,207388754,207388754,True,0.1776071962766338,2.520981191062723e-05,0.17758198646472317,0.20000000000000004,False,missing_match
ECOM,0.8,43,30,33510,True,1,205516750,205516750,True,0.00025980568447942973,1.4960322459528355e-05,0.00024484536201990135,0.20000000000000004,False,missing_match
ECOM,0.8,43,31,38399,True,1,210479062,210479062,True,0.9459834741762904,2.1887243457254176e-05,0.945961586932833,0.20000000000000004,True,correct
ECOM,0.8,43,32,34981,True,1,208504339,208504339,True,0.9999488023389476,0.9998982299327441,5.057240620343073e-05,0.20000000000000004,True,correct
