dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,42,0,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,0.9999898163087397,3.931537787020551e-06,0.9999858847709527,0.8000000000000002,True,correct
DBLP,0.7,42,1,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Rviij1nqEcoJ,True,0.9999914246055945,0.9999907031793142,7.214262803811877e-07,0.8000000000000002,True,correct
DBLP,0.7,42,2,conf/vldb/ChanGR02,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999809280598045,0.9999572896095306,2.3638450273977263e-05,0.8000000000000002,True,correct
DBLP,0.7,42,3,conf/sigmod/BouguettayaBH99,True,3,ER8571wXl6EJ,siO8kr7vvLEJ,True,0.9999931753995778,0.9999909832957211,2.192103856657468e-06,0.8000000000000002,True,correct
DBLP,0.7,42,4,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.9999440263799627,9.291067044441994e-05,0.9998511157095183,0.8000000000000002,True,correct
DBLP,0.7,42,5,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,True,0.9999924901661272,0.3609930821659877,0.6389994080001395,0.8000000000000002,True,correct
DBLP,0.7,42,6,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,Ih5hY-NRmFgJ,True,0.9999915795291273,0.9997441429056868,0.0002474366234405112,0.8000000000000002,True,correct
DBLP,0.7,42,7,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.9999912557727857,0.9999877697787498,3.4859940358789032e-06,0.8000000000000002,True,correct
DBLP,0.7,42,8,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999936087429513,4.2015992806580045e-06,0.9999894071436707,0.8000000000000002,True,correct
DBLP,0.7,42,9,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999881534043944,1.2445631705151584e-05,0.9999757077726893,0.8000000000000002,True,correct
DBLP,0.7,42,10,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999926620518652,0.9999630071571637,2.965489470152516e-05,0.8000000000000002,True,correct
DBLP,0.7,42,11,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,2sGH4SLcdL4J,True,0.9999928637844153,0.9999876356884964,5.228095918963227e-06,0.8000000000000002,True,correct
DBLP,0.7,42,12,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999935570186608,7.886780146730332e-06,0.999985670238514,0.8000000000000002,True,correct
DBLP,0.7,42,13,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,1rcDwhVp-o8J,True,0.999992309833085,0.9999922855196602,2.4313424717981036e-08,0.8000000000000002,True,correct
DBLP,0.7,42,14,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,5iBUkqCy-KAJ,True,0.9999873646962709,0.9999822581001607,5.106596110193706e-06,0.8000000000000002,True,correct
DBLP,0.7,42,15,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999189132931516,0.9986117768677001,0.0013071364254515494,0.8000000000000002,True,correct
DBLP,0.7,42,16,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999688547511418,4.162466555917847e-06,0.999964692284586,0.8000000000000002,True,correct
DBLP,0.7,42,17,journals/sigmod/CherniakV03,False,0,,tOa0zXK5Ba4J,False,0.0012386580963537777,0.00018502098621646615,0.0010536371101373117,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,18,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,IWZsSVPC6HMJ,True,0.999993833260123,1.3427041528992934e-05,0.9999804062185941,0.8000000000000002,True,correct
DBLP,0.7,42,19,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,ChD3-mp23f8J,True,0.9999927089625663,3.190480051032743e-05,0.999960804162056,0.8000000000000002,True,correct
DBLP,0.7,42,20,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999906445144874,0.9994605859256699,0.0005300585888174947,0.8000000000000002,True,correct
DBLP,0.7,42,21,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,hobnzQKRlK4J,True,0.9999859654853872,0.9999646669390536,2.1298546333592405e-05,0.8000000000000002,True,correct
DBLP,0.7,42,22,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,8-HpAN0xpjcJ,True,0.9999941322189153,3.979641940422095e-06,0.9999901525769749,0.8000000000000002,True,correct
DBLP,0.7,42,23,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999912567233882,0.00047607730688909805,0.999515179416499,0.8000000000000002,True,correct
DBLP,0.7,42,24,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.9999870457800539,0.9999813128408326,5.732939221347877e-06,0.8000000000000002,True,correct
DBLP,0.7,42,25,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,PcnfzFfEY1wJ,True,0.9999904163899825,0.9999880322087299,2.384181252645945e-06,0.8000000000000002,True,correct
DBLP,0.7,42,26,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999918717956007,0.9999884426280904,3.42916751028266e-06,0.8000000000000002,True,correct
DBLP,0.7,42,27,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,JHVWab3P4zIJ,True,0.9999759940333793,0.9999759568946031,3.713877627653517e-08,0.8000000000000002,True,correct
DBLP,0.7,42,28,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,N9NHi5y3K38J,True,0.9999939240874773,0.9999934160311479,5.080563294512785e-07,0.8000000000000002,True,correct
DBLP,0.7,42,29,journals/sigmod/Ley00,False,0,,w2HFVqQoVIIJ,False,2.3626045458408326e-05,2.1788841126955422e-05,1.837204331452904e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,30,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999913261698598,0.9996589580043218,0.000332368165537944,0.8000000000000002,True,correct
DBLP,0.7,42,31,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999923197567209,0.9999871803763688,5.139380352070511e-06,0.8000000000000002,True,correct
DBLP,0.7,42,32,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999837954902946,0.00017979966693155064,0.999803995823363,0.8000000000000002,True,correct
DBLP,0.7,42,33,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.9999922820831552,0.13379144378868574,0.8662008382944695,0.8000000000000002,True,correct
