dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,46,0,31014,True,1,205777541,205777541,True,0.2980127107804931,0.0010726393478587386,0.29694007143263434,0.30000000000000004,False,missing_match
ECOM,0.7,46,1,34379,True,1,208112355,208112355,True,0.6654343122347467,0.002096143178528739,0.663338169056218,0.30000000000000004,True,correct
ECOM,0.7,46,2,25532,True,1,208280406,208280406,True,0.002921265614619076,5.9835694302966417e-05,0.0028614299203161093,0.30000000000000004,False,missing_match
ECOM,0.7,46,3,34012,True,1,207642166,207642166,True,0.9999685911100392,2.5688197110151225e-05,0.9999429029129291,0.30000000000000004,True,correct
ECOM,0.7,46,4,18524,True,1,90145909,90145909,True,0.999104796866636,0.0003617207191027737,0.9987430761475332,0.30000000000000004,True,correct
ECOM,0.7,46,5,34724,True,1,207666382,207666382,True,0.9999247441131576,0.00033870889652476156,0.9995860352166328,0.30000000000000004,True,correct
ECOM,0.7,46,6,33630,True,1,207659194,207659194,True,0.9999750216230803,0.00011181418200917354,0.999863207441071,0.30000000000000004,True,correct
ECOM,0.7,46,7,25550,True,1,202827713,202827713,True,0.07793524110805078,0.00015069337285693774,0.07778454773519385,0.30000000000000004,False,missing_match
ECOM,0.7,46,8,23635,True,1,202900002,202900002,True,0.0004793303593532301,2.3349909394317438e-05,0.00045598044995891267,0.30000000000000004,False,missing_match
ECOM,0.7,46,9,38798,True,1,205852250,205852250,True,0.9999740991956424,0.0002083160380159081,0.9997657831576265,0.30000000000000004,True,correct
ECOM,0.7,46,10,38214,True,1,210399746,210399746,True,6.146897075402171e-05,5.223273906946887e-05,9.23623168455284e-06,0.30000000000000004,False,missing_match
ECOM,0.7,46,11,36260,True,1,10316920,10316920,True,0.9999204132522032,0.0004096801330292029,0.9995107331191739,0.30000000000000004,True,correct
ECOM,0.7,46,12,29933,True,1,202139765,202139765,True,0.9999510707854594,0.0026876441106844827,0.997263426674775,0.30000000000000004,True,correct
ECOM,0.7,46,13,29861,True,1,204792876,204792876,True,0.9999762262999142,9.168028505918062e-05,0.9998845460148551,0.30000000000000004,True,correct
ECOM,0.7,46,14,37311,True,1,209901963,209901963,True,0.9999653447669057,0.002864787520232982,0.9971005572466727,0.30000000000000004,True,correct
ECOM,0.7,46,15,34349,True,1,207660498,207660498,True,0.9998833472584735,0.0002078323543258068,0.9996755149041477,0.30000000000000004,True,correct
ECOM,0.7,46,16,36746,True,1,208930717,208930717,True,0.9999662865107328,0.0011141139447376602,0.9988521725659951,0.30000000000000004,True,correct
ECOM,0.7,46,17,36824,True,1,209306028,209306028,True,0.9999766490217321,2.7061997507530475e-05,0.9999495870242245,0.30000000000000004,True,correct
ECOM,0.7,46,18,35519,True,1,208289950,208289950,True,0.9999745419005233,0.00030514434715354493,0.9996693975533697,0.30000000000000004,True,correct
ECOM,0.7,46,19,26525,True,1,203921172,203921172,True,0.9999819413784087,0.00015237248750815403,0.9998295688909006,0.30000000000000004,True,correct
ECOM,0.7,46,20,38208,True,1,207527632,207527632,True,0.9989081532893214,6.358807038731112e-05,0.998844565218934,0.30000000000000004,True,correct
ECOM,0.7,46,21,24921,True,1,203340806,203340806,True,0.9998303922199739,0.00016954908467963699,0.9996608431352944,0.30000000000000004,True,correct
ECOM,0.7,46,22,35415,True,1,206827757,206827757,True,0.9999245784428256,0.0004229021575383972,0.9995016762852872,0.30000000000000004,True,correct
ECOM,0.7,46,23,33936,True,1,207391019,207391019,True,0.9999564523675472,0.000237842685861968,0.9997186096816851,0.30000000000000004,True,correct
ECOM,0.7,46,24,36001,True,1,208504423,208504423,True,0.9999591877422759,0.5122396433367893,0.4877195444054866,0.30000000000000004,True,correct
ECOM,0.7,46,25,38327,True,1,207390671,207390671,True,0.9999837528442264,5.993866260449344e-05,0.9999238141816219,0.30000000000000004,True,correct
ECOM,0.7,46,26,33045,True,1,203514304,203514304,True,0.9968839370532682,0.00011901779570852972,0.9967649192575596,0.30000000000000004,True,correct
ECOM,0.7,46,27,32880,True,1,205106048,205106048,True,0.9999514179600852,0.0775962035267103,0.922355214433375,0.30000000000000004,True,correct
ECOM,0.7,46,28,31392,True,1,205753566,205753566,True,0.9997535073600269,0.001176214105411242,0.9985772932546156,0.30000000000000004,True,correct
ECOM,0.7,46,29,32990,True,1,206812505,206812505,True,0.03131480286496708,0.002444290041730754,0.028870512823236327,0.30000000000000004,False,missing_match
ECOM,0.7,46,30,34657,True,1,207938488,207938488,True,0.999948241926275,2.4373697100827795e-05,0.9999238682291741,0.30000000000000004,True,correct
ECOM,0.7,46,31,36361,True,1,208226689,208226689,True,0.9666436090070714,0.07960468626439227,0.8870389227426791,0.30000000000000004,True,correct
ECOM,0.7,46,32,23519,True,1,208456185,208456185,True,0.9999419564608898,0.9991669415822754,0.0007750148786144218,0.30000000000000004,True,correct
ECOM,0.7,46,33,25858,True,1,202870184,202870184,True,0.9679681210922217,0.0001219108850323278,0.9678462102071894,0.30000000000000004,True,correct
ECOM,0.7,46,34,33452,True,1,207667994,207667994,True,0.9793210164542568,0.0007110524374177423,0.9786099640168391,0.30000000000000004,True,correct
ECOM,0.7,46,35,25990,True,1,203915639,203915639,True,0.9994810175217748,3.52668785519757e-05,0.9994457506432228,0.30000000000000004,True,correct
ECOM,0.7,46,36,37150,True,1,208791918,208791918,True,0.9999831412430021,0.00010444104804042344,0.9998787001949617,0.30000000000000004,True,correct
ECOM,0.7,46,37,22212,True,1,90131741,90131741,True,0.9999253497927253,0.00011057911537850372,0.9998147706773468,0.30000000000000004,True,correct
