dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,50,0,36286,True,1,208791921,208791921,True,0.9999616851913717,0.002208056794638883,0.9977536283967329,0.5000000000000001,True,correct
ECOM,0.7,50,1,7936,True,1,90104307,90104307,True,0.9999384727355554,0.00048295261388315593,0.9994555201216722,0.5000000000000001,True,correct
ECOM,0.7,50,2,36117,True,1,206901652,206901652,True,0.9999825363892522,0.0003846008624799867,0.9995979355267722,0.5000000000000001,True,correct
ECOM,0.7,50,3,33669,True,1,206917815,206917815,True,0.9999124379889682,0.17669709231460085,0.8232153456743674,0.5000000000000001,True,correct
ECOM,0.7,50,4,29392,True,1,204295637,204295637,True,0.9999701770426047,3.099375472490675e-05,0.9999391832878798,0.5000000000000001,True,correct
ECOM,0.7,50,5,20450,True,1,201692660,201692660,True,0.009494130749591925,0.00023344102762062863,0.009260689721971296,0.5000000000000001,False,missing_match
ECOM,0.7,50,6,36102,True,1,90139585,90139585,True,0.9999484376537812,0.00023722033595767824,0.9997112173178235,0.5000000000000001,True,correct
ECOM,0.7,50,7,37497,True,1,208410812,208410812,True,0.9997486498260804,4.549191137996479e-05,0.9997031579147004,0.5000000000000001,True,correct
ECOM,0.7,50,8,38777,True,1,204587960,206917816,False,0.0003547573258110037,0.0003504240556957514,4.333270115252296e-06,0.5000000000000001,False,missing_match
ECOM,0.7,50,9,34151,True,1,206854516,206854516,True,0.9999822927854243,0.004034318662058859,0.9959479741233654,0.5000000000000001,True,correct
ECOM,0.7,50,10,27778,True,1,205844282,205844282,True,0.9999835369825139,0.00121691933126394,0.99876661765125,0.5000000000000001,True,correct
ECOM,0.7,50,11,37749,True,1,210399743,210399743,True,0.9999842951212033,8.431672248916876e-05,0.9998999783987141,0.5000000000000001,True,correct
ECOM,0.7,50,12,30962,True,1,205599985,205599985,True,0.09478745792852658,0.028849069586923473,0.06593838834160311,0.5000000000000001,False,missing_match
ECOM,0.7,50,13,35477,True,1,206359209,206359209,True,0.9999844146159164,0.20395366630654696,0.7960307483093694,0.5000000000000001,True,correct
ECOM,0.7,50,14,33948,True,1,207391018,207391018,True,0.9999847837883524,0.0012360222491219325,0.9987487615392305,0.5000000000000001,True,correct
ECOM,0.7,50,15,33488,True,1,208154765,208154765,True,0.9999878998533307,0.0006707838000143011,0.9993171160533164,0.5000000000000001,True,correct
ECOM,0.7,50,16,37796,True,1,210239335,210239335,True,0.9999808111171986,0.9996368069346804,0.0003440041825182316,0.5000000000000001,True,correct
ECOM,0.7,50,17,33160,True,1,207390655,207390655,True,0.9999817045208157,0.47532350189041533,0.5246582026304003,0.5000000000000001,True,correct
ECOM,0.7,50,18,38466,True,1,206576716,206576716,True,0.9999845496390131,6.347108526978345e-05,0.9999210785537432,0.5000000000000001,True,correct
ECOM,0.7,50,19,34119,True,1,207514567,207514567,True,0.9999569997729653,0.0001075740808464307,0.9998494256921189,0.5000000000000001,True,correct
ECOM,0.7,50,20,35905,True,1,204238996,204238996,True,0.9985259728281061,0.0010739450452219434,0.9974520277828841,0.5000000000000001,True,correct
ECOM,0.7,50,21,7783,True,1,202900227,202900227,True,0.9999736777763729,0.00015451771130838381,0.9998191600650645,0.5000000000000001,True,correct
ECOM,0.7,50,22,27853,True,1,202985798,202985798,True,0.9999784346466721,0.007500919295992416,0.9924775153506797,0.5000000000000001,True,correct
ECOM,0.7,50,23,38323,True,1,203379234,203379234,True,0.9999778478554069,0.9402638120254222,0.05971403582998469,0.5000000000000001,True,correct
ECOM,0.7,50,24,34747,True,1,203388440,203388440,True,0.9999850442137783,1.8104040654819204e-05,0.9999669401731235,0.5000000000000001,True,correct
ECOM,0.7,50,25,31176,True,1,205844279,205844279,True,0.9997705140765794,7.248083182088218e-05,0.9996980332447585,0.5000000000000001,True,correct
ECOM,0.7,50,26,36494,True,1,204740975,204740975,True,0.999987879237854,0.000156045434197898,0.9998318338036561,0.5000000000000001,True,correct
ECOM,0.7,50,27,27920,True,1,206725724,206725724,True,0.9999892857058219,0.00023919876879721874,0.9997500869370247,0.5000000000000001,True,correct
ECOM,0.7,50,28,35022,True,1,208117925,208156878,False,0.002633076114097336,0.0026330686006525673,7.513444768691285e-09,0.5000000000000001,False,missing_match
ECOM,0.7,50,29,27137,True,1,204049780,204049780,True,0.18139550587506711,0.00019229716711492234,0.1812032087079522,0.5000000000000001,False,missing_match
ECOM,0.7,50,30,21297,True,1,202070149,202070149,True,0.9999865222196535,4.796860894804282e-05,0.9999385536107054,0.5000000000000001,True,correct
ECOM,0.7,50,31,37360,True,1,202784323,202784323,True,0.9999232901548389,2.7474679537800472e-05,0.9998958154753012,0.5000000000000001,True,correct
ECOM,0.7,50,32,29880,True,1,206728281,206728281,True,0.9999208272350169,5.812607134257774e-05,0.9998627011636743,0.5000000000000001,True,correct
ECOM,0.7,50,33,32228,True,1,205985718,205985718,True,0.12489935711066241,0.12489935711066241,0.0,0.5000000000000001,False,missing_match
ECOM,0.7,50,34,33581,True,1,207388759,207388759,True,0.9998731852341485,7.813449900978942e-05,0.9997950507351386,0.5000000000000001,True,correct
ECOM,0.7,50,35,30533,True,1,205729817,205729817,True,0.9998308657301561,3.5388769024592e-05,0.9997954769611315,0.5000000000000001,True,correct
ECOM,0.7,50,36,36637,True,1,205728900,205728900,True,0.999988462230326,0.00021056700279875094,0.9997778952275272,0.5000000000000001,True,correct
ECOM,0.7,50,37,37331,True,1,207686317,207686317,True,0.9999609832940509,1.3582683325036137e-05,0.9999474006107258,0.5000000000000001,True,correct
ECOM,0.7,50,38,36367,True,1,208464207,208464207,True,0.9931447039210428,0.034148321755095,0.9589963821659478,0.5000000000000001,True,correct
ECOM,0.7,50,39,34959,True,1,207383660,207383660,True,0.9993808769135334,6.25355831348783e-05,0.9993183413303985,0.5000000000000001,True,correct
ECOM,0.7,50,40,33490,True,1,207502093,207502093,True,0.9995484074887597,3.527535481679643e-05,0.9995131321339429,0.5000000000000001,True,correct
ECOM,0.7,50,41,33955,True,1,207391023,207391023,True,0.9999796816642518,0.00043158788755532474,0.9995480937766964,0.5000000000000001,True,correct
ECOM,0.7,50,42,20458,True,1,201953021,201953021,True,0.9999691916613007,0.06365129089274442,0.9363179007685563,0.5000000000000001,True,correct
ECOM,0.7,50,43,39039,True,1,210490135,210490135,True,0.9998948190616355,0.0010540742432175192,0.9988407448184179,0.5000000000000001,True,correct
ECOM,0.7,50,44,36197,True,1,207925440,207925440,True,0.9999654762158974,0.000182041033092701,0.9997834351828047,0.5000000000000001,True,correct
ECOM,0.7,50,45,29029,True,1,204679142,204679142,True,0.9999583200327351,2.4849222963236428e-05,0.9999334708097719,0.5000000000000001,True,correct
ECOM,0.7,50,46,25364,True,1,203201060,203201060,True,0.999985343799311,0.0014449621742307175,0.9985403816250803,0.5000000000000001,True,correct
ECOM,0.7,50,47,30593,True,1,204860316,204860316,True,0.999981252865798,0.0001494756542995315,0.9998317772114984,0.5000000000000001,True,correct
