dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999905879751144,4.711731057424507e-06,0.999985876244057,0.20000000000000004,True,correct
DBLP,0.7,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999919752127605,0.9999046695720514,8.730564070913438e-05,0.20000000000000004,True,correct
DBLP,0.7,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,True,0.9999925048336429,0.9999919259915667,5.7884207615988e-07,0.20000000000000004,True,correct
DBLP,0.7,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999908214736857,0.9999834629475814,7.358526104228602e-06,0.20000000000000004,True,correct
DBLP,0.7,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.9999922896973302,0.9999917971089947,4.925883355655358e-07,0.20000000000000004,True,correct
DBLP,0.7,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999925665291216,0.525358537185975,0.4746340293431466,0.20000000000000004,True,correct
DBLP,0.7,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999893856171094,0.9999312190266392,5.81665904701989e-05,0.20000000000000004,True,correct
DBLP,0.7,44,7,conf/sigmod/Cabrera03,False,0,,vtgbh3Fwu58J,False,7.308368470844113e-05,4.900827414753845e-05,2.407541056090268e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,True,0.9999924104062239,8.823488583408843e-06,0.9999835869176404,0.20000000000000004,True,correct
DBLP,0.7,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999925743300779,6.6106516773061575e-06,0.9999859636784006,0.20000000000000004,True,correct
