dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,48,0,22100,True,1,201953026,201953026,True,0.9515891223188997,0.3767056370497479,0.5748834852691518,0.7500000000000002,True,correct
ECOM,0.5,48,1,35853,True,1,208085175,208085175,True,0.9731461564223942,0.0004671999862558534,0.9726789564361383,0.7500000000000002,True,correct
ECOM,0.5,48,2,30355,True,1,206460124,206460124,True,0.9999803479053744,0.7264755933663245,0.2735047545390499,0.7500000000000002,True,correct
ECOM,0.5,48,3,30533,True,1,205729817,205729817,True,0.9998681668627984,5.839630965852391e-05,0.9998097705531399,0.7500000000000002,True,correct
ECOM,0.5,48,4,34697,True,1,206783262,206783262,True,0.9999830416230809,4.087173187564911e-05,0.9999421698912053,0.7500000000000002,True,correct
ECOM,0.5,48,5,25857,True,1,202870177,202870172,False,0.8781938818927342,0.12883100059747177,0.7493628812952624,0.7500000000000002,True,false_link
ECOM,0.5,48,6,32358,True,1,208295050,208295050,True,0.9999509662483079,0.1478436842093831,0.8521072820389248,0.7500000000000002,True,correct
ECOM,0.5,48,7,32054,True,1,206901619,206901619,True,0.9999288507863227,3.0403315253948492e-05,0.9998984474710687,0.7500000000000002,True,correct
ECOM,0.5,48,8,35467,True,1,201699873,201699873,True,0.9999876373155999,3.004458920597752e-05,0.999957592726394,0.7500000000000002,True,correct
ECOM,0.5,48,9,35309,True,1,208504378,208504378,True,0.9999105680644821,3.256104955389714e-05,0.9998780070149282,0.7500000000000002,True,correct
ECOM,0.5,48,10,26082,True,1,204274660,204274660,True,0.9999759338401726,6.471483605945324e-05,0.9999112190041132,0.7500000000000002,True,correct
ECOM,0.5,48,11,32280,True,1,205985719,205985718,False,0.03429720038710807,0.03429720038710807,0.0,0.7500000000000002,False,missing_match
ECOM,0.5,48,12,21182,True,1,202486964,202486964,True,0.15607181160918926,2.758331420545425e-05,0.1560442282949838,0.7500000000000002,False,missing_match
ECOM,0.5,48,13,38735,True,1,203329570,203329570,True,0.9999738283586563,0.030878521706384405,0.969095306652272,0.7500000000000002,True,correct
ECOM,0.5,48,14,26350,True,1,202537952,202537952,True,0.999973406768407,0.9999385880378906,3.481873051636164e-05,0.7500000000000002,True,correct
ECOM,0.5,48,15,17067,True,1,90140498,90140498,True,0.9990805142124782,2.122383412657263e-05,0.9990592903783516,0.7500000000000002,True,correct
ECOM,0.5,48,16,31970,True,1,206419131,206419131,True,0.9999436147738142,0.9993548575966302,0.000588757177183985,0.7500000000000002,True,correct
ECOM,0.5,48,17,33863,True,1,207391013,207391013,True,0.9999791420354143,0.0025478034959515593,0.9974313385394628,0.7500000000000002,True,correct
ECOM,0.5,48,18,27719,True,1,203379237,203379237,True,0.9999469917403147,0.0043248852089778165,0.9956221065313369,0.7500000000000002,True,correct
ECOM,0.5,48,19,33948,True,1,207391018,207391018,True,0.9999358689723549,9.587285296499118e-05,0.9998399961193899,0.7500000000000002,True,correct
ECOM,0.5,48,20,33053,True,1,10221960,10221960,True,0.999985294671734,0.00775486896999493,0.9922304257017391,0.7500000000000002,True,correct
ECOM,0.5,48,21,33563,True,1,207388760,207388760,True,0.9994460325010462,0.00011838179661104918,0.9993276507044352,0.7500000000000002,True,correct
ECOM,0.5,48,22,27857,True,1,204035273,204035273,True,0.9999838147185776,0.0001614104584428334,0.9998224042601347,0.7500000000000002,True,correct
ECOM,0.5,48,23,34220,True,1,209869342,209869342,True,0.9989145236472418,3.8033985179821396e-05,0.9988764896620619,0.7500000000000002,True,correct
ECOM,0.5,48,24,38920,True,1,206870284,206870284,True,0.9999878852817661,0.0006274711739810698,0.999360414107785,0.7500000000000002,True,correct
ECOM,0.5,48,25,36556,True,1,209891040,209891040,True,0.999962023858757,3.3075308497304265e-05,0.9999289485502597,0.7500000000000002,True,correct
ECOM,0.5,48,26,38831,True,1,201854347,206728281,False,0.00011349208729249335,6.699397998043126e-05,4.649810731206208e-05,0.7500000000000002,False,missing_match
ECOM,0.5,48,27,38164,True,1,209700735,209700735,True,0.999977225537622,0.0006073365855149239,0.9993698889521071,0.7500000000000002,True,correct
ECOM,0.5,48,28,32431,True,1,202827677,202827677,True,0.9109941802696924,3.229469723774584e-05,0.9109618855724546,0.7500000000000002,True,correct
ECOM,0.5,48,29,30841,True,1,205554287,205554287,True,0.9990805974366659,1.3006731531636621e-05,0.9990675907051343,0.7500000000000002,True,correct
ECOM,0.5,48,30,32384,True,1,202989028,202989028,True,0.9973343947193694,7.322243549909131e-05,0.9972611722838702,0.7500000000000002,True,correct
