dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,45,0,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999463304499244,7.472434854356581e-06,0.9999388580150701,0.5500000000000002,True,correct
DBLP,0.5,45,1,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999866064653082,0.9999701942157447,1.641224956350218e-05,0.5500000000000002,True,correct
DBLP,0.5,45,2,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999077098286591,0.9998786718696092,2.903795904984907e-05,0.5500000000000002,True,correct
DBLP,0.5,45,3,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999748515389519,0.40115626047339364,0.5988185910655583,0.5500000000000002,True,correct
DBLP,0.5,45,4,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999414719516843,5.079346454516013e-06,0.9999363926052297,0.5500000000000002,True,correct
DBLP,0.5,45,5,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.9999771946541086,0.9987720189995049,0.0012051756546037629,0.5500000000000002,True,correct
DBLP,0.5,45,6,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999392793821332,6.402878841594668e-06,0.9999328765032917,0.5500000000000002,True,correct
DBLP,0.5,45,7,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999800589088084,4.912702488404713e-06,0.99997514620632,0.5500000000000002,True,correct
DBLP,0.5,45,8,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.9999779472804289,5.158817504073229e-06,0.9999727884629248,0.5500000000000002,True,correct
DBLP,0.5,45,9,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,JnwUAxUMwvQJ,True,0.9999628480658745,0.9999615352005374,1.3128653371108356e-06,0.5500000000000002,True,correct
DBLP,0.5,45,10,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999549374882125,5.563102592909873e-06,0.9999493743856196,0.5500000000000002,True,correct
DBLP,0.5,45,11,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.9999685047871593,0.9802142676128274,0.01975423717433189,0.5500000000000002,True,correct
DBLP,0.5,45,12,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999755415010647,0.999971414615113,4.126885951749593e-06,0.5500000000000002,True,correct
DBLP,0.5,45,13,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,1UFq52qqErUJ,True,0.9999812172004137,0.9999683331504159,1.2884049997774483e-05,0.5500000000000002,True,correct
DBLP,0.5,45,14,conf/sigmod/ArasuBBDIRW03,True,3,1DKKwROqEeYJ,1DKKwROqEeYJ,True,0.9997728509669315,0.9983925716047094,0.00138027936222207,0.5500000000000002,True,correct
DBLP,0.5,45,15,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.999963375411635,0.999943379146187,1.9996265448019024e-05,0.5500000000000002,True,correct
DBLP,0.5,45,16,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999206250929515,0.9998653488119587,5.5276280992888616e-05,0.5500000000000002,True,correct
DBLP,0.5,45,17,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.9999123887110944,1.2085050940988177e-05,0.9999003036601535,0.5500000000000002,True,correct
DBLP,0.5,45,18,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999621904096979,0.9999276892752591,3.450113443881353e-05,0.5500000000000002,True,correct
DBLP,0.5,45,19,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999166050981578,0.9997940240226173,0.00012258107554052877,0.5500000000000002,True,correct
DBLP,0.5,45,20,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,0.0009028513150770971,2.1447709491463443e-05,0.0008814036055856336,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,21,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.999975942101016,0.9999489182120169,2.7023888999111456e-05,0.5500000000000002,True,correct
DBLP,0.5,45,22,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999787583875397,6.056670858741722e-06,0.999972701716681,0.5500000000000002,True,correct
DBLP,0.5,45,23,conf/sigmod/GrayHOS96,True,17,_EUlTfqD0q0J,M5jLOXpuFacJ,True,0.9999732451379157,0.9999711442575534,2.10088036234346e-06,0.5500000000000002,True,correct
DBLP,0.5,45,24,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999783790266287,0.9697052428173153,0.030273136209313378,0.5500000000000002,True,correct
DBLP,0.5,45,25,conf/vldb/Sarawagi95,True,2,C8lF7grRFcMJ,w9je55hjOlwJ,True,0.9998838660175839,0.9994834114481508,0.0004004545694331618,0.5500000000000002,True,correct
