dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,48,0,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999924727784658,0.9999919587803342,5.139981316126807e-07,0.9000000000000002,True,correct
DBLP,0.9,48,1,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,5.436774159947447e-06,4.363129466011166e-06,1.073644693936281e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,2,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999891712516786,0.9999869427108926,2.2285407860200834e-06,0.9000000000000002,True,correct
DBLP,0.9,48,3,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999933699782015,0.9998280370182726,0.00016533295992893215,0.9000000000000002,True,correct
DBLP,0.9,48,4,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9999530696379643,0.001439043612604261,0.99851402602536,0.9000000000000002,True,false_link
DBLP,0.9,48,5,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999929427719161,0.0024430927745208724,0.9975498499973952,0.9000000000000002,True,correct
DBLP,0.9,48,6,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0006073626343021667,0.00034600908562420763,0.0002613535486779591,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,48,7,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999928506034661,0.9999842199966674,8.630606798676332e-06,0.9000000000000002,True,correct
DBLP,0.9,48,8,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999924038602995,0.9892011796093633,0.01079122425093626,0.9000000000000002,True,correct
DBLP,0.9,48,9,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,UM1ZozyrJnIJ,True,0.9999931996392752,4.205840763115784e-06,0.9999889937985121,0.9000000000000002,True,correct
DBLP,0.9,48,10,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999916568492275,0.9999901009488753,1.555900352223638e-06,0.9000000000000002,True,correct
DBLP,0.9,48,11,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,AYEI8XDoY9wJ,True,0.9999916474790725,0.9999584192830263,3.322819604623106e-05,0.9000000000000002,True,correct
DBLP,0.9,48,12,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999916769471783,0.9999906510341988,1.0259129794576438e-06,0.9000000000000002,True,correct
DBLP,0.9,48,13,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999921080735644,5.48830047837766e-06,0.999986619773086,0.9000000000000002,True,correct
DBLP,0.9,48,14,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,GIlUG9H3gUUJ,True,0.9999927966740851,0.9999927858257313,1.0848353881875994e-08,0.9000000000000002,True,correct
DBLP,0.9,48,15,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999926142758812,0.9999805003713131,1.2113904568011868e-05,0.9000000000000002,True,correct
DBLP,0.9,48,16,conf/sigmod/SeshadriP97,True,3,Df8s-N_5U3EJ,f9POLlECN2gJ,True,0.9999928503034613,0.9999913265420889,1.5237613724128352e-06,0.9000000000000002,True,correct
DBLP,0.9,48,17,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999915511665625,0.9999893574898123,2.193676750139595e-06,0.9000000000000002,True,correct
DBLP,0.9,48,18,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999921581144517,0.999443451395803,0.000548706718648706,0.9000000000000002,True,correct
