dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,47,0,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999923510047665,5.152887628269745e-06,0.9999871981171382,0.20000000000000004,True,correct
DBLP,0.5,47,1,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999936725070308,0.9999909015298196,2.7709772111306208e-06,0.20000000000000004,True,correct
DBLP,0.5,47,2,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999916637367833,0.9999914687187088,1.9501807446697939e-07,0.20000000000000004,True,correct
DBLP,0.5,47,3,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999919194902246,5.138837602612365e-06,0.999986780652622,0.20000000000000004,True,correct
DBLP,0.5,47,4,conf/vldb/Mattos96,True,1,EpBlTCJ0_dUJ,EpBlTCJ0_dUJ,True,0.9999908654667636,1.4020093893084518e-05,0.9999768453728706,0.20000000000000004,True,correct
DBLP,0.5,47,5,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999900271725356,0.9999220903432142,6.793682932138001e-05,0.20000000000000004,True,correct
DBLP,0.5,47,6,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,MH0RCZvsQ1cJ,True,0.9999873147840243,0.9999846937136662,2.621070358088673e-06,0.20000000000000004,True,correct
DBLP,0.5,47,7,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999916724930967,0.9999876939652262,3.978527870485138e-06,0.20000000000000004,True,correct
DBLP,0.5,47,8,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999852634916706,4.374449525368941e-06,0.9999808890421452,0.20000000000000004,True,correct
DBLP,0.5,47,9,journals/vldb/TorpJS00,True,2,dMRIRjR_KAAJ,wr5pRI-iGqsJ,True,0.9999929397089881,0.9999822023978694,1.0737311118669268e-05,0.20000000000000004,True,correct
DBLP,0.5,47,10,conf/sigmod/Adelberg98,True,6,3hsPMPTl2msJ,5I0ArBmDRcEJ,True,0.9999921356541884,0.9999907682666477,1.3673875407516078e-06,0.20000000000000004,True,correct
DBLP,0.5,47,11,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,jzwiskpRLOUJ,True,0.999991364055074,0.004613415696683334,0.9953779483583907,0.20000000000000004,True,correct
DBLP,0.5,47,12,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,UTYa5uf9zSIJ,True,0.9999752779901223,1.2686837132445099e-05,0.9999625911529899,0.20000000000000004,True,correct
DBLP,0.5,47,13,conf/sigmod/Cattell94,True,2,QgR0DgMbdgIJ,QgR0DgMbdgIJ,True,0.9999911152767978,1.9748699203944876e-05,0.9999713665775939,0.20000000000000004,True,correct
DBLP,0.5,47,14,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,f5cqkpUXl0kJ,True,0.9999932213432429,0.9999868817022665,6.339640976404937e-06,0.20000000000000004,True,correct
DBLP,0.5,47,15,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999924057145855,4.6207834280621226e-06,0.9999877849311574,0.20000000000000004,True,correct
DBLP,0.5,47,16,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999906588322567,0.9999562262414923,3.443259076441052e-05,0.20000000000000004,True,correct
DBLP,0.5,47,17,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999899943637168,2.434955854282042e-05,0.999965644805174,0.20000000000000004,True,correct
DBLP,0.5,47,18,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.999993466956155,5.894601337567715e-05,0.9999345209427793,0.20000000000000004,True,correct
DBLP,0.5,47,19,journals/sigmod/AbiteboulH95,True,1,kUA9e6YP8igJ,kUA9e6YP8igJ,True,0.9999839531942999,0.00013914774353166088,0.9998448054507683,0.20000000000000004,True,correct
DBLP,0.5,47,20,conf/sigmod/Maguire01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999902406158514,7.104246749511567e-06,0.9999831363691019,0.20000000000000004,True,correct
DBLP,0.5,47,21,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.999993763085488,0.007711484909339629,0.9922822781761484,0.20000000000000004,True,correct
DBLP,0.5,47,22,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.9999922916015379,0.00037392838173843653,0.9996183632197995,0.20000000000000004,True,correct
DBLP,0.5,47,23,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,True,0.999993793299021,0.08087141582941253,0.9191223774696086,0.20000000000000004,True,correct
DBLP,0.5,47,24,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.9999887454815375,0.999951380001656,3.7365479881534824e-05,0.20000000000000004,True,correct
DBLP,0.5,47,25,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,-7hYJxFD-AsJ,True,0.9999590101933035,0.9999563145662325,2.695627071003237e-06,0.20000000000000004,True,correct
DBLP,0.5,47,26,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,True,0.999994065723586,4.93489421991025e-06,0.999989130829366,0.20000000000000004,True,correct
DBLP,0.5,47,27,conf/sigmod/TrisoliniLN99,True,1,cFMtMf7bLzIJ,cFMtMf7bLzIJ,True,0.9999934165962264,0.0023558527990196476,0.9976375637972068,0.20000000000000004,True,correct
DBLP,0.5,47,28,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999917658286214,0.00043950070950295303,0.9995522651191184,0.20000000000000004,True,correct
DBLP,0.5,47,29,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.999992148798132,6.687070227122234e-06,0.9999854617279049,0.20000000000000004,True,correct
DBLP,0.5,47,30,journals/sigmod/Snodgrass01,False,0,,NHxHsUH9L5MJ,False,0.661532351070748,0.1673959893593512,0.49413636171139685,0.20000000000000004,True,false_link
DBLP,0.5,47,31,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.9999928173766629,0.9999848706351282,7.946741534703428e-06,0.20000000000000004,True,correct
DBLP,0.5,47,32,conf/vldb/CandanALPH02,False,0,,efYVCK07AwMJ,False,1.019378684805881e-05,7.535660956738005e-06,2.6581258913208044e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,47,33,journals/vldb/CatarciSC97,True,2,IIykL2NeD3UJ,IIykL2NeD3UJ,True,0.9999935102872385,0.9999588409398725,3.4669347365956504e-05,0.20000000000000004,True,correct
DBLP,0.5,47,34,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,1n-1Xj-lfLAJ,True,0.9999795566114341,0.999969065332503,1.049127893115731e-05,0.20000000000000004,True,correct
DBLP,0.5,47,35,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999924763740171,0.9999909228932543,1.5534807628059255e-06,0.20000000000000004,True,correct
DBLP,0.5,47,36,conf/vldb/FegarasE01,True,1,pinPEM3Rvm0J,pinPEM3Rvm0J,True,0.9999911218663914,2.3962462983386708e-05,0.999967159403408,0.20000000000000004,True,correct
DBLP,0.5,47,37,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,mJiDvbtTKWoJ,True,0.9999918810999391,1.5939994583251326e-05,0.9999759411053558,0.20000000000000004,True,correct
DBLP,0.5,47,38,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,True,0.999719410476221,0.9960662279455692,0.003653182530651833,0.20000000000000004,True,correct
DBLP,0.5,47,39,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,7VSlB0yIt3YJ,True,0.9999929380793727,2.465246389414076e-05,0.9999682856154786,0.20000000000000004,True,correct
DBLP,0.5,47,40,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,31YuS02mFq8J,True,0.9999926365490674,2.3439060836248972e-05,0.9999691974882312,0.20000000000000004,True,correct
DBLP,0.5,47,41,conf/vldb/JiangWL03,True,1,s3bawcAka-EJ,s3bawcAka-EJ,True,0.9999923344646527,0.0010381344452931364,0.9989542000193596,0.20000000000000004,True,correct
DBLP,0.5,47,42,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999937049966429,0.9999925785919885,1.126404654328006e-06,0.20000000000000004,True,correct
DBLP,0.5,47,43,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999864500618931,6.166833974034297e-06,0.9999802832279191,0.20000000000000004,True,correct
DBLP,0.5,47,44,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,True,0.9999931755492695,4.537619672617958e-06,0.9999886379295968,0.20000000000000004,True,correct
DBLP,0.5,47,45,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999919980625543,0.9999867035054183,5.294557136048539e-06,0.20000000000000004,True,correct
DBLP,0.5,47,46,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999945382865577,1.5650874559741234e-05,0.9999788874119979,0.20000000000000004,True,correct
DBLP,0.5,47,47,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,True,0.9999929071533449,0.9999864958833742,6.411269970696409e-06,0.20000000000000004,True,correct
DBLP,0.5,47,48,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.999992068204395,0.9999882770626393,3.791141755749017e-06,0.20000000000000004,True,correct
DBLP,0.5,47,49,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,WcA1L5srKj4J,True,0.9999932730748655,0.9999927328701887,5.402046767688518e-07,0.20000000000000004,True,correct
DBLP,0.5,47,50,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9999774705892364,0.9943612178225121,0.005616252766724283,0.20000000000000004,True,correct
