dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,48,0,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999919777990484,0.9999897319637905,2.2458352578746954e-06,0.8500000000000002,True,correct
DBLP,0.8,48,1,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,7.303424683865471e-06,5.5877473574316095e-06,1.7156773264338618e-06,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,2,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999904457468761,0.9999814166446843,9.029102191804306e-06,0.8500000000000002,True,correct
DBLP,0.8,48,3,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999934702262728,0.9998602873422336,0.00013318288403918466,0.8500000000000002,True,correct
DBLP,0.8,48,4,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9999826898301485,0.8288373786350653,0.17114531119508314,0.8500000000000002,True,false_link
DBLP,0.8,48,5,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999916471524799,0.002125994741399374,0.9978656524110805,0.8500000000000002,True,correct
DBLP,0.8,48,6,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0036382971006438678,0.001303760146609231,0.002334536954034637,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,7,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999932162601726,0.9999781328270121,1.5083433160478776e-05,0.8500000000000002,True,correct
DBLP,0.8,48,8,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999929023965053,0.22552920011514468,0.7744637022813606,0.8500000000000002,True,correct
DBLP,0.8,48,9,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,UM1ZozyrJnIJ,True,0.999992933100657,5.010508962944785e-06,0.999987922591694,0.8500000000000002,True,correct
DBLP,0.8,48,10,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999907628946538,0.9999842130275591,6.549867094696182e-06,0.8500000000000002,True,correct
DBLP,0.8,48,11,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,AYEI8XDoY9wJ,True,0.9999910284897988,0.9999713481589887,1.9680330810123436e-05,0.8500000000000002,True,correct
DBLP,0.8,48,12,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999916453360732,0.9999906451122426,1.0002238306494604e-06,0.8500000000000002,True,correct
DBLP,0.8,48,13,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.999992473072777,1.4076966347841562e-05,0.9999783961064292,0.8500000000000002,True,correct
DBLP,0.8,48,14,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,NADaoJJSRfQJ,True,0.9999927322810788,0.9999926858552283,4.64258504973003e-08,0.8500000000000002,True,correct
DBLP,0.8,48,15,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999922961432688,0.9999880775018426,4.218641426190217e-06,0.8500000000000002,True,correct
DBLP,0.8,48,16,conf/sigmod/SeshadriP97,True,3,Df8s-N_5U3EJ,f9POLlECN2gJ,True,0.9999916902475858,0.9999901094698667,1.5807777191678696e-06,0.8500000000000002,True,correct
DBLP,0.8,48,17,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999927139324273,0.9999884747780895,4.23915433778177e-06,0.8500000000000002,True,correct
DBLP,0.8,48,18,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999890457281024,0.9999784350168547,1.0610711247749371e-05,0.8500000000000002,True,correct
DBLP,0.8,48,19,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,aphxPCo8qkgJ,False,0.9999471015724893,0.9998134009762802,0.00013370059620909647,0.8500000000000002,True,false_link
DBLP,0.8,48,20,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999935969196498,0.999993271271938,3.2564771179632857e-07,0.8500000000000002,True,correct
DBLP,0.8,48,21,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,khdP4spNnPoJ,True,0.9999936871594942,5.996416402860427e-06,0.9999876907430914,0.8500000000000002,True,correct
DBLP,0.8,48,22,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.999985423544207,0.9999746867670453,1.0736777161790556e-05,0.8500000000000002,True,correct
DBLP,0.8,48,23,journals/sigmod/X95,False,0,,zWm1GKhwGeUJ,False,6.208908835324325e-05,4.485910819164878e-05,1.7229980161594474e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,24,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.999993640620004,5.470632747040813e-06,0.9999881699872569,0.8500000000000002,True,correct
