dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,45,0,28272,True,1,206160056,206160056,True,0.9997044345518089,0.008308868346395456,0.9913955662054135,0.30000000000000004,True,correct
ECOM,0.5,45,1,33790,True,1,210252356,210252356,True,0.9755896144597146,6.306077370730222e-05,0.9755265536860073,0.30000000000000004,True,correct
ECOM,0.5,45,2,26525,True,1,203921172,203921172,True,0.9999713508639114,0.0004025923010844017,0.999568758562827,0.30000000000000004,True,correct
ECOM,0.5,45,3,6493,True,1,203017999,203017999,True,0.9999576110978153,5.902251126794269e-05,0.9998985885865473,0.30000000000000004,True,correct
ECOM,0.5,45,4,35662,True,1,207535170,207535170,True,0.9889609659741224,4.115525298346983e-05,0.988919810721139,0.30000000000000004,True,correct
ECOM,0.5,45,5,36274,True,1,206870289,206870289,True,0.9999787617297063,6.801835255459892e-05,0.9999107433771518,0.30000000000000004,True,correct
ECOM,0.5,45,6,35014,True,1,208117937,208117936,False,0.8222358319569812,0.8222358319569812,0.0,0.30000000000000004,True,false_link
ECOM,0.5,45,7,33690,True,1,207391431,207391431,True,0.9999565897755978,0.00014462030083075967,0.999811969474767,0.30000000000000004,True,correct
ECOM,0.5,45,8,26615,True,1,203329569,203329569,True,0.0006755888054191553,5.565872710058209e-05,0.0006199300783185732,0.30000000000000004,False,missing_match
ECOM,0.5,45,9,36388,True,1,208226694,208226694,True,0.9998791676418668,0.0005263829937052656,0.9993527846481616,0.30000000000000004,True,correct
ECOM,0.5,45,10,37174,True,1,209208663,209208663,True,0.9999820632225873,0.01701113281494178,0.9829709304076455,0.30000000000000004,True,correct
ECOM,0.5,45,11,37293,True,1,209245965,209245965,True,0.9997876468438109,1.2291479254690574e-05,0.9997753553645562,0.30000000000000004,True,correct
ECOM,0.5,45,12,34657,True,1,207938488,207938488,True,0.9999631355919054,0.00013682874142407114,0.9998263068504813,0.30000000000000004,True,correct
ECOM,0.5,45,13,25797,True,1,204416098,90105156,False,0.00074204877365508,7.276935049643332e-05,0.0006692794231586467,0.30000000000000004,False,missing_match
ECOM,0.5,45,14,38327,True,1,207390671,207390671,True,0.999941284565753,0.0006939958702828964,0.9992472886954702,0.30000000000000004,True,correct
ECOM,0.5,45,15,31373,True,1,208455791,208455792,False,0.9996611410792422,0.9986508073308714,0.0010103337483707842,0.30000000000000004,True,false_link
ECOM,0.5,45,16,35738,True,1,208688474,208688474,True,0.9999576441109481,0.00013389960809486796,0.9998237445028533,0.30000000000000004,True,correct
ECOM,0.5,45,17,33273,True,1,206808432,206808432,True,0.9990154256417036,0.0001424735562004592,0.9988729520855032,0.30000000000000004,True,correct
ECOM,0.5,45,18,39039,True,1,210490135,210490135,True,0.08723914607836138,0.0001501267186478956,0.08708901935971348,0.30000000000000004,False,missing_match
ECOM,0.5,45,19,34609,True,1,207543190,207543190,True,0.9999603478380203,0.0004193251820459592,0.9995410226559744,0.30000000000000004,True,correct
