dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,48,0,22100,True,1,201953026,201953026,True,0.04840415634943335,0.02692386360045631,0.021480292748977038,0.45000000000000007,False,missing_match
ECOM,0.9,48,1,35853,True,1,208085175,208085175,True,0.9956036789338598,0.0002960908890691704,0.9953075880447907,0.45000000000000007,True,correct
ECOM,0.9,48,2,30355,True,1,206460124,206460124,True,0.9999550233523544,0.03000590228069329,0.9699491210716611,0.45000000000000007,True,correct
ECOM,0.9,48,3,30533,True,1,205729817,205729817,True,0.9985103783793512,3.0071333317095083e-05,0.9984803070460341,0.45000000000000007,True,correct
ECOM,0.9,48,4,34697,True,1,206783262,206783262,True,0.9999538086024052,0.0005678385455570079,0.9993859700568483,0.45000000000000007,True,correct
ECOM,0.9,48,5,25857,True,1,202870177,202870171,False,0.03142710410956442,0.00019046380733011022,0.031236640302234307,0.45000000000000007,False,missing_match
ECOM,0.9,48,6,32358,True,1,208295050,208295050,True,0.9999254124818473,0.06453729020197076,0.9353881222798766,0.45000000000000007,True,correct
ECOM,0.9,48,7,32054,True,1,206901619,206901619,True,0.9994285026758616,1.754366773751381e-05,0.999410959008124,0.45000000000000007,True,correct
ECOM,0.9,48,8,35467,True,1,201699873,201699873,True,0.999950475116999,1.633038638733385e-05,0.9999341447306116,0.45000000000000007,True,correct
ECOM,0.9,48,9,35309,True,1,208504378,208504378,True,0.999903311590136,4.097374413242802e-05,0.9998623378460035,0.45000000000000007,True,correct
ECOM,0.9,48,10,26082,True,1,204274660,204274660,True,0.9999429243128406,8.350471849952629e-05,0.9998594195943411,0.45000000000000007,True,correct
ECOM,0.9,48,11,32280,True,1,205985719,205985718,False,0.06284032581458197,0.06284032581458197,0.0,0.45000000000000007,False,missing_match
ECOM,0.9,48,12,21182,True,1,202486964,202486964,True,0.9992215375985795,3.118040555816007e-05,0.9991903571930213,0.45000000000000007,True,correct
ECOM,0.9,48,13,38735,True,1,203329570,203329570,True,0.9999453764073499,0.005525731350648293,0.9944196450567017,0.45000000000000007,True,correct
ECOM,0.9,48,14,26350,True,1,202537952,202537952,True,0.9998776759647284,0.998739977009568,0.001137698955160471,0.45000000000000007,True,correct
ECOM,0.9,48,15,17067,True,1,90140498,90140498,True,0.9999274643367999,2.2827975422920705e-05,0.9999046363613769,0.45000000000000007,True,correct
ECOM,0.9,48,16,31970,True,1,206419131,206419131,True,0.9997938296978174,0.0030650002287198786,0.9967288294690975,0.45000000000000007,True,correct
ECOM,0.9,48,17,33863,True,1,207391013,207391013,True,0.9999474737032897,0.0012788938750260535,0.9986685798282637,0.45000000000000007,True,correct
ECOM,0.9,48,18,27719,True,1,203379237,203379237,True,0.9998565175693961,0.0040634148489158695,0.9957931027204803,0.45000000000000007,True,correct
ECOM,0.9,48,19,33948,True,1,207391018,207391018,True,0.9994191317753571,8.586429601490999e-05,0.9993332674793423,0.45000000000000007,True,correct
ECOM,0.9,48,20,33053,True,1,10221960,10221960,True,0.9999246861771559,0.001128565337002464,0.9987961208401535,0.45000000000000007,True,correct
ECOM,0.9,48,21,33563,True,1,207388760,207388760,True,0.999478716861705,0.000508719659900627,0.9989699972018043,0.45000000000000007,True,correct
