dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,47,0,27975,True,1,10360978,10360978,True,0.9999819522076302,0.0830128578813951,0.9169690943262351,0.15000000000000002,True,correct
ECOM,0.7,47,1,31014,True,1,205777541,205777541,True,0.9951280143083927,0.0008165750742013396,0.9943114392341914,0.15000000000000002,True,correct
ECOM,0.7,47,2,32877,True,1,204297424,204297424,True,0.6160804635396238,0.0003614826861134937,0.6157189808535103,0.15000000000000002,True,correct
ECOM,0.7,47,3,27186,True,1,204292477,204292477,True,0.0010266452567603444,0.00020324725320341132,0.0008233980035569331,0.15000000000000002,False,missing_match
ECOM,0.7,47,4,37231,True,1,209114390,209114390,True,0.999927500573026,2.7256950406087914e-05,0.99990024362262,0.15000000000000002,True,correct
ECOM,0.7,47,5,30197,True,1,205593354,205593354,True,0.9997175784592226,0.006891807737507426,0.9928257707217152,0.15000000000000002,True,correct
ECOM,0.7,47,6,21047,True,1,10373002,10373002,True,0.9999833758223146,0.008061781801415587,0.991921594020899,0.15000000000000002,True,correct
ECOM,0.7,47,7,33444,True,1,207667995,207667995,True,0.9999725277046657,0.05177506257105128,0.9481974651336145,0.15000000000000002,True,correct
ECOM,0.7,47,8,33653,True,1,207391014,207391014,True,0.9999780969292064,0.002816484558219047,0.9971616123709873,0.15000000000000002,True,correct
ECOM,0.7,47,9,36142,True,1,207907548,207907548,True,0.011518644507702132,9.895465781674224e-05,0.01141968984988539,0.15000000000000002,False,missing_match
ECOM,0.7,47,10,29827,True,1,205664963,205664966,False,0.973158172489576,0.21180690351655326,0.7613512689730227,0.15000000000000002,True,false_link
ECOM,0.7,47,11,20453,True,1,201692677,201692677,True,0.9969195867220099,0.0033139830115349327,0.9936056037104749,0.15000000000000002,True,correct
ECOM,0.7,47,12,33640,True,1,206928606,206928606,True,0.999951404708129,0.010871549603524587,0.9890798551046045,0.15000000000000002,True,correct
ECOM,0.7,47,13,13580,True,1,90125772,90125772,True,0.999981847396816,0.0001930778165619094,0.9997887695802541,0.15000000000000002,True,correct
ECOM,0.7,47,14,36990,True,1,209253738,209253738,True,0.9996375590585594,5.1032124980575736e-05,0.9995865269335789,0.15000000000000002,True,correct
