dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,48,0,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.999983714838949,0.9999814870451127,2.2277938362957883e-06,0.5500000000000002,True,correct
DBLP,0.6,48,1,conf/sigmod/Pruscino03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058164%26type%3Dpdf,False,5.958354660290132e-06,5.933059782087168e-06,2.529487820296418e-08,0.5500000000000002,False,unmatched_abstention
DBLP,0.6,48,2,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999817767331669,0.9999756369927955,6.139740371446933e-06,0.5500000000000002,True,correct
DBLP,0.6,48,3,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999855065046488,0.9998444274569976,0.0001410790476511492,0.5500000000000002,True,correct
DBLP,0.6,48,4,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9998627188175349,5.6947380301268215e-05,0.9998057714372336,0.5500000000000002,True,false_link
DBLP,0.6,48,5,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.999984585652017,0.0010492836455689636,0.998935302006448,0.5500000000000002,True,correct
DBLP,0.6,48,6,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.001136214969283392,0.0003568001793199651,0.0007794147899634269,0.5500000000000002,False,unmatched_abstention
DBLP,0.6,48,7,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999875635870388,0.9999601873350263,2.737625201243432e-05,0.5500000000000002,True,correct
DBLP,0.6,48,8,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999863484254059,0.9977713547747765,0.002214993650629382,0.5500000000000002,True,correct
DBLP,0.6,48,9,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,UM1ZozyrJnIJ,True,0.9999865597629931,5.399400941848666e-06,0.9999811603620513,0.5500000000000002,True,correct
DBLP,0.6,48,10,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.999983179608412,0.9999781362050514,5.043403360605048e-06,0.5500000000000002,True,correct
DBLP,0.6,48,11,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,AYEI8XDoY9wJ,True,0.9999841293394287,0.9999719334658276,1.2195873601128504e-05,0.5500000000000002,True,correct
DBLP,0.6,48,12,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999860835297358,0.9999830568668879,3.0266628479047597e-06,0.5500000000000002,True,correct
DBLP,0.6,48,13,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999853237145361,6.337427231191456e-06,0.9999789862873049,0.5500000000000002,True,correct
DBLP,0.6,48,14,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,GIlUG9H3gUUJ,True,0.9999843569146664,0.9999843189017997,3.8012866632186615e-08,0.5500000000000002,True,correct
DBLP,0.6,48,15,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999837190005876,0.9999416715343417,4.204746624592026e-05,0.5500000000000002,True,correct
DBLP,0.6,48,16,conf/sigmod/SeshadriP97,True,3,Df8s-N_5U3EJ,f9POLlECN2gJ,True,0.9999867303985825,0.9999826310115655,4.099387017064693e-06,0.5500000000000002,True,correct
DBLP,0.6,48,17,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999800527844175,0.9999721556992358,7.89708518167398e-06,0.5500000000000002,True,correct
DBLP,0.6,48,18,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999810346883011,0.9999649724711854,1.6062217115697663e-05,0.5500000000000002,True,correct
DBLP,0.6,48,19,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,DoS7NkmUyYgJ,True,0.999915984173649,0.992744057225246,0.007171926948403073,0.5500000000000002,True,correct
DBLP,0.6,48,20,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999821138688687,0.9999783826758697,3.731192999012478e-06,0.5500000000000002,True,correct
DBLP,0.6,48,21,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,khdP4spNnPoJ,True,0.9999849241988176,5.810331072662691e-06,0.999979113867745,0.5500000000000002,True,correct
DBLP,0.6,48,22,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999770670924283,0.9999736157009391,3.45139148916207e-06,0.5500000000000002,True,correct
DBLP,0.6,48,23,journals/sigmod/X95,False,0,,zWm1GKhwGeUJ,False,3.881556004938652e-05,1.5094244008495843e-05,2.3721316040890675e-05,0.5500000000000002,False,unmatched_abstention
DBLP,0.6,48,24,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999844470877491,5.6622576483814635e-06,0.9999787848301007,0.5500000000000002,True,correct
