dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,49,0,33972,True,1,204556588,204556588,True,0.9984478388906047,1.737303053803627e-05,0.9984304658600667,0.8000000000000002,True,correct
ECOM,0.5,49,1,33637,True,1,207391015,207391015,True,0.9999769061134488,0.0019625140206282685,0.9980143920928205,0.8000000000000002,True,correct
ECOM,0.5,49,2,31970,True,1,206419131,206419131,True,0.9998418374389741,0.0014862218152614044,0.9983556156237128,0.8000000000000002,True,correct
ECOM,0.5,49,3,32033,True,1,204465488,204465488,True,0.9999809711531553,0.02249672374821674,0.9774842474049386,0.8000000000000002,True,correct
ECOM,0.5,49,4,25950,True,1,202870170,202870170,True,0.9997515293305492,3.0981106896586865e-05,0.9997205482236526,0.8000000000000002,True,correct
ECOM,0.5,49,5,38474,True,1,10343605,10343605,True,0.9999891577252111,2.058810983944311e-05,0.9999685696153717,0.8000000000000002,True,correct
ECOM,0.5,49,6,36299,True,1,208342524,208342524,True,0.9999906592687556,0.0005931267337035282,0.9993975325350521,0.8000000000000002,True,correct
ECOM,0.5,49,7,25905,True,1,202479418,202479418,True,0.9999596705852157,7.54275988794305e-05,0.9998842429863363,0.8000000000000002,True,correct
ECOM,0.5,49,8,31596,True,1,204587971,204587971,True,0.9999350244587373,0.02937359752574117,0.9705614269329961,0.8000000000000002,True,correct
ECOM,0.5,49,9,31836,True,1,205844265,205844265,True,0.9999847660164088,0.0003697522648578007,0.999615013751551,0.8000000000000002,True,correct
ECOM,0.5,49,10,33763,True,1,208112356,207910212,False,0.9998639759842199,0.09612427396634171,0.9037397020178782,0.8000000000000002,True,false_link
ECOM,0.5,49,11,38343,True,1,207935920,207935920,True,0.999941866334235,0.00026560279245458045,0.9996762635417804,0.8000000000000002,True,correct
ECOM,0.5,49,12,32022,True,1,204363358,204363358,True,0.9999241581135375,3.5791123554647846e-05,0.9998883669899828,0.8000000000000002,True,correct
ECOM,0.5,49,13,33276,True,1,205865183,205865183,True,0.9999714873620948,0.017487439342980193,0.9824840480191146,0.8000000000000002,True,correct
ECOM,0.5,49,14,37539,True,1,208670548,208670548,True,0.9999880423165884,1.8800935621471825e-05,0.999969241380967,0.8000000000000002,True,correct
ECOM,0.5,49,15,27188,True,1,204292472,204292472,True,0.9652169240262658,0.008042962766962447,0.9571739612593033,0.8000000000000002,True,correct
ECOM,0.5,49,16,5644,True,1,203023505,203023505,True,0.9999889623086341,6.408884375190131e-05,0.9999248734648822,0.8000000000000002,True,correct
