dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,42,0,32889,True,1,208085178,208085178,True,0.999970405084208,0.0003424003308193639,0.9996280047533886,0.7500000000000002,True,correct
ECOM,0.9,42,1,33936,True,1,207391019,207391019,True,0.9990586947831364,0.00027598260524896973,0.9987827121778874,0.7500000000000002,True,correct
ECOM,0.9,42,2,35175,True,1,208117922,208117924,False,0.8989149300467664,0.11615338049785878,0.7827615495489075,0.7500000000000002,True,false_link
ECOM,0.9,42,3,34126,True,1,203166120,203166120,True,0.9998393129771062,0.0015158246033054588,0.9983234883738007,0.7500000000000002,True,correct
ECOM,0.9,42,4,38773,True,1,210441166,210441166,True,0.9999682165497007,2.7702045701810514e-05,0.9999405145039989,0.7500000000000002,True,correct
ECOM,0.9,42,5,34301,True,1,206615080,206615080,True,0.9999847098640062,0.000219755068872855,0.9997649547951334,0.7500000000000002,True,correct
ECOM,0.9,42,6,38096,True,1,207391434,207391434,True,0.9999753239209211,3.5250167443053193e-05,0.999940073753478,0.7500000000000002,True,correct
ECOM,0.9,42,7,38106,True,1,202026554,202026554,True,0.9999808108976022,0.0010512382290667629,0.9989295726685354,0.7500000000000002,True,correct
ECOM,0.9,42,8,38957,True,1,207535265,207535265,True,0.9999582566271109,1.2184550802958055e-05,0.9999460720763079,0.7500000000000002,True,correct
ECOM,0.9,42,9,37211,True,1,209310260,209310260,True,0.9999701844362284,0.000273167412992295,0.9996970170232361,0.7500000000000002,True,correct
ECOM,0.9,42,10,38735,True,1,203329570,203329570,True,0.999980485042243,0.01116647862903885,0.9888140064132042,0.7500000000000002,True,correct
ECOM,0.9,42,11,34092,True,2,207679756,207679756,True,0.9999777628952919,0.999940448417295,3.731447799693033e-05,0.7500000000000002,True,correct
ECOM,0.9,42,12,34476,True,1,206888012,206888012,True,0.2103182857440248,0.11413808127297115,0.09618020447105366,0.7500000000000002,False,missing_match
ECOM,0.9,42,13,25136,True,1,203087638,203087638,True,0.9999593953566586,0.0008108736068130093,0.9991485217498456,0.7500000000000002,True,correct
ECOM,0.9,42,14,31881,True,1,203514371,203514371,True,0.999960318029588,5.226039116905812e-05,0.999908057638419,0.7500000000000002,True,correct
ECOM,0.9,42,15,33220,True,1,208653767,208653767,True,0.9999757431021963,3.095573815875037e-05,0.9999447873640376,0.7500000000000002,True,correct
ECOM,0.9,42,16,30602,True,1,208111280,208111280,True,0.9999362563231864,1.637551868168864e-05,0.9999198808045047,0.7500000000000002,True,correct
ECOM,0.9,42,17,33562,True,1,207542597,207542597,True,0.9999804018811104,3.713857959360671e-05,0.9999432633015167,0.7500000000000002,True,correct
ECOM,0.9,42,18,37182,True,1,209705774,209705774,True,0.9999374941079702,2.656334823913401e-05,0.999910930759731,0.7500000000000002,True,correct
ECOM,0.9,42,19,37039,True,1,208504461,208504461,True,0.9999633030420657,1.2758093668324286e-05,0.9999505449483974,0.7500000000000002,True,correct
ECOM,0.9,42,20,17187,True,1,202041204,202041204,True,0.9997471056174498,0.04302230953581998,0.9567247960816299,0.7500000000000002,True,correct
ECOM,0.9,42,21,18441,True,1,209002546,209002546,True,0.9992687942423354,8.920993935506901e-06,0.9992598732483999,0.7500000000000002,True,correct
ECOM,0.9,42,22,33493,True,1,206928744,206928744,True,0.9998792396334101,1.8575151776328736e-05,0.9998606644816338,0.7500000000000002,True,correct
ECOM,0.9,42,23,32280,True,1,205985719,205985718,False,0.9954838898689103,0.9954838898689103,0.0,0.7500000000000002,True,false_link
ECOM,0.9,42,24,33758,True,1,207910212,207910212,True,0.9995278776696161,0.9972289132033079,0.002298964466308284,0.7500000000000002,True,correct
