dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,46,0,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999875810921345,0.9999806990723362,6.882019798259975e-06,0.20000000000000004,True,correct
DBLP,0.5,46,1,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999868639880736,7.229912033958008e-06,0.9999796340760396,0.20000000000000004,True,correct
DBLP,0.5,46,2,conf/vldb/ChienVZTZ02,True,3,7gDXEIuMUIIJ,uUmeAkW_FFUJ,True,0.9999867344854244,0.9999804305303899,6.3039550345367346e-06,0.20000000000000004,True,correct
DBLP,0.5,46,3,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999913699992806,0.9999860762284435,5.293770837133671e-06,0.20000000000000004,True,correct
DBLP,0.5,46,4,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.99998849187866,6.077517785154105e-06,0.9999824143608749,0.20000000000000004,True,correct
DBLP,0.5,46,5,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999912961487979,0.9999542847296139,3.701141918399653e-05,0.20000000000000004,True,correct
DBLP,0.5,46,6,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999888943427885,0.9999852883175403,3.6060252481817656e-06,0.20000000000000004,True,correct
DBLP,0.5,46,7,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9948333057698547,9.283566521937373e-06,0.9948240222033328,0.20000000000000004,True,correct
DBLP,0.5,46,8,journals/sigmod/Liu02b,False,0,,C84rFQN_ug0J,False,7.378894319469966e-05,5.705217888532748e-05,1.6736764309372184e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,9,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.999984964903096,0.00019374189193388207,0.9997912230111621,0.20000000000000004,True,correct
DBLP,0.5,46,10,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.00032291394039699154,9.993098499811214e-05,0.0002229829553988794,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,11,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999773512460526,0.9999354117981494,4.193944790320536e-05,0.20000000000000004,True,correct
DBLP,0.5,46,12,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.9999889047065997,0.9999737310394172,1.5173667182510897e-05,0.20000000000000004,True,correct
DBLP,0.5,46,13,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999897992793986,9.329451709927899e-06,0.9999804698276886,0.20000000000000004,True,correct
DBLP,0.5,46,14,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,xmE1380_4E4J,True,0.9999902993806089,0.9554349710451572,0.04455532833545173,0.20000000000000004,True,correct
DBLP,0.5,46,15,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.999989031155728,0.9999090927725937,7.993838313435919e-05,0.20000000000000004,True,correct
DBLP,0.5,46,16,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,CvGGYMrKR2sJ,True,0.9999850025657592,0.9999848605752822,1.419904769317526e-07,0.20000000000000004,True,correct
DBLP,0.5,46,17,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,9.653286139592657e-06,6.477785092893337e-06,3.1755010466993207e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,18,journals/sigmod/Liu01a,False,0,,C84rFQN_ug0J,False,8.665444402545619e-05,6.105389910878493e-05,2.560054491667126e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,19,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.00030495908765781345,9.974267487507186e-05,0.0002052164127827416,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,20,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999875352921863,6.596538676975254e-06,0.9999809387535094,0.20000000000000004,True,correct
DBLP,0.5,46,21,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.9999884169407399,2.5957429833401113e-05,0.9999624595109066,0.20000000000000004,True,correct
DBLP,0.5,46,22,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.9999840657200889,0.999982136847254,1.928872834899842e-06,0.20000000000000004,True,correct
DBLP,0.5,46,23,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.999987640545591,0.00017171114672843966,0.9998159293988625,0.20000000000000004,True,correct
DBLP,0.5,46,24,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999665478415825,9.831425738704593e-06,0.9999567164158437,0.20000000000000004,True,correct
DBLP,0.5,46,25,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999903089877848,0.9999873657686587,2.9432191261946627e-06,0.20000000000000004,True,correct
DBLP,0.5,46,26,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999894548010315,8.33692309395854e-06,0.9999811178779375,0.20000000000000004,True,correct
DBLP,0.5,46,27,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,GveQLUTEle8J,True,0.9999892055654117,0.0009608416132130999,0.9990283639521986,0.20000000000000004,True,correct
DBLP,0.5,46,28,journals/sigmod/RossFLOSSVW00,False,0,,tOa0zXK5Ba4J,False,0.9999592316982042,0.999870506920421,8.87247777832112e-05,0.20000000000000004,True,false_link
DBLP,0.5,46,29,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,GYR0v7CFkP0J,True,0.9999905929105771,0.999990502542857,9.036772008474969e-08,0.20000000000000004,True,correct
DBLP,0.5,46,30,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.9999899014922395,3.32680852213178e-05,0.9999566334070182,0.20000000000000004,True,correct
DBLP,0.5,46,31,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,zd_8s13rNRoJ,True,0.9999872566319562,0.9999824769490328,4.7796829234503235e-06,0.20000000000000004,True,correct
DBLP,0.5,46,32,conf/vldb/Brin95,True,7,CuCm_rmA28cJ,dXegp-RmzXEJ,True,0.9999899497893555,0.9999849890724795,4.960716876056814e-06,0.20000000000000004,True,correct
DBLP,0.5,46,33,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999328893902719,1.3311465824818048e-05,0.9999195779244471,0.20000000000000004,True,correct
DBLP,0.5,46,34,journals/vldb/LinJF94,True,4,8-USisLIGMMJ,vmxFQL7lhKoJ,True,0.9999891760216958,0.999987840081802,1.3359398938206368e-06,0.20000000000000004,True,correct
DBLP,0.5,46,35,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999877999266829,0.9961195546841464,0.0038682452425364833,0.20000000000000004,True,correct
DBLP,0.5,46,36,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999712289440937,0.9998957943218539,7.543462223980058e-05,0.20000000000000004,True,correct
DBLP,0.5,46,37,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999852143487173,6.491111633545386e-06,0.9999787232370838,0.20000000000000004,True,correct
DBLP,0.5,46,38,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,rNu93TfKkd4J,True,0.999991515672026,0.9999902617667409,1.2539052851590071e-06,0.20000000000000004,True,correct
DBLP,0.5,46,39,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999858317331337,6.595947358126401e-06,0.9999792357857756,0.20000000000000004,True,correct
DBLP,0.5,46,40,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,fhbW320LsusJ,True,0.9999898195519731,0.9999896732683182,1.4628365485602757e-07,0.20000000000000004,True,correct
DBLP,0.5,46,41,journals/vldb/MehrotraKS97,True,1,6XxswNrUSk4J,6XxswNrUSk4J,True,0.9999916206959788,1.6134948361488103e-05,0.9999754857476173,0.20000000000000004,True,correct
DBLP,0.5,46,42,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999794727633986,2.077835282969211e-05,0.999958694410569,0.20000000000000004,True,correct
DBLP,0.5,46,43,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.999985960639482,1.183593541357409e-05,0.9999741247040684,0.20000000000000004,True,correct
DBLP,0.5,46,44,journals/sigmod/RossNO03,False,0,,tOa0zXK5Ba4J,False,0.9905077031017019,0.9764179113765591,0.014089791725142797,0.20000000000000004,True,false_link
DBLP,0.5,46,45,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,oPdpBiAjcisJ,True,0.999983521903518,0.9999829675210102,5.54382507789164e-07,0.20000000000000004,True,correct
DBLP,0.5,46,46,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999894093784825,6.221344407332823e-06,0.9999831880340752,0.20000000000000004,True,correct
DBLP,0.5,46,47,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999872544442522,6.734518660855074e-06,0.9999805199255913,0.20000000000000004,True,correct
DBLP,0.5,46,48,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999876312187553,0.03482532430780982,0.9651623069109455,0.20000000000000004,True,correct
DBLP,0.5,46,49,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.0015081592965929375,0.00020738478986914494,0.0013007745067237925,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,50,conf/vldb/JagadishKMPSS98,True,3,0iiNS8BIbsUJ,0iiNS8BIbsUJ,True,0.999986798470237,0.9999855526238197,1.2458464172526718e-06,0.20000000000000004,True,correct
DBLP,0.5,46,51,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999898653998578,0.9999865194816353,3.3459182224859774e-06,0.20000000000000004,True,correct
DBLP,0.5,46,52,journals/sigmod/BestavrosLS96,True,1,RalvsjDuKzsJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999552104393743,0.9999106767320876,4.453370728674244e-05,0.20000000000000004,True,false_link
DBLP,0.5,46,53,conf/vldb/Baru96,False,0,,W-nYB76GqxMJ,False,1.0179535446884067e-05,1.0115674415909727e-05,6.386103097433927e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,54,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999888694258817,0.0077806871817557785,0.992208182244126,0.20000000000000004,True,correct
DBLP,0.5,46,55,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999907186908248,2.3475165882909407e-05,0.9999672435249419,0.20000000000000004,True,correct
DBLP,0.5,46,56,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999892069241689,1.54228175327593e-05,0.9999737841066362,0.20000000000000004,True,correct
DBLP,0.5,46,57,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999918499222228,0.7704411319517577,0.2295507179704651,0.20000000000000004,True,correct
DBLP,0.5,46,58,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,mzEHvKsUv5QJ,True,0.9999910439710202,1.7935135356371697e-05,0.9999731088356638,0.20000000000000004,True,correct
DBLP,0.5,46,59,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,23GbcclZy6gJ,True,0.999986856657551,0.9999862674555466,5.892020044084845e-07,0.20000000000000004,True,correct
DBLP,0.5,46,60,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,MswqiEweEGUJ,True,0.9999919055069579,0.9999918978765495,7.630408416225976e-09,0.20000000000000004,True,correct
DBLP,0.5,46,61,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.4777214615906259,8.199418407349212e-06,0.47771326217221854,0.20000000000000004,True,correct
DBLP,0.5,46,62,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999749229302703,6.571824076565131e-06,0.9999683511061938,0.20000000000000004,True,correct
DBLP,0.5,46,63,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.9999809383151194,8.062297667735665e-06,0.9999728760174517,0.20000000000000004,True,correct
DBLP,0.5,46,64,conf/vldb/ChaudhuriGS95,True,2,77Sb5mlyASgJ,77Sb5mlyASgJ,True,0.999989350321937,0.9791717169544228,0.020817633367514188,0.20000000000000004,True,correct
DBLP,0.5,46,65,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.999990446357331,0.999973922979845,1.6523377486032942e-05,0.20000000000000004,True,correct
DBLP,0.5,46,66,conf/sigmod/Gray95,False,0,,uoZUYDuROa8J,False,0.0013816264760845099,0.0006050129065716986,0.0007766135695128113,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,67,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.9999908440991502,2.183312456823771e-05,0.9999690109745819,0.20000000000000004,True,correct
DBLP,0.5,46,68,journals/tods/Chomicki95,False,0,,QVmWvrI3myQJ,False,0.006437297362738026,1.1248702666428382e-05,0.006426048660071597,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,69,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,hwBMsP8-fXcJ,True,0.9999911212821649,0.9999904529696109,6.683125540751789e-07,0.20000000000000004,True,correct
DBLP,0.5,46,70,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999904299526161,0.9999882524862199,2.177466396191541e-06,0.20000000000000004,True,correct
DBLP,0.5,46,71,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.005707701057980155,4.8530919399198346e-05,0.005659170138580957,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,72,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999901510538894,1.5225312821306704e-05,0.9999749257410682,0.20000000000000004,True,correct
DBLP,0.5,46,73,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999911292209692,0.9877625006280764,0.012228628592892865,0.20000000000000004,True,correct
DBLP,0.5,46,74,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5MTgNlhnyTgJ,True,0.999991411912033,0.00011651244643733614,0.9998748994655957,0.20000000000000004,True,correct
DBLP,0.5,46,75,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.000636169080168596,0.00017795185037718659,0.00045821722979140934,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,76,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.878973887924445,0.00010744931387294617,0.878866438610572,0.20000000000000004,True,correct
DBLP,0.5,46,77,journals/vldb/PapazogluK97a,False,0,,3k9vWWMJiWYJ,False,0.9985124904444491,0.9806077281558555,0.017904762288593612,0.20000000000000004,True,false_link
DBLP,0.5,46,78,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999920259591994,0.9999907257426021,1.3002165973885482e-06,0.20000000000000004,True,correct
DBLP,0.5,46,79,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,True,0.9999775971884692,0.9999723078856847,5.289302784539096e-06,0.20000000000000004,True,correct
DBLP,0.5,46,80,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999898845378149,0.9999704253978483,1.945913996659332e-05,0.20000000000000004,True,correct
DBLP,0.5,46,81,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,yJPi5nBJmVYJ,True,0.9999909809393087,5.5016929196208295e-05,0.9999359640101125,0.20000000000000004,True,correct
DBLP,0.5,46,82,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999913672664419,7.3478709491103395e-06,0.9999840193954928,0.20000000000000004,True,correct
DBLP,0.5,46,83,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999869256401767,1.171055675844201e-05,0.9999752150834182,0.20000000000000004,True,correct
DBLP,0.5,46,84,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999937543919179,3.06242362982743e-05,0.9999069196828807,0.20000000000000004,True,correct
DBLP,0.5,46,85,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999922386532831,8.813421981901465e-06,0.9999834252313012,0.20000000000000004,True,correct
DBLP,0.5,46,86,conf/sigmod/Epstein95,False,0,,dwPOCFCBZ78J,False,0.15616247759958665,0.0320171935289877,0.12414528407059895,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,87,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,VWbm4EeeFNMJ,True,0.9999920040126623,0.9999904358009926,1.5682116697446347e-06,0.20000000000000004,True,correct
DBLP,0.5,46,88,conf/vldb/ClaussenKMP97,True,1,EyTvjJCb5WkJ,EyTvjJCb5WkJ,True,0.999991720559737,2.7048142356197274e-05,0.9999646724173807,0.20000000000000004,True,correct
DBLP,0.5,46,89,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9717311310848575,6.28886602310489e-05,0.9716682424246265,0.20000000000000004,True,correct
DBLP,0.5,46,90,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5smJVUm1KAYJ,True,0.9999897928373854,0.0005003854681744127,0.999489407369211,0.20000000000000004,True,correct
DBLP,0.5,46,91,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999880526665748,2.6858652731515335e-05,0.9999611940138432,0.20000000000000004,True,correct
DBLP,0.5,46,92,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999889747015902,0.999870540749038,0.00011843395255217715,0.20000000000000004,True,correct
DBLP,0.5,46,93,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,7mNCkZ7D-R8J,True,0.9999876837156026,0.999977094238918,1.0589476684641497e-05,0.20000000000000004,True,correct
DBLP,0.5,46,94,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999911732880132,0.9999881657011599,3.007586853343014e-06,0.20000000000000004,True,correct
DBLP,0.5,46,95,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999884680165302,0.9915943663760701,0.008394101640460061,0.20000000000000004,True,correct
DBLP,0.5,46,96,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999910130332406,0.9999295985216036,6.141451163699241e-05,0.20000000000000004,True,correct
DBLP,0.5,46,97,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999911924511974,0.9999882636057026,2.9288454947984377e-06,0.20000000000000004,True,correct
DBLP,0.5,46,98,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999797265104583,0.018730595469888638,0.9812491310405697,0.20000000000000004,True,correct
DBLP,0.5,46,99,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999901062152046,5.75801592316987e-06,0.9999843481992814,0.20000000000000004,True,correct
