dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,51,0,33045,True,1,203514304,203514304,True,0.9999399793732249,0.00026134500967121686,0.9996786343635536,0.3500000000000001,True,correct
ECOM,0.6,51,1,37477,True,1,209634135,209634135,True,0.9999588304193345,0.999175547346321,0.0007832830730135631,0.3500000000000001,True,correct
ECOM,0.6,51,2,26929,True,1,203651765,203651765,True,0.9997210801398904,0.00014918716766142034,0.9995718929722289,0.3500000000000001,True,correct
ECOM,0.6,51,3,36722,True,1,209656935,209656935,True,0.9999486684858311,0.00021082796464540424,0.9997378405211856,0.3500000000000001,True,correct
ECOM,0.6,51,4,32150,True,1,207390506,207390506,True,0.999615224759317,5.0441412638189345e-05,0.9995647833466788,0.3500000000000001,True,correct
ECOM,0.6,51,5,27739,True,1,204644752,204644752,True,0.9999665623535694,3.8887289150948704e-05,0.9999276750644185,0.3500000000000001,True,correct
ECOM,0.6,51,6,24316,True,1,204569292,204569292,True,0.9999836103734046,0.5778178785405418,0.42216573183286277,0.3500000000000001,True,correct
ECOM,0.6,51,7,31924,True,1,206356232,206356232,True,0.9999823082468113,0.010767442700138088,0.9892148655466733,0.3500000000000001,True,correct
ECOM,0.6,51,8,6493,True,1,203017999,203017999,True,0.9999837521314754,2.7164699812529204e-05,0.9999565874316628,0.3500000000000001,True,correct
ECOM,0.6,51,9,36556,True,1,209891040,209891040,True,0.9999734867620155,7.517619902723444e-05,0.9998983105629883,0.3500000000000001,True,correct
ECOM,0.6,51,10,37354,True,1,207390184,207390184,True,0.001136336198702719,0.0001947971666871255,0.0009415390320155934,0.3500000000000001,False,missing_match
ECOM,0.6,51,11,33532,True,1,204071217,204071217,True,0.9999138738642144,0.0002801300404020267,0.9996337438238123,0.3500000000000001,True,correct
ECOM,0.6,51,12,38794,True,1,209704118,209704118,True,0.9999894274317931,3.9792244071576495e-05,0.9999496351877215,0.3500000000000001,True,correct
ECOM,0.6,51,13,34156,True,1,208289997,208289997,True,0.9999155692681632,0.5469316555346063,0.45298391373355684,0.3500000000000001,True,correct
ECOM,0.6,51,14,35045,True,1,207986331,207986331,True,0.9999802172582691,0.0003275905440470382,0.9996526267142221,0.3500000000000001,True,correct
ECOM,0.6,51,15,30436,True,1,204505951,204505951,True,0.0610460280032789,0.000547755138836407,0.060498272864442496,0.3500000000000001,False,missing_match
ECOM,0.6,51,16,35810,True,1,10326220,10326220,True,0.9999743667899382,2.0849790867441082e-05,0.9999535169990708,0.3500000000000001,True,correct
ECOM,0.6,51,17,38208,True,1,207527632,207527632,True,0.9997869971294346,9.576421295506284e-05,0.9996912329164795,0.3500000000000001,True,correct
ECOM,0.6,51,18,34968,True,1,209297152,209297152,True,0.9999802624094092,0.0003334840914706365,0.9996467783179386,0.3500000000000001,True,correct
ECOM,0.6,51,19,33726,True,1,207993409,207993409,True,0.9823207068733857,0.0017395455993287011,0.980581161274057,0.3500000000000001,True,correct
ECOM,0.6,51,20,32664,True,1,209975310,208409785,False,0.0008841074833446143,0.00011994749175527282,0.0007641599915893415,0.3500000000000001,False,missing_match
ECOM,0.6,51,21,27589,True,1,204264643,204264643,True,0.9996469934454176,0.0002618493230781538,0.9993851441223395,0.3500000000000001,True,correct
ECOM,0.6,51,22,29032,True,1,205145879,205145879,True,0.9999833363789338,0.0157313056705147,0.984252030708419,0.3500000000000001,True,correct
ECOM,0.6,51,23,35748,True,1,210435439,210435439,True,0.9999833590564122,0.00048609135103649053,0.9994972677053757,0.3500000000000001,True,correct
ECOM,0.6,51,24,13202,True,1,10379358,10379358,True,0.9982192469055123,1.704895752102764e-05,0.9982021979479913,0.3500000000000001,True,correct
ECOM,0.6,51,25,32384,True,1,202989028,202989028,True,0.9999408509373082,4.128142916707926e-05,0.9998995695081412,0.3500000000000001,True,correct
ECOM,0.6,51,26,27197,True,1,204318288,204318288,True,0.9999678985624808,0.09844544962760078,0.90152244893488,0.3500000000000001,True,correct
ECOM,0.6,51,27,30575,True,1,209297205,209297205,True,0.9999757134975255,0.0007249590827909663,0.9992507544147344,0.3500000000000001,True,correct
ECOM,0.6,51,28,34260,True,1,207390507,207390507,True,0.0006350393117327617,0.00011243076696023021,0.0005226085447725315,0.3500000000000001,False,missing_match
ECOM,0.6,51,29,37468,True,1,209310241,209310241,True,0.9996506841474745,0.00011606213365213435,0.9995346220138224,0.3500000000000001,True,correct
ECOM,0.6,51,30,30457,True,1,207390171,207390171,True,0.9999789009629023,0.00015688270003518808,0.9998220182628671,0.3500000000000001,True,correct
ECOM,0.6,51,31,36117,True,1,206901652,206901652,True,0.9999750629890657,2.8152502782769917e-05,0.9999469104862829,0.3500000000000001,True,correct
ECOM,0.6,51,32,36118,True,1,203142471,203142471,True,0.9999847179837935,0.00011672673675328698,0.9998679912470402,0.3500000000000001,True,correct
ECOM,0.6,51,33,27729,True,1,203379250,203379250,True,0.9999507698852964,0.010049725948618535,0.9899010439366779,0.3500000000000001,True,correct
ECOM,0.6,51,34,32877,True,1,204297424,204297424,True,0.713396844228125,4.3877657399394375e-05,0.7133529665707256,0.3500000000000001,True,correct
ECOM,0.6,51,35,28190,True,1,208464837,208464837,True,0.9999777688535159,0.00013365290342653253,0.9998441159500894,0.3500000000000001,True,correct
ECOM,0.6,51,36,30585,True,1,204206934,204206934,True,0.9995498258341305,0.00013598277585318843,0.9994138430582774,0.3500000000000001,True,correct
ECOM,0.6,51,37,34883,True,1,208893644,208893644,True,0.9999683730482135,0.9997113283344272,0.0002570447137862919,0.3500000000000001,True,correct
ECOM,0.6,51,38,38327,True,1,207390671,207390671,True,0.9999844532715395,3.9619126531506486e-05,0.999944834145008,0.3500000000000001,True,correct
ECOM,0.6,51,39,28350,True,1,204206935,204206935,True,0.9999818982899764,0.0004271295038318984,0.9995547687861445,0.3500000000000001,True,correct
ECOM,0.6,51,40,34401,True,1,208456262,208456262,True,0.9999846157723352,0.9980986184458149,0.0018859973265202834,0.3500000000000001,True,correct
ECOM,0.6,51,41,33713,True,1,206812380,206812380,True,0.9999810293520663,0.9850777265507775,0.01490330280128882,0.3500000000000001,True,correct
ECOM,0.6,51,42,33582,True,1,207388758,207876534,False,0.9999655658482874,0.9999496631973477,1.5902650939758622e-05,0.3500000000000001,True,false_link
ECOM,0.6,51,43,37287,True,1,208937533,208937533,True,0.9999731568902971,0.00010983078625923691,0.9998633261040378,0.3500000000000001,True,correct
ECOM,0.6,51,44,30389,True,1,202813304,202813304,True,0.9999820439856554,3.6451413611803824e-05,0.9999455925720436,0.3500000000000001,True,correct
ECOM,0.6,51,45,37405,True,1,208973561,208973561,True,0.0013496829681792968,4.399006633150976e-05,0.001305692901847787,0.3500000000000001,False,missing_match
ECOM,0.6,51,46,36052,True,1,90142591,90142591,True,0.999986547683543,4.1240350038987045e-05,0.9999453073335041,0.3500000000000001,True,correct
ECOM,0.6,51,47,23965,True,1,203322272,203322272,True,0.9999865314322763,1.9091793708911716e-05,0.9999674396385674,0.3500000000000001,True,correct
ECOM,0.6,51,48,34158,True,1,206895864,206895864,True,0.9999502545435455,5.107379969204232e-05,0.9998991807438534,0.3500000000000001,True,correct
ECOM,0.6,51,49,32579,True,1,10388980,10388980,True,0.9998341128157485,6.215988354656475e-05,0.999771952932202,0.3500000000000001,True,correct
ECOM,0.6,51,50,34638,True,1,209934621,209934621,True,0.004872455014674468,0.0019568427850768146,0.002915612229597653,0.3500000000000001,False,missing_match
ECOM,0.6,51,51,37803,True,1,207875395,207875395,True,0.9999820678746899,0.0006065114173878898,0.999375556457302,0.3500000000000001,True,correct
ECOM,0.6,51,52,30134,True,1,206362873,206362873,True,0.9774718861707312,9.309948778308081e-05,0.9773787866829481,0.3500000000000001,True,correct
ECOM,0.6,51,53,36962,True,1,207899814,90137168,False,2.5629470233101638e-05,1.928661276145039e-05,6.3428574716512475e-06,0.3500000000000001,False,missing_match
ECOM,0.6,51,54,28137,True,1,204254634,204254634,True,0.9999828235374656,0.0001577823698683898,0.9998250411675972,0.3500000000000001,True,correct
ECOM,0.6,51,55,32986,True,1,206179521,206179521,True,0.9999849997622163,0.009530215371611311,0.990454784390605,0.3500000000000001,True,correct
ECOM,0.6,51,56,27840,True,1,203379249,203379249,True,0.7075122694729974,0.007086852518467818,0.7004254169545295,0.3500000000000001,True,correct
ECOM,0.6,51,57,38295,True,1,210258472,210258472,True,0.9999834467904956,0.0013153890117554403,0.9986680577787401,0.3500000000000001,True,correct
ECOM,0.6,51,58,37915,True,1,207465595,207465595,True,0.9999757887461226,0.001502905063549372,0.9984728836825733,0.3500000000000001,True,correct
ECOM,0.6,51,59,33965,True,1,206780877,206780877,True,0.9999809160700976,0.101892923659713,0.8980879924103846,0.3500000000000001,True,correct
ECOM,0.6,51,60,36367,True,1,208464207,208464207,True,0.9998819263146103,0.0022602031418126364,0.9976217231727976,0.3500000000000001,True,correct
