dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,HtxGbMkTXdsJ,True,0.9964841925885783,0.9064335538598564,0.09005063872872199,0.9000000000000002,True,correct
DBLP,0.9,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.9999924394326424,3.738920731920917e-06,0.9999887005119105,0.9000000000000002,True,correct
DBLP,0.9,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999897673116273,4.1294991035216264e-06,0.9999856378125237,0.9000000000000002,True,correct
DBLP,0.9,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999891604339229,0.9999828712365635,6.289197359454768e-06,0.9000000000000002,True,correct
DBLP,0.9,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999878903179821,0.9999787758825089,9.114435473134286e-06,0.9000000000000002,True,correct
DBLP,0.9,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999848064957587,0.9999354555753127,4.935092044600076e-05,0.9000000000000002,True,correct
DBLP,0.9,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,True,0.9999918002062477,0.9999887962733156,3.0039329320663555e-06,0.9000000000000002,True,correct
DBLP,0.9,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.9999696499290046,7.364750169347e-06,0.9999622851788352,0.9000000000000002,True,correct
DBLP,0.9,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999898464096739,1.5626832970908245e-05,0.999974219576703,0.9000000000000002,True,correct
DBLP,0.9,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.999992464957058,0.00013033570787344766,0.9998621292491845,0.9000000000000002,True,correct
DBLP,0.9,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999878529470627,0.9999857199307254,2.133016337335647e-06,0.9000000000000002,True,correct
DBLP,0.9,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,True,0.9999928675537091,0.9999920906913496,7.768623594417434e-07,0.9000000000000002,True,correct
DBLP,0.9,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,True,0.9999818265593027,3.704326891224376e-06,0.9999781222324114,0.9000000000000002,True,correct
DBLP,0.9,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.999991498063473,0.9999899811106195,1.5169528534419996e-06,0.9000000000000002,True,correct
DBLP,0.9,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999914179951729,4.506126527212036e-06,0.9999869118686456,0.9000000000000002,True,correct
DBLP,0.9,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999819495568792,3.862111943984209e-06,0.9999780874449352,0.9000000000000002,True,correct
DBLP,0.9,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.99999228506351,0.9999921883590471,9.670446288190249e-08,0.9000000000000002,True,correct
DBLP,0.9,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999860329395835,0.9994188881238748,0.0005671448157087422,0.9000000000000002,True,correct
DBLP,0.9,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,cURCJR2xHE0J,True,0.9999900424825654,0.9605517523366496,0.03943829014591582,0.9000000000000002,True,correct
DBLP,0.9,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.9999811056167565,0.0008457791503560703,0.9991353264664004,0.9000000000000002,True,correct
DBLP,0.9,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999892873507675,0.9999865662982963,2.7210524712328876e-06,0.9000000000000002,True,correct
DBLP,0.9,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999904145070491,0.9999255562328635,6.485827418556411e-05,0.9000000000000002,True,correct
DBLP,0.9,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999701528298816,3.6149983818377428e-06,0.9999665378314997,0.9000000000000002,True,correct
DBLP,0.9,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.048518132292831626,8.951196045318713e-06,0.04850918109678631,0.9000000000000002,False,missing_match
DBLP,0.9,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.9999925525292441,0.9999897242543876,2.8282748565366944e-06,0.9000000000000002,True,correct
DBLP,0.9,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.999991295169276,0.9999894517031501,1.8434661258615037e-06,0.9000000000000002,True,correct
DBLP,0.9,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999923840143204,0.005897232108158647,0.9940951519061618,0.9000000000000002,True,correct
DBLP,0.9,43,27,conf/sigmod/Dietterich94,False,0,,pMJCOmp4AAkJ,False,0.9989626885830821,3.7535543989820376e-06,0.9989589350286832,0.9000000000000002,True,false_link
DBLP,0.9,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999903759537802,4.791907933682517e-06,0.9999855840458465,0.9000000000000002,True,correct
DBLP,0.9,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.9999907412252966,4.177992841130477e-06,0.9999865632324555,0.9000000000000002,True,correct
