dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,42,0,32889,True,1,208085178,208085178,True,0.9999654622206552,0.00031683477799267234,0.9996486274426625,0.1,True,correct
ECOM,0.8,42,1,33936,True,1,207391019,207391019,True,0.9998379115415204,6.410828157636805e-05,0.999773803259944,0.1,True,correct
ECOM,0.8,42,2,35175,True,1,208117922,208117924,False,0.9413434746318794,0.011214302779320822,0.9301291718525586,0.1,True,false_link
ECOM,0.8,42,3,34126,True,1,203166120,203166120,True,0.9990650440924345,0.826293278251788,0.17277176584064646,0.1,True,correct
ECOM,0.8,42,4,38773,True,1,210441166,210441166,True,0.999933558960268,0.00014679084872796903,0.9997867681115401,0.1,True,correct
ECOM,0.8,42,5,34301,True,1,206615080,206615080,True,0.9999650062927792,8.899254040439957e-05,0.9998760137523748,0.1,True,correct
ECOM,0.8,42,6,38096,True,1,207391434,207391434,True,0.9999346230145723,6.702925442220157e-05,0.9998675937601501,0.1,True,correct
ECOM,0.8,42,7,38106,True,1,202026554,202026554,True,0.9999645154593194,8.152010223797514e-05,0.9998829953570815,0.1,True,correct
ECOM,0.8,42,8,38957,True,1,207535265,207535265,True,0.999936858653233,1.1823288893828339e-05,0.9999250353643392,0.1,True,correct
ECOM,0.8,42,9,37211,True,1,209310260,209310260,True,0.9999564221243391,0.00015293128389137108,0.9998034908404477,0.1,True,correct
ECOM,0.8,42,10,38735,True,1,203329570,203329570,True,0.9999582741389219,0.0059076290492798235,0.9940506450896421,0.1,True,correct
ECOM,0.8,42,11,34092,True,2,207679756,207679756,True,0.9999510980274606,0.9999166365045956,3.446152286501469e-05,0.1,True,correct
ECOM,0.8,42,12,34476,True,1,206888012,206888012,True,0.11874381787530561,0.025512851040312617,0.09323096683499299,0.1,True,correct
ECOM,0.8,42,13,25136,True,1,203087638,203087638,True,0.9993717515073093,0.00023998207681831746,0.999131769430491,0.1,True,correct
ECOM,0.8,42,14,31881,True,1,203514371,203514371,True,0.9998964240932132,4.0926726025390334e-05,0.9998554973671878,0.1,True,correct
ECOM,0.8,42,15,33220,True,1,208653767,208653767,True,0.9999543532539077,1.913543107386173e-05,0.9999352178228338,0.1,True,correct
ECOM,0.8,42,16,30602,True,1,208111280,208111280,True,0.9990520572169801,2.962072292835705e-05,0.9990224364940518,0.1,True,correct
ECOM,0.8,42,17,33562,True,1,207542597,207542597,True,0.9999637451868341,0.00011197273517720047,0.9998517724516569,0.1,True,correct
