dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,45,0,28272,True,1,206160056,206160056,True,0.9998664491404924,0.0009007620392151195,0.9989656871012773,0.9000000000000002,True,correct
ECOM,0.8,45,1,33790,True,1,210252356,210252356,True,0.9999597180548343,8.781663290320531e-05,0.999871901421931,0.9000000000000002,True,correct
ECOM,0.8,45,2,26525,True,1,203921172,203921172,True,0.9999853709873542,0.0001284073434795768,0.9998569636438746,0.9000000000000002,True,correct
ECOM,0.8,45,3,6493,True,1,203017999,203017999,True,0.9999855699872999,1.8385660586059057e-05,0.9999671843267138,0.9000000000000002,True,correct
ECOM,0.8,45,4,35662,True,1,207535170,207535170,True,0.8466094789626243,7.00422837378905e-05,0.8465394366788864,0.9000000000000002,False,missing_match
ECOM,0.8,45,5,36274,True,1,206870289,206870289,True,0.9999903299997194,3.789770715505289e-05,0.9999524322925644,0.9000000000000002,True,correct
ECOM,0.8,45,6,35014,True,1,208117937,208117936,False,0.18177897047052222,0.18177897047052222,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,45,7,33690,True,1,207391431,207391431,True,0.9999742920747952,3.790703260284048e-05,0.9999363850421923,0.9000000000000002,True,correct
ECOM,0.8,45,8,26615,True,1,203329569,203329569,True,0.0264330034431042,6.207535336311811e-05,0.02637092808974108,0.9000000000000002,False,missing_match
ECOM,0.8,45,9,36388,True,1,208226694,208226694,True,0.99995761368484,0.0001385630464049984,0.999819050638435,0.9000000000000002,True,correct
ECOM,0.8,45,10,37174,True,1,209208663,209208663,True,0.999988893220079,0.02627203175142894,0.9737168614686501,0.9000000000000002,True,correct
ECOM,0.8,45,11,37293,True,1,209245965,209245965,True,0.9999744093867741,7.775244808934618e-06,0.9999666341419652,0.9000000000000002,True,correct
ECOM,0.8,45,12,34657,True,1,207938488,207938488,True,0.9999668215146479,0.00011970662691735833,0.9998471148877305,0.9000000000000002,True,correct
ECOM,0.8,45,13,25797,True,1,204416098,90105156,False,0.0003928882737076028,4.1162082544142796e-05,0.00035172619116345997,0.9000000000000002,False,missing_match
ECOM,0.8,45,14,38327,True,1,207390671,207390671,True,0.9999863036971968,3.322591657056548e-05,0.9999530777806263,0.9000000000000002,True,correct
ECOM,0.8,45,15,31373,True,1,208455791,208455792,False,0.9994710552152877,0.9951492899127795,0.004321765302508163,0.9000000000000002,True,false_link
ECOM,0.8,45,16,35738,True,1,208688474,208688474,True,0.9999825076869764,2.272148647097758e-05,0.9999597862005054,0.9000000000000002,True,correct
ECOM,0.8,45,17,33273,True,1,206808432,206808432,True,0.999927832286101,0.00013758744516500511,0.999790244840936,0.9000000000000002,True,correct
ECOM,0.8,45,18,39039,True,1,210490135,210490135,True,0.9958506719032301,0.0007398908715812185,0.9951107810316489,0.9000000000000002,True,correct
ECOM,0.8,45,19,34609,True,1,207543190,207543190,True,0.9999717273672784,0.00018644802948765868,0.9997852793377907,0.9000000000000002,True,correct
ECOM,0.8,45,20,34263,True,1,207897315,207897315,True,0.9999740196375686,0.09576821710195647,0.9042058025356121,0.9000000000000002,True,correct
ECOM,0.8,45,21,36722,True,1,209656935,209656935,True,0.9999834798293801,3.1781025583928225e-05,0.9999516988037962,0.9000000000000002,True,correct
ECOM,0.8,45,22,22187,True,1,204587803,204587803,True,0.20043624203819552,2.0963875207293187e-05,0.20041527816298824,0.9000000000000002,False,missing_match
ECOM,0.8,45,23,21047,True,1,10373002,10373002,True,0.9999860127187622,0.1679345490700987,0.8320514636486636,0.9000000000000002,True,correct
ECOM,0.8,45,24,38477,True,1,10011646,10011646,True,0.9999897197651841,5.528278174747604e-05,0.9999344369834366,0.9000000000000002,True,correct
ECOM,0.8,45,25,38751,True,1,204389692,204389692,True,0.9999698353493357,1.4818485418861117e-05,0.9999550168639169,0.9000000000000002,True,correct
ECOM,0.8,45,26,25262,True,1,10315184,10315184,True,0.9999891825950922,1.568723071381543e-05,0.9999734953643784,0.9000000000000002,True,correct
ECOM,0.8,45,27,34945,True,1,208114674,208114683,False,0.0213646501759328,0.014715575885846276,0.006649074290086522,0.9000000000000002,False,missing_match
ECOM,0.8,45,28,36367,True,1,208464207,208464207,True,0.8625394073032098,0.0017756011026982112,0.8607638062005115,0.9000000000000002,False,missing_match
ECOM,0.8,45,29,28366,True,1,204254738,204254738,True,0.999988423367925,0.19674783791302353,0.8032405854549015,0.9000000000000002,True,correct
ECOM,0.8,45,30,32054,True,1,206901619,206901619,True,0.9998118288606646,1.986780184354642e-05,0.999791961058821,0.9000000000000002,True,correct
ECOM,0.8,45,31,36142,True,1,207907548,207907548,True,0.3721853592225515,5.7075415017502316e-05,0.37212828380753404,0.9000000000000002,False,missing_match
ECOM,0.8,45,32,35552,True,1,206928359,202870174,False,0.998259441417029,0.8446564459123121,0.1536029955047169,0.9000000000000002,True,false_link
ECOM,0.8,45,33,33453,True,1,207876535,207876535,True,0.00787069843325766,3.746802711104067e-05,0.007833230406146618,0.9000000000000002,False,missing_match
ECOM,0.8,45,34,33967,True,1,207391021,207391021,True,0.9999684943932551,0.08930242907590721,0.9106660653173478,0.9000000000000002,True,correct
ECOM,0.8,45,35,32226,True,1,205985716,205985718,False,0.004207566847793551,0.004207566847793551,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,45,36,26350,True,1,202537952,202537952,True,0.9999608772941974,0.001792357256464328,0.998168520037733,0.9000000000000002,True,correct
ECOM,0.8,45,37,35153,True,1,206887905,206887905,True,0.9978994565723025,4.917676468145612e-05,0.9978502798076211,0.9000000000000002,True,correct
ECOM,0.8,45,38,17653,True,1,10382243,10382243,True,0.0002975003218329231,2.142894121953561e-05,0.0002760713806133875,0.9000000000000002,False,missing_match
ECOM,0.8,45,39,7936,True,1,90104307,90104307,True,0.999878758955537,0.00014205072782478109,0.9997367082277122,0.9000000000000002,True,correct
ECOM,0.8,45,40,37201,True,1,209656971,209656971,True,0.9999656717185761,0.00011550909611323885,0.9998501626224628,0.9000000000000002,True,correct
ECOM,0.8,45,41,33997,True,1,207390717,207390717,True,0.9999832217591338,0.00032652261817698284,0.9996566991409568,0.9000000000000002,True,correct
ECOM,0.8,45,42,33726,True,1,207993409,207993409,True,0.6298039580913859,0.00026914433205427586,0.6295348137593316,0.9000000000000002,False,missing_match
ECOM,0.8,45,43,38434,True,1,210227285,210227285,True,0.9999839214700951,0.00011606379375344922,0.9998678576763417,0.9000000000000002,True,correct
ECOM,0.8,45,44,34937,True,1,208114670,208114682,False,0.8699940018666422,0.02779799362672994,0.8421960082399123,0.9000000000000002,False,missing_match
ECOM,0.8,45,45,29273,True,1,202070807,202070807,True,0.999985724641894,0.00016291075790640584,0.9998228138839875,0.9000000000000002,True,correct
ECOM,0.8,45,46,24493,True,1,202900030,202900030,True,0.9999610276205254,4.925984124227759e-05,0.9999117677792831,0.9000000000000002,True,correct
ECOM,0.8,45,47,34174,True,1,205817784,205817784,True,0.9999458296294589,2.5362961793101662e-05,0.9999204666676658,0.9000000000000002,True,correct
ECOM,0.8,45,48,30197,True,1,205593354,205593354,True,0.9999265734607007,0.023439282883955248,0.9764872905767454,0.9000000000000002,True,correct
ECOM,0.8,45,49,37054,True,1,208941074,208941074,True,0.9999710972457561,0.0004179523552925258,0.9995531448904635,0.9000000000000002,True,correct
ECOM,0.8,45,50,23658,True,1,203065730,203065730,True,0.9999687600974365,8.549435711473758e-06,0.999960210661725,0.9000000000000002,True,correct
ECOM,0.8,45,51,27719,True,1,203379237,203379237,True,0.9999622330767057,0.0013535221781672952,0.9986087108985384,0.9000000000000002,True,correct
ECOM,0.8,45,52,34728,True,1,207534895,207534895,True,0.9999893691957551,0.0005744351169171687,0.999414934078838,0.9000000000000002,True,correct
ECOM,0.8,45,53,24937,True,1,203324914,203324914,True,0.9999756537850492,6.342110973263565e-05,0.9999122326753165,0.9000000000000002,True,correct
ECOM,0.8,45,54,31176,True,1,205844279,205844279,True,0.9998834923308499,1.3550816834907887e-05,0.999869941514015,0.9000000000000002,True,correct
ECOM,0.8,45,55,38474,True,1,10343605,10343605,True,0.9999873411772753,1.100552800341263e-05,0.9999763356492719,0.9000000000000002,True,correct
ECOM,0.8,45,56,25749,True,1,202827715,202827715,True,0.9993024410590525,0.024434675689437364,0.9748677653696152,0.9000000000000002,True,correct
ECOM,0.8,45,57,38522,True,1,210267015,210267015,True,0.9999744318778211,0.00012118591081570659,0.9998532459670054,0.9000000000000002,True,correct
ECOM,0.8,45,58,32022,True,1,204363358,204363358,True,0.9999592387345326,1.452798042143129e-05,0.9999447107541112,0.9000000000000002,True,correct
ECOM,0.8,45,59,27778,True,1,205844282,205844282,True,0.9999847353459451,0.0019733929185803026,0.9980113424273648,0.9000000000000002,True,correct
ECOM,0.8,45,60,33922,True,1,207925432,207925432,True,0.9999518169674612,0.00011355671434045851,0.9998382602531207,0.9000000000000002,True,correct
ECOM,0.8,45,61,32876,True,1,204053338,202870173,False,0.9995127862865706,0.7362131464762334,0.2632996398103372,0.9000000000000002,True,false_link
ECOM,0.8,45,62,37606,True,1,10353206,10353206,True,0.9999898946136565,0.7831938329475074,0.21679606166614906,0.9000000000000002,True,correct
ECOM,0.8,45,63,34934,True,1,208117929,208117929,True,0.2157302042334262,0.2157302042334262,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,45,64,34725,True,1,207666381,207666381,True,0.9999796527142623,0.00023526499235511256,0.9997443877219071,0.9000000000000002,True,correct
ECOM,0.8,45,65,38486,True,1,205865187,205865187,True,0.9999896636322496,0.0001373750724088268,0.9998522885598408,0.9000000000000002,True,correct
ECOM,0.8,45,66,33057,True,1,208033806,208033806,True,0.999954487607474,0.00034623528250974685,0.9996082523249642,0.9000000000000002,True,correct
ECOM,0.8,45,67,38452,True,1,208226470,208226470,True,0.9999905802706217,2.8510163631913734e-05,0.9999620701069898,0.9000000000000002,True,correct
ECOM,0.8,45,68,37964,True,1,209310243,209310243,True,0.9999297467345168,0.00034446793026177234,0.9995852788042551,0.9000000000000002,True,correct
ECOM,0.8,45,69,29825,True,1,205664966,205664966,True,0.11263288449524299,0.000512338712113228,0.11212054578312976,0.9000000000000002,False,missing_match
ECOM,0.8,45,70,35877,True,1,204020411,204020411,True,0.999070828874183,4.772704920510455e-05,0.9990231018249779,0.9000000000000002,True,correct
ECOM,0.8,45,71,34723,True,1,207666380,207666380,True,0.999909873580083,0.0008004557549824055,0.9991094178251005,0.9000000000000002,True,correct
ECOM,0.8,45,72,38345,True,1,208890628,208890628,True,0.9999868423104834,0.03548700077818589,0.9644998415322975,0.9000000000000002,True,correct
ECOM,0.8,45,73,35019,True,1,208117926,208117925,False,0.0004575542299325689,0.0002838998746797346,0.00017365435525283429,0.9000000000000002,False,missing_match
ECOM,0.8,45,74,34056,True,1,207643190,207643190,True,0.9988555985987561,0.0003491835032631392,0.9985064150954929,0.9000000000000002,True,correct
ECOM,0.8,45,75,18202,True,1,203347464,203201062,False,0.00027429379412983085,1.8331019544131204e-05,0.00025596277458569966,0.9000000000000002,False,missing_match
ECOM,0.8,45,76,34095,True,1,207653548,207653548,True,0.999910594838806,2.7462891537920667e-05,0.9998831319472681,0.9000000000000002,True,correct
ECOM,0.8,45,77,27920,True,1,206725724,206725724,True,0.9999898960205826,1.5542473898870735e-05,0.9999743535466837,0.9000000000000002,True,correct
ECOM,0.8,45,78,16774,True,1,90139860,90139860,True,9.109318973328833e-05,1.0234913564498826e-05,8.08582761687895e-05,0.9000000000000002,False,missing_match
ECOM,0.8,45,79,30389,True,1,202813304,202813304,True,0.9999516627009789,1.0037078838518519e-05,0.9999416256221404,0.9000000000000002,True,correct
ECOM,0.8,45,80,29612,True,1,205106045,205106045,True,0.026069315852323242,0.0005127833068925627,0.02555653254543068,0.9000000000000002,False,missing_match
ECOM,0.8,45,81,34747,True,1,203388440,203388440,True,0.9999823189066219,1.301184299380605e-05,0.9999693070636281,0.9000000000000002,True,correct
ECOM,0.8,45,82,32560,True,1,207540310,207540310,True,0.99996357548187,0.00010811985044246488,0.9998554556314275,0.9000000000000002,True,correct
ECOM,0.8,45,83,31954,True,1,206356233,206356233,True,0.999936234253747,0.001040092062704845,0.9988961421910422,0.9000000000000002,True,correct
ECOM,0.8,45,84,36083,True,1,206362623,206362623,True,0.9990527505993858,0.00014315267335449213,0.9989095979260313,0.9000000000000002,True,correct
ECOM,0.8,45,85,37811,True,1,209245960,209245960,True,0.9999767991403979,6.666818862693996e-05,0.999910130951771,0.9000000000000002,True,correct
ECOM,0.8,45,86,37087,True,1,208941079,208941079,True,0.9965445904384905,0.011414302734259581,0.985130287704231,0.9000000000000002,True,correct
ECOM,0.8,45,87,32193,True,1,205809367,205809367,True,0.999949276741437,4.5138939586586493e-05,0.9999041378018504,0.9000000000000002,True,correct
ECOM,0.8,45,88,27248,True,1,10246269,10246269,True,0.08296976457895135,0.0006242608246519266,0.08234550375429942,0.9000000000000002,False,missing_match
ECOM,0.8,45,89,37716,True,1,207899810,207899810,True,0.9998979047969216,0.9997237254349747,0.00017417936194696892,0.9000000000000002,True,correct
