dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,46,0,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999749496288325,0.9999187958302703,5.615379856216407e-05,0.40000000000000013,True,correct
DBLP,0.9,46,1,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999899454274473,3.9090907633168446e-06,0.999986036336684,0.40000000000000013,True,correct
DBLP,0.9,46,2,conf/vldb/ChienVZTZ02,True,3,7gDXEIuMUIIJ,uUmeAkW_FFUJ,True,0.9999858882612012,0.9999715695505571,1.4318710644056765e-05,0.40000000000000013,True,correct
DBLP,0.9,46,3,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999931753019512,0.9999896481247538,3.5271771974265675e-06,0.40000000000000013,True,correct
DBLP,0.9,46,4,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999913482608411,4.027881372106834e-06,0.999987320379469,0.40000000000000013,True,correct
DBLP,0.9,46,5,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999922719708136,0.9999723793077153,1.989266309831983e-05,0.40000000000000013,True,correct
DBLP,0.9,46,6,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999927586747503,0.9999919924134871,7.662612632186594e-07,0.40000000000000013,True,correct
DBLP,0.9,46,7,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9724103813475122,4.009829555798337e-06,0.9724063715179564,0.40000000000000013,True,correct
DBLP,0.9,46,8,journals/sigmod/Liu02b,False,0,,diQK7Y_z3XwJ,False,4.902070740505415e-05,3.176096816223331e-05,1.7259739242820846e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,9,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999807212393621,2.385525418128205e-05,0.9999568659851809,0.40000000000000013,True,correct
