dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,50,0,36286,True,1,208791921,208791921,True,0.41581233573817,0.02525435419591055,0.39055798154225946,0.5000000000000001,False,missing_match
ECOM,0.6,50,1,7936,True,1,90104307,90104307,True,0.9999604153913969,0.0012977231422188992,0.998662692249178,0.5000000000000001,True,correct
ECOM,0.6,50,2,36117,True,1,206901652,206901652,True,0.9999664607332592,0.00016240777312089832,0.9998040529601383,0.5000000000000001,True,correct
ECOM,0.6,50,3,33669,True,1,206917815,206917815,True,0.9995619872043987,0.7270828271101821,0.2724791600942166,0.5000000000000001,True,correct
ECOM,0.6,50,4,29392,True,1,204295637,204295637,True,0.9999624081396006,4.13698247772663e-05,0.9999210383148233,0.5000000000000001,True,correct
ECOM,0.6,50,5,20450,True,1,201692660,201692660,True,0.022567018496276986,0.0006855563562527689,0.02188146214002422,0.5000000000000001,False,missing_match
ECOM,0.6,50,6,36102,True,1,90139585,90139585,True,0.9999029385675293,0.00019716660200730807,0.999705771965522,0.5000000000000001,True,correct
ECOM,0.6,50,7,37497,True,1,208410812,208410812,True,0.9987523784818056,4.467323429777642e-05,0.9987077052475078,0.5000000000000001,True,correct
ECOM,0.6,50,8,38777,True,1,204587960,204587960,True,0.05402805199621685,0.0028418960908113762,0.05118615590540548,0.5000000000000001,False,missing_match
ECOM,0.6,50,9,34151,True,1,206854516,206854516,True,0.9999849130667666,0.0015843614932770774,0.9984005515734895,0.5000000000000001,True,correct
ECOM,0.6,50,10,27778,True,1,205844282,205844282,True,0.9999838866254971,0.006748712233766895,0.9932351743917301,0.5000000000000001,True,correct
ECOM,0.6,50,11,37749,True,1,210399743,210399743,True,0.9999786521780054,0.0008863637888524225,0.999092288389153,0.5000000000000001,True,correct
ECOM,0.6,50,12,30962,True,1,205599985,205599984,False,0.6818530127063018,0.6055974015177562,0.07625561118854562,0.5000000000000001,True,false_link
ECOM,0.6,50,13,35477,True,1,206359209,206359209,True,0.9999774770983226,0.19116145758865444,0.8088160195096682,0.5000000000000001,True,correct
ECOM,0.6,50,14,33948,True,1,207391018,207391018,True,0.999973444250307,0.002358489062642139,0.9976149551876649,0.5000000000000001,True,correct
ECOM,0.6,50,15,33488,True,1,208154765,208154765,True,0.9999825907474056,0.000396836146958922,0.9995857546004466,0.5000000000000001,True,correct
ECOM,0.6,50,16,37796,True,1,210239335,210239335,True,0.9999702169180016,0.9995426707723113,0.00042754614569029403,0.5000000000000001,True,correct
ECOM,0.6,50,17,33160,True,1,207390655,207390655,True,0.9999646306645813,0.004049208000454683,0.9959154226641266,0.5000000000000001,True,correct
ECOM,0.6,50,18,38466,True,1,206576716,206576716,True,0.9999720905667235,4.733361912859748e-05,0.999924756947595,0.5000000000000001,True,correct
ECOM,0.6,50,19,34119,True,1,207514567,207514567,True,0.9999569488127842,0.00031953120799164416,0.9996374176047925,0.5000000000000001,True,correct
ECOM,0.6,50,20,35905,True,1,204238996,204238996,True,0.9999285238906873,0.6568480891302302,0.34308043476045713,0.5000000000000001,True,correct
ECOM,0.6,50,21,7783,True,1,202900227,202900227,True,0.9999609056013768,0.0006203226912411903,0.9993405829101356,0.5000000000000001,True,correct
ECOM,0.6,50,22,27853,True,1,202985798,202985798,True,0.9999636271321792,0.056971723371920406,0.9429919037602589,0.5000000000000001,True,correct
ECOM,0.6,50,23,38323,True,1,203379234,203379234,True,0.9999362718827163,0.959288763219203,0.0406475086635133,0.5000000000000001,True,correct
ECOM,0.6,50,24,34747,True,1,203388440,203388440,True,0.9999828543705641,2.357776581528625e-05,0.9999592766047488,0.5000000000000001,True,correct
ECOM,0.6,50,25,31176,True,1,205844279,205844279,True,0.9918668560275209,8.067476899317538e-05,0.9917861812585277,0.5000000000000001,True,correct
ECOM,0.6,50,26,36494,True,1,204740975,204740975,True,0.9999873013608982,0.0002414536980889002,0.9997458476628093,0.5000000000000001,True,correct
ECOM,0.6,50,27,27920,True,1,206725724,206725724,True,0.9999877709333822,9.761016877367067e-05,0.9998901607646086,0.5000000000000001,True,correct
ECOM,0.6,50,28,35022,True,1,208117925,208156877,False,0.00042552887622268056,0.00042552887622268056,0.0,0.5000000000000001,False,missing_match
ECOM,0.6,50,29,27137,True,1,204049780,204049780,True,0.9911335153477525,0.00015421287782748212,0.990979302469925,0.5000000000000001,True,correct
ECOM,0.6,50,30,21297,True,1,202070149,202070149,True,0.9999808475171221,0.00018060017998554117,0.9998002473371366,0.5000000000000001,True,correct
ECOM,0.6,50,31,37360,True,1,202784323,202784323,True,0.9999507746267338,0.00026592940818492334,0.9996848452185488,0.5000000000000001,True,correct
ECOM,0.6,50,32,29880,True,1,206728281,206728281,True,0.9998946535404599,7.267843283668446e-05,0.9998219751076233,0.5000000000000001,True,correct
ECOM,0.6,50,33,32228,True,1,205985718,205985718,True,0.8933061566033202,0.8933061566033202,0.0,0.5000000000000001,True,correct
ECOM,0.6,50,34,33581,True,1,207388759,207388759,True,0.9998856389337789,0.0028660491237254395,0.9970195898100535,0.5000000000000001,True,correct
ECOM,0.6,50,35,30533,True,1,205729817,205729817,True,0.9998994065501698,3.399309874403298e-05,0.9998654134514258,0.5000000000000001,True,correct
ECOM,0.6,50,36,36637,True,1,205728900,205728900,True,0.9999883368331185,0.0031783309833975093,0.996810005849721,0.5000000000000001,True,correct
ECOM,0.6,50,37,37331,True,1,207686317,207686317,True,0.9999684487216147,1.8015687264944807e-05,0.9999504330343498,0.5000000000000001,True,correct
ECOM,0.6,50,38,36367,True,1,208464207,208464207,True,0.7269826007724286,0.005345240639717894,0.7216373601327107,0.5000000000000001,True,correct
ECOM,0.6,50,39,34959,True,1,207383660,207383660,True,0.99984386675306,0.0003088806169212103,0.9995349861361388,0.5000000000000001,True,correct
