dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,47,0,27975,True,1,10360978,10360978,True,0.9999805710747305,0.288914082304269,0.7110664887704614,0.30000000000000004,True,correct
ECOM,0.6,47,1,31014,True,1,205777541,205777541,True,0.998967398648277,0.0010933996857137712,0.9978739989625632,0.30000000000000004,True,correct
ECOM,0.6,47,2,32877,True,1,204297424,204297424,True,0.19856981441550844,2.1274312386466883e-05,0.19854854010312198,0.30000000000000004,False,missing_match
ECOM,0.6,47,3,27186,True,1,204292477,204292477,True,0.0025794512178605187,0.0002973849051783072,0.0022820663126822114,0.30000000000000004,False,missing_match
ECOM,0.6,47,4,37231,True,1,209114390,209114390,True,0.9997661183042329,1.1835472635366785e-05,0.9997542828315975,0.30000000000000004,True,correct
ECOM,0.6,47,5,30197,True,1,205593354,205593354,True,0.9997566813223872,0.09865789423453623,0.901098787087851,0.30000000000000004,True,correct
ECOM,0.6,47,6,21047,True,1,10373002,10373002,True,0.9999848968429949,0.008881011920730104,0.9911038849222648,0.30000000000000004,True,correct
ECOM,0.6,47,7,33444,True,1,207667995,207667995,True,0.9997436672653983,0.24185959113802047,0.7578840761273778,0.30000000000000004,True,correct
ECOM,0.6,47,8,33653,True,1,207391014,207391014,True,0.9999803430320247,0.0028092940694089547,0.9971710489626157,0.30000000000000004,True,correct
ECOM,0.6,47,9,36142,True,1,207907548,207907548,True,0.9481092400484508,0.00013644126668896424,0.9479727987817618,0.30000000000000004,True,correct
ECOM,0.6,47,10,29827,True,1,205664963,205664966,False,0.9772229195978057,0.09250986606409221,0.8847130535337135,0.30000000000000004,True,false_link
ECOM,0.6,47,11,20453,True,1,201692677,201692677,True,0.014454480815331728,0.00013415956021097482,0.014320321255120753,0.30000000000000004,False,missing_match
ECOM,0.6,47,12,33640,True,1,206928606,206928606,True,0.9999656147091267,0.3762232510267859,0.6237423636823408,0.30000000000000004,True,correct
ECOM,0.6,47,13,13580,True,1,90125772,90125772,True,0.9999819781437761,0.0001694273929687094,0.9998125507508074,0.30000000000000004,True,correct
ECOM,0.6,47,14,36990,True,1,209253738,209253738,True,0.999873147741967,0.0007138256082252801,0.9991593221337417,0.30000000000000004,True,correct
ECOM,0.6,47,15,25749,True,1,202827715,202827715,True,0.9922374147046096,0.020650409688230127,0.9715870050163794,0.30000000000000004,True,correct
ECOM,0.6,47,16,34253,True,1,206887992,206887992,True,0.8312188394803816,0.06070072979247473,0.7705181096879068,0.30000000000000004,True,correct
ECOM,0.6,47,17,32893,True,1,208085182,208085182,True,0.9991227018785345,6.332284667312756e-05,0.9990593790318614,0.30000000000000004,True,correct
ECOM,0.6,47,18,24571,True,1,202537967,202537967,True,0.9999514661185619,0.15032059374633225,0.8496308723722297,0.30000000000000004,True,correct
ECOM,0.6,47,19,34490,True,1,207656388,207656388,True,0.9999871679369136,3.2550245381018996e-05,0.9999546176915325,0.30000000000000004,True,correct
ECOM,0.6,47,20,36161,True,1,208171631,208171631,True,0.9999824280514218,0.0027953573924716837,0.9971870706589501,0.30000000000000004,True,correct
ECOM,0.6,47,21,37803,True,1,207875395,207875395,True,0.9999885579436141,0.019852691615598606,0.9801358663280155,0.30000000000000004,True,correct
ECOM,0.6,47,22,35981,True,1,207539418,207539418,True,0.9999659247216232,2.495680473888549e-05,0.9999409679168842,0.30000000000000004,True,correct
ECOM,0.6,47,23,36308,True,1,209000385,209000385,True,0.9998724061520603,0.00014493256885585564,0.9997274735832045,0.30000000000000004,True,correct
ECOM,0.6,47,24,38697,True,1,206892248,206892248,True,0.9999872188413784,0.00142047403592908,0.9985667448054494,0.30000000000000004,True,correct
