dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,HtxGbMkTXdsJ,True,0.9942662396731513,0.05551570164083728,0.938750538032314,0.6000000000000002,True,correct
DBLP,0.5,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.9999825494746322,6.4582191726173955e-06,0.9999760912554595,0.6000000000000002,True,correct
DBLP,0.5,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999802936494341,1.2242719245735097e-05,0.9999680509301884,0.6000000000000002,True,correct
DBLP,0.5,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999798492365297,0.999957698564741,2.21506717886788e-05,0.6000000000000002,True,correct
DBLP,0.5,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999747907410341,0.9999736149712496,1.17576978453382e-06,0.6000000000000002,True,correct
DBLP,0.5,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999402876569836,0.999887915203322,5.237245366163101e-05,0.6000000000000002,True,correct
DBLP,0.5,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,True,0.9999837304861579,0.9999793161096358,4.414376522099417e-06,0.6000000000000002,True,correct
DBLP,0.5,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.9995440704040595,1.1819692577551691e-05,0.9995322507114819,0.6000000000000002,True,correct
DBLP,0.5,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999811918014749,0.000530495370903242,0.9994506964305717,0.6000000000000002,True,correct
DBLP,0.5,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999883695879779,0.04556349113489044,0.9544248784530874,0.6000000000000002,True,correct
