dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,45,0,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999919359721792,2.0349633792116812e-05,0.999971586338387,0.9000000000000002,True,correct
DBLP,0.7,45,1,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999949431572934,0.9999936609588679,1.2821984255451113e-06,0.9000000000000002,True,correct
DBLP,0.7,45,2,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999944426136448,0.9999885404603661,5.9021532786696085e-06,0.9000000000000002,True,correct
DBLP,0.7,45,3,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999936397466215,0.9945106265737512,0.005483013172870255,0.9000000000000002,True,correct
DBLP,0.7,45,4,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999929248534732,5.109741208259273e-06,0.999987815112265,0.9000000000000002,True,correct
DBLP,0.7,45,5,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.9999941607946188,0.9984019141084083,0.0015922466862104967,0.9000000000000002,True,correct
DBLP,0.7,45,6,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999931253757944,8.985912642056032e-06,0.9999841394631523,0.9000000000000002,True,correct
DBLP,0.7,45,7,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999947939142322,3.717250834687914e-06,0.9999910766633975,0.9000000000000002,True,correct
DBLP,0.7,45,8,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.999994280349289,3.956607071994987e-06,0.9999903237422171,0.9000000000000002,True,correct
DBLP,0.7,45,9,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,JnwUAxUMwvQJ,True,0.9999921683384323,0.9999916443241317,5.24014300617992e-07,0.9000000000000002,True,correct
DBLP,0.7,45,10,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999925218619975,6.0011303762555465e-06,0.9999865207316212,0.9000000000000002,True,correct
DBLP,0.7,45,11,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.9999944955392851,0.9990158692341953,0.0009786263050898247,0.9000000000000002,True,correct
DBLP,0.7,45,12,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999936341881304,0.999990331180056,3.3030080743845502e-06,0.9000000000000002,True,correct
DBLP,0.7,45,13,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999915937949367,0.9999907959224794,7.978724573254325e-07,0.9000000000000002,True,correct
DBLP,0.7,45,14,conf/sigmod/ArasuBBDIRW03,True,3,1DKKwROqEeYJ,1DKKwROqEeYJ,True,0.9999884809644638,0.9997995877410991,0.0001888932233646834,0.9000000000000002,True,correct
DBLP,0.7,45,15,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.9999940325751813,0.9999927957122802,1.236862901099478e-06,0.9000000000000002,True,correct
DBLP,0.7,45,16,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999910173431997,0.9999866934207121,4.323922487614595e-06,0.9000000000000002,True,correct
DBLP,0.7,45,17,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.9999906318277273,6.397220875112707e-06,0.9999842346068522,0.9000000000000002,True,correct
DBLP,0.7,45,18,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999916976459896,0.9999820673274464,9.630318543174532e-06,0.9000000000000002,True,correct
