dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,50,0,36286,True,1,208791921,208791921,True,0.9538322199733603,0.00015160669729079494,0.9536806132760696,0.8500000000000002,True,correct
ECOM,0.5,50,1,7936,True,1,90104307,90104307,True,0.9998051080844801,0.00012006283931338785,0.9996850452451667,0.8500000000000002,True,correct
ECOM,0.5,50,2,36117,True,1,206901652,206901652,True,0.9999642695114628,2.3586356642135567e-05,0.9999406831548207,0.8500000000000002,True,correct
ECOM,0.5,50,3,33669,True,1,206917815,206917815,True,0.9998837522307386,0.9871520704368407,0.012731681793897831,0.8500000000000002,True,correct
ECOM,0.5,50,4,29392,True,1,204295637,204295637,True,0.9998976381817829,8.417219984060781e-05,0.9998134659819423,0.8500000000000002,True,correct
ECOM,0.5,50,5,20450,True,1,201692660,201692660,True,0.006314571116152502,0.0003296268751166336,0.005984944241035869,0.8500000000000002,False,missing_match
ECOM,0.5,50,6,36102,True,1,90139585,90139585,True,0.9989289387626081,6.39875935372143e-05,0.9988649511690709,0.8500000000000002,True,correct
ECOM,0.5,50,7,37497,True,1,208410812,208410812,True,0.9906880430752185,3.654413600017739e-05,0.9906514989392183,0.8500000000000002,True,correct
ECOM,0.5,50,8,38777,True,1,204587960,206917816,False,0.040312100375933,0.005275650518130761,0.035036449857802236,0.8500000000000002,False,missing_match
ECOM,0.5,50,9,34151,True,1,206854516,206854516,True,0.9999691782316158,0.0013621417818183508,0.9986070364497974,0.8500000000000002,True,correct
ECOM,0.5,50,10,27778,True,1,205844282,205844282,True,0.9999739269336106,0.0007671991923532119,0.9992067277412574,0.8500000000000002,True,correct
ECOM,0.5,50,11,37749,True,1,210399743,210399743,True,0.9999755965324103,0.0005118530301763308,0.999463743502234,0.8500000000000002,True,correct
ECOM,0.5,50,12,30962,True,1,205599985,205599985,True,0.007249138173903795,0.0055991113960903345,0.00165002677781346,0.8500000000000002,False,missing_match
ECOM,0.5,50,13,35477,True,1,206359209,206359209,True,0.9999695804147719,0.06663650933667681,0.9333330710780952,0.8500000000000002,True,correct
ECOM,0.5,50,14,33948,True,1,207391018,207391018,True,0.9999586573879471,0.0007904167726547243,0.9991682406152924,0.8500000000000002,True,correct
ECOM,0.5,50,15,33488,True,1,208154765,208154765,True,0.999979676141147,0.0006419025688068891,0.9993377735723401,0.8500000000000002,True,correct
ECOM,0.5,50,16,37796,True,1,210239335,210239335,True,0.9999552217141185,0.9165203811509167,0.08343484056320183,0.8500000000000002,True,correct
ECOM,0.5,50,17,33160,True,1,207390655,207390655,True,0.9999672184548983,0.4417087524364742,0.5582584660184242,0.8500000000000002,True,correct
ECOM,0.5,50,18,38466,True,1,206576716,206576716,True,0.9999599656775559,5.420028883514794e-05,0.9999057653887207,0.8500000000000002,True,correct
ECOM,0.5,50,19,34119,True,1,207514567,207514567,True,0.9999565297907311,0.00040250346410828123,0.9995540263266228,0.8500000000000002,True,correct
ECOM,0.5,50,20,35905,True,1,204238996,204238996,True,0.9937965650938488,0.00017202989387879306,0.9936245351999701,0.8500000000000002,True,correct
ECOM,0.5,50,21,7783,True,1,202900227,202900227,True,0.9976338827732542,3.154315548344299e-05,0.9976023396177707,0.8500000000000002,True,correct
ECOM,0.5,50,22,27853,True,1,202985798,202985798,True,0.9999085956496923,0.0015642420870530219,0.9983443535626393,0.8500000000000002,True,correct
ECOM,0.5,50,23,38323,True,1,203379234,203379234,True,0.9998900407380958,0.4688793077404114,0.5310107329976844,0.8500000000000002,True,correct
ECOM,0.5,50,24,34747,True,1,203388440,203388440,True,0.9999407698833774,9.880254321087182e-06,0.9999308896290563,0.8500000000000002,True,correct
ECOM,0.5,50,25,31176,True,1,205844279,205844279,True,0.999643156789142,3.950172247082539e-05,0.9996036550666711,0.8500000000000002,True,correct
ECOM,0.5,50,26,36494,True,1,204740975,204740975,True,0.9999791714736219,5.2650165690839594e-05,0.999926521307931,0.8500000000000002,True,correct
ECOM,0.5,50,27,27920,True,1,206725724,206725724,True,0.9999823288859349,5.769812637385171e-05,0.999924630759561,0.8500000000000002,True,correct
ECOM,0.5,50,28,35022,True,1,208117925,208156876,False,0.7171020831339762,0.0005297806086608311,0.7165723025253153,0.8500000000000002,False,missing_match
ECOM,0.5,50,29,27137,True,1,204049780,204049780,True,0.9973947190708582,0.0001225740230442763,0.9972721450478139,0.8500000000000002,True,correct
ECOM,0.5,50,30,21297,True,1,202070149,202070149,True,0.9998912041840385,4.770934758576587e-05,0.9998434948364527,0.8500000000000002,True,correct
ECOM,0.5,50,31,37360,True,1,202784323,202784323,True,0.999884083420193,2.802700250847469e-05,0.9998560564176845,0.8500000000000002,True,correct
